sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
39473	0	1	0	0	0	1	1	0	1	1
39474	2	6	3	0	2	5	3	0	3	1
39475	4	6	4	0	2	5	4	0	3	2
39476	3	6	4	0	2	5	4	0	3	0
39477	3	6	4	0	2	5	4	0	3	0
39478	1	6	3	0	1	5	3	0	3	1
39479	2	6	3	0	2	5	3	0	3	1
39480	3	6	3	0	2	5	4	0	3	2
39481	22	28	26	2	17	26	25	8	15	13
39482	23	28	26	2	17	26	26	8	15	14
39483	24	28	27	2	17	26	25	8	15	13
39484	22	28	26	0	19	26	24	9	15	12
39485	22	28	26	2	14	26	25	7	15	13
39486	24	28	26	0	19	26	25	9	15	12
39487	24	28	27	2	15	26	25	8	15	13
39488	22	28	26	0	16	26	24	8	15	12
39489	21	28	26	2	17	26	26	8	15	14
39490	22	28	26	2	16	26	25	7	15	13
39491	0	1	0	0	0	1	1	0	1	1
39492	0	1	0	0	0	1	1	0	1	1
39493	0	1	0	0	0	1	1	0	1	1
39494	0	1	0	0	0	1	1	0	1	1
39495	0	1	0	0	0	1	1	0	1	1
39496	0	1	0	0	0	1	1	0	1	1
39497	0	1	0	0	0	1	1	0	1	1
39498	0	1	0	0	0	1	1	0	1	1
39499	0	1	0	0	0	1	1	0	1	1
39500	0	1	0	0	0	1	1	0	1	1
39501	0	1	0	0	0	1	1	0	1	1
39502	0	1	0	0	0	1	1	0	1	1
39503	0	1	0	0	0	1	1	0	1	1
39504	0	1	0	0	0	1	1	0	1	1
39505	46	79	74	22	37	61	59	24	41	37
39506	53	79	71	12	39	61	58	25	41	37
39507	47	79	78	24	35	61	59	23	41	38
39508	52	79	71	12	39	61	59	26	41	36
39509	47	79	74	22	38	61	59	24	41	37
39510	46	79	73	20	36	61	58	23	41	36
39511	46	79	71	17	37	61	59	25	41	36
39512	53	79	71	12	40	61	59	26	41	35
39513	42	79	71	22	34	61	58	22	41	38
39514	47	79	78	24	35	61	59	23	41	38
39515	18	25	22	4	17	24	24	9	14	14
39516	13	25	22	5	12	24	21	6	14	11
39517	19	25	23	4	15	24	24	9	14	14
39518	16	25	23	6	16	24	23	8	14	13
39519	18	25	22	4	17	24	24	9	14	14
39520	13	25	20	4	11	24	22	6	14	9
39521	16	25	23	5	16	24	23	8	14	13
39522	19	25	23	4	15	24	24	9	14	14
39523	18	25	22	4	17	24	24	9	14	14
39524	15	25	22	6	15	24	25	7	14	15
39525	0	1	0	0	0	1	1	0	1	1
39526	0	1	0	0	0	1	1	0	1	1
39527	0	1	0	0	0	1	1	0	1	1
39528	0	1	1	0	0	1	1	0	1	1
39529	0	1	0	0	0	1	1	0	1	1
39530	0	1	0	0	0	1	1	0	1	1
39531	0	1	0	0	0	1	1	0	1	1
39532	40	62	49	4	34	58	56	18	35	34
39533	35	62	49	8	29	58	54	16	35	33
39534	39	62	51	8	30	58	56	16	35	34
39535	40	62	49	4	32	58	56	18	35	34
39536	40	62	49	4	34	58	56	18	35	34
39537	41	62	51	5	27	58	56	15	35	34
39538	39	62	51	8	30	58	56	16	35	34
39539	40	62	49	4	32	58	56	18	35	34
39540	40	62	55	9	38	58	56	21	35	34
39541	41	62	51	5	27	58	56	15	35	34
39542	75	86	82	3	53	73	72	36	51	49
39543	68	86	77	6	46	73	72	32	51	52
39544	77	86	83	2	52	73	72	35	51	46
39545	78	86	84	2	61	73	73	42	51	48
39546	78	86	84	2	58	73	73	39	51	47
39547	73	86	83	6	55	73	72	37	51	51
39548	75	86	82	3	53	73	72	36	51	49
39549	75	86	84	5	54	73	72	36	51	48
39550	77	86	83	2	52	73	72	35	51	46
39551	76	86	82	3	53	73	72	35	51	49
39552	0	1	0	0	0	1	1	0	1	1
39553	0	1	0	0	0	1	1	0	1	1
39554	0	1	0	0	0	1	1	0	1	1
39555	0	1	0	0	0	1	1	0	1	1
39556	0	1	0	0	0	1	1	0	1	1
39557	0	1	0	0	0	1	1	0	1	1
39558	0	1	0	0	0	1	1	0	1	1
39559	0	1	0	0	0	1	1	0	1	1
39560	0	1	2	0	0	1	2	0	1	2
39561	0	1	0	0	0	1	1	0	1	1
39562	0	1	2	0	0	1	2	0	1	1
39563	0	1	0	0	0	1	1	0	1	1
39564	0	1	0	0	0	1	1	0	1	1
39565	0	1	0	0	0	1	1	0	1	1
39566	0	1	0	0	0	1	1	0	1	1
39567	0	1	0	0	0	1	1	0	1	1
39568	0	1	2	0	0	1	2	0	1	2
39569	0	1	0	0	0	1	1	0	1	1
39570	0	1	0	0	0	1	1	0	1	1
39571	0	1	0	0	0	1	1	0	1	0
39572	0	1	0	0	0	1	1	0	1	1
39573	0	1	0	0	0	1	1	0	1	1
39574	1	1	3	0	1	1	3	1	1	3
39575	0	1	0	0	0	1	1	0	1	1
39576	1	1	2	0	1	1	2	1	1	2
39577	0	1	0	0	0	1	1	0	1	1
39578	1	1	2	0	1	1	2	1	1	2
39579	1	1	2	0	1	1	2	1	1	1
39580	0	1	0	0	0	1	1	0	1	1
39581	0	1	0	0	0	1	1	0	1	1
39582	0	1	0	0	0	1	1	0	1	1
39583	0	1	0	0	0	1	1	0	1	1
39584	9	10	9	0	6	9	9	4	7	7
39585	7	10	10	0	6	9	10	4	7	8
39586	9	10	9	0	6	9	9	4	7	7
39587	9	10	9	0	6	9	9	4	7	7
39588	7	10	10	0	6	9	10	4	7	8
39589	9	10	9	0	6	9	9	4	7	7
39590	9	10	9	0	3	9	9	1	7	7
39591	7	10	8	0	6	9	8	4	7	6
39592	7	10	8	0	6	9	8	4	7	6
39593	7	10	8	0	6	9	8	4	7	6
39594	8	13	14	1	6	10	11	4	8	8
39595	12	13	12	0	8	10	10	6	8	8
39596	10	13	15	1	7	10	12	5	8	9
39597	4	13	14	2	0	10	10	0	8	7
39598	7	13	14	2	1	10	11	1	8	6
39599	6	13	11	0	2	10	10	1	8	5
39600	8	13	12	0	3	10	11	2	8	6
39601	8	13	14	1	5	10	11	3	8	8
39602	10	13	15	1	6	10	12	4	8	9
39603	9	13	11	0	6	10	9	4	8	7
39604	7	9	8	0	4	10	10	2	6	6
39605	3	9	8	2	2	10	9	1	6	6
39606	7	9	8	0	5	10	10	3	6	6
39607	7	9	8	0	5	10	11	3	6	7
39608	4	9	7	0	4	10	11	2	6	7
39609	8	9	8	0	3	10	10	2	6	8
39610	6	9	6	0	2	10	10	1	6	8
39611	4	9	7	0	5	10	11	3	6	7
39612	5	9	6	0	2	10	10	1	6	8
39613	7	9	9	0	4	10	11	2	6	5
39614	0	1	0	0	0	1	1	0	1	1
39615	0	1	0	0	0	1	1	0	1	1
39616	0	1	1	0	0	1	1	0	1	1
39617	10	11	10	0	5	8	8	4	8	7
39618	10	11	10	0	5	8	8	4	8	7
39619	10	11	10	0	5	8	8	4	8	7
39620	4	11	9	4	4	8	7	3	8	6
39621	4	11	9	4	4	8	7	3	8	6
39622	9	11	9	0	2	8	7	1	8	6
39623	10	11	10	0	5	8	8	4	8	7
39624	10	11	10	0	5	8	8	4	8	7
39625	10	11	10	0	5	8	8	4	8	7
39626	10	11	10	0	5	8	8	4	8	7
39627	9	10	9	0	6	9	9	6	9	9
39628	9	10	10	0	4	9	10	4	9	10
39629	9	10	10	0	4	9	10	4	9	10
39630	8	10	9	0	6	9	8	6	9	8
39631	8	10	10	0	4	9	9	4	9	9
39632	9	10	9	0	2	9	9	2	9	9
39633	8	10	10	0	2	9	10	2	9	10
39634	7	10	8	0	5	9	8	5	9	8
39635	8	10	9	0	2	9	8	2	9	8
39636	7	10	10	0	2	9	9	2	9	9
39637	1	3	3	1	0	2	3	0	2	2
39638	2	3	2	0	0	2	2	0	2	2
39639	2	3	2	0	0	2	2	0	2	2
39640	2	3	2	0	0	2	2	0	2	2
39641	1	3	5	1	0	2	3	0	2	3
39642	1	3	4	1	0	2	4	0	2	2
39643	2	3	2	0	0	2	2	0	2	2
39644	1	3	5	1	0	2	4	0	2	2
39645	18	33	30	8	11	30	31	6	18	20
39646	18	33	31	9	11	30	31	7	18	20
39647	18	33	31	9	11	30	31	6	18	20
39648	18	33	31	8	15	30	31	9	18	20
39649	13	33	31	14	12	30	30	6	18	20
39650	17	33	31	9	10	30	32	6	18	21
39651	18	33	30	8	10	30	31	6	18	20
39652	13	33	30	13	10	30	30	5	18	20
39653	17	33	29	7	8	30	32	5	18	21
39654	22	33	32	2	15	30	33	9	18	23
39655	5	13	11	3	5	12	10	5	10	10
39656	7	13	12	2	7	12	12	7	10	12
39657	7	13	13	4	6	12	12	6	10	12
39658	7	13	11	1	5	12	11	5	10	11
39659	9	13	12	2	9	12	11	7	10	9
39660	10	13	13	2	6	12	13	6	10	13
39661	12	13	12	0	9	12	12	7	10	10
39662	8	13	12	2	5	12	12	5	10	10
39663	7	13	11	2	6	12	12	6	10	12
39664	8	13	10	2	6	12	12	6	10	12
39665	8	9	8	0	5	8	8	5	8	8
39666	7	9	8	0	5	8	7	5	8	7
39667	8	9	8	0	5	8	8	5	8	8
39668	8	9	8	0	3	8	8	3	8	8
39669	5	9	7	0	4	8	8	4	8	8
39670	8	9	8	0	3	8	8	3	8	8
39671	8	9	8	0	3	8	8	3	8	8
39672	2	9	7	2	3	8	7	3	8	7
39673	8	9	8	0	3	8	8	3	8	8
39674	2	9	7	5	3	8	8	3	8	8
39675	11	14	14	0	8	14	13	6	10	9
39676	9	14	13	1	5	14	12	5	10	10
39677	9	14	12	1	5	14	11	5	10	9
39678	11	14	15	0	8	14	14	6	10	10
39679	13	14	15	0	8	14	15	6	10	11
39680	11	14	12	0	11	14	12	7	10	8
39681	12	14	15	0	8	14	14	6	10	10
39682	9	14	10	1	8	14	10	6	10	8
39683	11	14	13	0	11	14	13	7	10	9
39684	11	14	14	0	9	14	14	6	10	10
39685	0	1	0	0	0	1	1	0	1	1
39686	0	1	0	0	0	1	1	0	1	1
39687	3	6	4	1	4	6	6	4	6	6
39688	4	6	5	0	4	6	7	4	6	7
39689	5	6	5	0	4	6	6	4	6	6
39690	3	6	4	1	1	6	6	1	6	6
39691	5	6	5	0	1	6	6	1	6	6
39692	3	6	4	1	1	6	6	1	6	6
39693	5	6	5	0	1	6	6	1	6	6
39694	3	6	4	1	1	6	6	1	6	6
39695	5	6	5	0	1	6	6	1	6	6
39696	3	6	4	1	1	6	6	1	6	6
39697	17	21	21	0	13	19	18	11	15	14
39698	16	21	20	0	10	19	18	9	15	14
39699	17	21	22	3	12	19	19	11	15	15
39700	17	21	21	0	10	19	18	9	15	14
39701	17	21	21	0	13	19	18	11	15	14
39702	17	21	23	3	13	19	19	11	15	15
39703	20	21	22	0	10	19	19	9	15	15
39704	17	21	21	0	13	19	18	11	15	14
39705	17	21	21	0	13	19	18	11	15	14
39706	14	21	22	3	13	19	18	11	15	14
39707	39	46	48	2	23	41	45	15	30	24
39708	38	46	46	4	23	41	44	15	30	28
39709	39	46	48	3	23	41	45	15	30	29
39710	38	46	46	3	23	41	44	15	30	24
39711	38	46	45	2	23	41	44	15	30	25
39712	38	46	47	4	23	41	44	15	30	24
39713	38	46	45	2	23	41	44	15	30	25
39714	38	46	48	3	23	41	45	15	30	24
39715	38	46	47	3	23	41	45	15	30	24
39716	38	46	48	3	23	41	45	15	30	24
39717	16	19	16	0	10	16	16	6	10	10
39718	13	19	16	2	5	16	15	2	10	9
39719	16	19	16	0	10	16	16	6	10	10
39720	13	19	17	2	5	16	16	2	10	10
39721	16	19	16	0	11	16	16	7	10	10
39722	13	19	17	2	5	16	16	2	10	10
39723	13	19	16	2	5	16	15	2	10	9
39724	16	19	16	0	10	16	16	6	10	10
39725	16	19	16	0	7	16	16	3	10	10
39726	13	19	17	2	5	16	16	2	10	10
39727	0	1	0	0	0	1	1	0	1	1
39728	0	1	0	0	0	1	1	0	1	1
39729	0	1	0	0	0	1	1	0	1	1
39730	0	1	0	0	0	1	1	0	1	1
39731	0	1	0	0	0	1	1	0	1	1
39732	13	17	17	1	9	12	14	5	8	10
39733	3	17	16	8	8	12	13	5	8	10
39734	13	17	17	1	9	12	14	5	8	10
39735	14	17	17	1	9	12	13	5	8	9
39736	15	17	17	0	9	12	14	5	8	10
39737	12	17	16	1	9	12	13	5	8	9
39738	15	17	16	0	9	12	13	5	8	9
39739	15	17	17	0	9	12	14	5	8	10
39740	13	17	17	1	9	12	14	5	8	10
39741	12	17	17	1	7	12	14	5	8	12
39742	7	8	7	0	4	6	6	2	4	4
39743	1	8	6	4	3	6	5	1	4	3
39744	7	8	7	0	3	6	6	1	4	3
39745	7	8	7	0	3	6	6	1	4	4
39746	7	8	7	0	3	6	6	1	4	4
39747	7	8	7	0	3	6	6	1	4	4
39748	3	8	7	2	3	6	6	1	4	3
39749	6	8	7	0	3	6	6	1	4	4
39750	6	8	6	0	4	8	8	2	6	6
39751	3	8	5	2	2	8	9	1	6	5
39752	7	8	7	0	4	8	8	2	6	6
39753	5	8	7	0	3	8	9	2	6	6
39754	6	8	6	0	2	8	8	2	6	8
39755	7	8	7	0	4	8	8	2	6	6
39756	3	8	4	0	3	8	6	1	6	6
39757	5	8	8	1	2	8	9	0	6	7
39758	5	8	5	0	3	8	7	1	6	7
39759	6	8	8	0	3	8	9	2	6	6
39760	6	7	6	0	6	9	9	6	9	9
39761	5	7	6	0	5	9	9	5	9	8
39762	5	7	6	0	5	9	9	5	9	8
39763	6	7	6	0	5	9	9	5	9	9
39764	5	7	6	0	4	9	9	4	9	8
39765	6	7	6	0	6	9	9	6	9	9
39766	6	7	6	0	3	9	9	3	9	9
39767	5	7	6	0	2	9	9	2	9	7
39768	6	7	6	0	6	9	9	6	9	9
39769	6	7	6	0	5	9	9	5	9	9
39770	21	22	21	0	14	21	21	9	15	17
39771	21	22	21	0	15	21	21	11	15	17
39772	21	22	21	0	17	21	21	11	15	17
39773	21	22	21	0	13	21	21	9	15	17
39774	21	22	21	0	14	21	21	9	15	15
39775	21	22	21	0	17	21	21	11	15	15
39776	21	22	21	0	14	21	21	9	15	17
39777	21	22	21	0	14	21	21	9	15	17
39778	21	22	21	0	14	21	21	9	15	17
39779	21	22	21	0	17	21	21	11	15	17
39780	11	15	11	0	6	13	11	2	7	7
39781	10	15	12	0	7	13	11	3	7	7
39782	14	15	14	0	10	13	13	4	7	7
39783	11	15	11	0	7	13	11	3	7	7
39784	10	15	10	0	6	13	11	2	7	7
39785	13	15	13	0	10	13	13	4	7	7
39786	12	15	15	1	10	13	14	4	7	8
39787	9	15	11	0	5	13	11	3	7	7
39788	10	15	10	0	7	13	11	3	7	7
39789	10	15	11	0	6	13	12	2	7	8
39790	2	3	2	0	0	2	2	0	2	2
39791	2	3	2	0	0	2	2	0	2	2
39792	0	3	0	0	0	2	1	0	2	1
39793	2	3	2	0	0	2	2	0	2	2
39794	0	3	1	0	0	2	1	0	2	1
39795	0	1	0	0	0	1	1	0	1	1
39796	0	1	0	0	0	1	1	0	1	1
39797	0	1	1	0	0	1	1	0	1	1
39798	0	1	1	0	0	1	1	0	1	1
39799	0	1	0	0	0	1	1	0	1	1
39800	0	1	0	0	0	1	1	0	1	1
39801	9	10	9	0	5	8	8	5	8	8
39802	7	10	8	0	5	8	7	5	8	7
39803	3	10	9	5	3	8	7	3	8	7
39804	9	10	9	0	3	8	8	3	8	8
39805	1	10	8	5	3	8	6	3	8	6
39806	7	10	8	0	3	8	7	3	8	7
39807	0	2	0	0	0	1	1	0	1	1
39808	0	2	0	0	0	1	1	0	1	1
39809	0	2	0	0	0	1	1	0	1	1
39810	0	2	0	0	0	1	1	0	1	1
39811	0	2	0	0	0	1	1	0	1	1
39812	0	2	0	0	0	1	1	0	1	1
39813	0	1	0	0	0	1	1	0	1	1
39814	0	1	0	0	0	1	1	0	1	1
39815	0	1	0	0	0	1	1	0	1	1
39816	0	1	0	0	0	1	1	0	1	1
39817	0	1	0	0	0	1	1	0	1	1
39818	0	1	0	0	0	1	1	0	1	1
39819	0	1	0	0	0	1	1	0	1	1
39820	41	63	67	12	33	49	53	21	32	35
39821	40	63	66	15	33	49	53	21	32	34
39822	42	63	66	12	34	49	53	22	32	35
39823	40	63	67	12	30	49	52	18	32	33
39824	41	63	67	12	33	49	53	21	32	35
39825	40	63	66	15	33	49	53	21	32	34
39826	42	63	66	12	34	49	53	22	32	35
39827	40	63	67	12	30	49	52	18	32	33
39828	37	63	68	17	33	49	51	21	32	32
39829	41	63	70	15	33	49	53	20	32	31
39830	3	4	3	0	2	5	5	2	5	5
39831	0	4	2	0	0	5	5	0	5	4
39832	0	4	2	0	0	5	5	0	5	4
39833	0	4	3	1	0	5	6	0	5	6
39834	1	4	3	1	0	5	5	0	5	5
39835	3	4	3	0	2	5	5	2	5	5
39836	1	4	5	0	0	5	6	0	5	6
39837	3	4	4	1	2	5	6	2	5	6
39838	3	4	3	0	2	5	5	2	5	5
39839	1	4	3	0	0	5	5	0	5	5
39840	27	34	32	1	31	40	38	18	21	20
39841	27	34	33	2	31	40	38	18	21	20
39842	23	34	31	3	28	40	38	17	21	21
39843	27	34	32	0	31	40	37	18	21	19
39844	27	34	31	1	30	40	37	17	21	19
39845	23	34	31	3	27	40	37	16	21	20
39846	28	34	33	2	31	40	39	18	21	21
39847	24	34	31	3	28	40	39	17	21	22
39848	27	34	32	1	30	40	36	17	21	18
39849	28	34	32	0	32	40	38	19	21	20
39850	0	1	0	0	0	1	1	0	1	1
39851	0	1	0	0	0	1	1	0	1	1
39852	0	1	0	0	0	1	1	0	1	1
39853	0	1	0	0	0	1	1	0	1	1
39854	0	1	0	0	0	1	1	0	1	1
39855	0	1	0	0	0	1	1	0	1	1
39856	0	1	0	0	0	1	1	0	1	1
39857	0	1	0	0	0	1	1	0	1	1
39858	0	1	0	0	0	1	1	0	1	1
39859	0	1	0	0	0	1	1	0	1	1
39860	0	1	0	0	0	1	1	0	1	1
39861	0	1	1	0	0	1	1	0	1	1
39862	0	1	0	0	0	1	1	0	1	1
39863	1	4	2	1	0	2	2	0	2	2
39864	2	4	3	0	0	2	3	0	2	3
39865	2	4	3	0	0	2	3	0	2	3
39866	3	4	3	0	0	2	2	0	2	2
39867	2	4	2	0	0	2	3	0	2	3
39868	2	4	3	0	0	2	3	0	2	3
39869	2	4	3	0	0	2	3	0	2	3
39870	1	4	2	1	0	2	2	0	2	2
39871	1	4	2	1	0	2	2	0	2	2
39872	2	4	3	0	0	2	3	0	2	3
39873	25	33	35	6	20	31	31	10	17	16
39874	23	33	38	11	20	31	32	10	17	17
39875	27	33	38	6	20	31	31	10	17	15
39876	25	33	34	5	20	31	32	10	17	15
39877	27	33	35	4	20	31	32	10	17	15
39878	24	33	34	5	15	31	31	8	17	14
39879	23	33	36	9	17	31	31	8	17	14
39880	21	33	34	9	17	31	32	8	17	13
39881	21	33	36	11	20	31	32	10	17	17
39882	27	33	36	5	17	31	32	8	17	13
39883	7	8	7	0	7	9	9	5	7	7
39884	3	8	7	4	2	9	10	1	7	3
39885	7	8	8	0	2	9	9	1	7	7
39886	6	8	8	0	5	9	9	5	7	7
39887	5	8	6	0	2	9	9	1	7	7
39888	7	8	9	0	5	9	9	5	7	7
39889	7	8	9	0	5	9	9	5	7	7
39890	7	8	7	0	5	9	9	5	7	7
39891	5	8	7	0	1	9	9	1	7	7
39892	4	8	8	1	5	9	8	5	7	8
39893	4	5	4	0	1	5	5	1	5	4
39894	2	5	3	0	1	5	4	1	5	3
39895	0	3	0	0	0	2	1	0	2	1
39896	1	3	2	0	1	2	2	1	2	2
39897	2	3	2	0	1	2	2	0	2	1
39898	2	3	2	0	1	2	2	1	2	2
39899	2	3	2	0	1	2	2	0	2	1
39900	1	3	3	0	1	2	3	1	2	2
39901	0	3	0	0	0	2	1	0	2	1
39902	0	3	0	0	0	2	1	0	2	1
39903	2	3	3	0	1	2	3	1	2	3
39904	9	10	9	0	4	7	7	4	7	6
39905	3	10	8	2	2	7	7	2	7	6
39906	9	10	9	0	4	7	7	4	7	6
39907	8	10	10	0	3	7	7	3	7	6
39908	5	10	8	2	3	7	6	3	7	5
39909	9	10	9	0	4	7	7	4	7	6
39910	5	10	9	2	4	7	7	4	7	6
39911	8	10	10	0	4	7	8	4	7	7
39912	9	10	9	0	4	7	7	4	7	6
39913	7	10	9	0	3	7	8	3	7	6
39914	1	4	2	0	0	4	2	0	4	2
39915	0	4	2	1	0	4	3	0	4	3
39916	3	4	3	0	1	4	4	1	4	4
39917	0	4	0	0	0	4	1	0	4	1
39918	0	4	2	1	0	4	3	0	4	3
39919	2	4	4	0	1	4	5	1	4	5
39920	2	4	3	0	1	4	5	1	4	5
39921	3	4	3	0	1	4	4	1	4	4
39922	0	4	0	0	0	4	2	0	4	2
39923	2	7	3	0	0	6	6	0	4	5
39924	2	7	5	0	1	6	6	0	4	4
39925	3	7	3	0	0	6	7	0	4	6
39926	5	7	6	0	3	6	5	1	4	3
39927	1	7	3	0	0	6	6	0	4	5
39928	6	7	6	0	3	6	6	1	4	4
39929	6	7	7	0	3	6	6	1	4	4
39930	3	7	4	0	0	6	7	0	4	6
39931	2	7	3	0	1	6	5	1	4	5
39932	3	7	6	0	0	6	6	0	4	6
39933	3	4	3	0	2	5	5	2	5	5
39934	8	11	9	1	6	8	8	4	6	6
39935	9	11	10	0	6	8	9	4	6	7
39936	5	11	7	1	3	8	8	1	6	4
39937	8	11	9	1	6	8	8	4	6	6
39938	8	11	9	1	4	8	8	3	6	6
39939	9	11	10	0	6	8	9	4	6	7
39940	6	11	9	1	3	8	7	3	6	7
39941	8	11	9	1	6	8	8	4	6	6
39942	8	11	9	1	5	8	8	3	6	6
39943	9	11	10	0	6	8	9	4	6	7
39944	5	6	5	0	1	5	5	0	4	4
39945	4	6	5	0	0	5	5	0	4	5
39946	3	6	4	0	0	5	4	0	4	4
39947	4	6	5	0	0	5	5	0	4	5
39948	4	6	6	0	1	5	5	0	4	4
39949	4	6	5	0	0	5	5	0	4	5
39950	5	6	5	0	0	5	5	0	4	4
39951	2	6	5	0	0	5	4	0	4	4
39952	4	6	5	0	0	5	5	0	4	5
39953	5	6	5	0	0	5	5	0	4	4
39954	0	1	0	0	0	1	1	0	1	1
39955	0	1	0	0	0	1	1	0	1	1
39956	0	1	0	0	0	1	1	0	1	1
39957	0	1	0	0	0	1	1	0	1	1
39958	0	1	0	0	0	1	1	0	1	1
39959	0	1	0	0	0	1	1	0	1	1
39960	0	1	0	0	0	1	1	0	1	1
39961	27	39	36	3	21	34	32	10	21	14
39962	27	39	36	3	20	34	32	10	21	14
39963	27	39	36	3	21	34	32	10	21	14
39964	27	39	36	3	21	34	32	10	21	14
39965	27	39	36	3	24	34	32	12	21	14
39966	27	39	36	3	24	34	32	12	21	14
39967	27	39	36	3	24	34	32	12	21	14
39968	28	39	39	5	19	34	33	9	21	15
39969	26	39	37	5	19	34	33	9	21	15
39970	26	39	37	5	19	34	33	9	21	15
39971	6	7	6	0	5	6	6	5	6	6
39972	6	7	6	0	5	6	6	5	6	6
39973	6	7	6	0	3	6	6	3	6	6
39974	2	7	6	3	3	6	5	3	6	5
39975	6	7	6	0	4	6	6	4	6	6
39976	6	7	6	0	4	6	6	4	6	5
39977	5	7	7	0	4	6	7	4	6	5
39978	10	15	14	2	10	15	18	7	14	15
39979	7	15	13	2	8	15	17	7	14	16
39980	10	15	14	2	10	15	17	7	14	14
39981	10	15	14	1	10	15	19	7	14	16
39982	6	15	11	3	6	15	17	5	14	16
39983	10	15	14	1	10	15	18	7	14	15
39984	10	15	14	2	10	15	17	7	14	14
39985	6	15	11	3	6	15	16	5	14	15
39986	6	15	11	2	6	15	18	5	14	17
39987	10	15	14	1	10	15	18	7	14	15
39988	0	1	0	0	0	1	1	0	1	1
39989	0	1	0	0	0	1	1	0	1	1
39990	0	1	0	0	0	1	1	0	1	1
39991	0	1	0	0	0	1	1	0	1	1
39992	1	1	2	0	0	1	2	0	1	2
39993	2	3	2	0	0	2	2	0	2	2
39994	2	3	2	0	0	2	2	0	2	2
39995	0	3	0	0	0	2	1	0	2	1
39996	0	3	0	0	0	2	1	0	2	1
39997	0	3	0	0	0	2	1	0	2	1
39998	0	3	0	0	0	2	1	0	2	1
39999	0	3	0	0	0	2	1	0	2	1
40000	1	3	1	0	0	2	1	0	2	1
40001	1	3	3	0	0	2	3	0	2	3
40002	0	3	0	0	0	2	1	0	2	1
40003	2	3	2	0	1	2	2	1	2	2
40004	0	3	0	0	0	2	1	0	2	1
40005	2	3	2	0	1	2	2	1	2	2
40006	2	3	2	0	1	2	2	1	2	2
40007	2	3	2	0	1	2	2	1	2	2
40008	5	6	5	0	5	8	8	2	6	4
40009	4	6	6	0	5	8	9	2	6	5
40010	2	6	4	0	3	8	7	2	6	3
40011	4	6	6	0	5	8	9	2	6	5
40012	4	6	6	0	5	8	9	2	6	5
40013	4	6	6	0	5	8	8	2	6	4
40014	4	6	6	0	5	8	9	2	6	5
40015	5	6	5	0	5	8	8	2	6	4
40016	4	6	5	0	5	8	9	2	6	5
40017	4	6	6	0	5	8	9	2	6	5
40018	13	14	13	0	8	11	11	4	7	7
40019	12	14	13	0	6	11	11	2	7	5
40020	13	14	13	0	8	11	11	4	7	7
40021	12	14	14	0	8	11	12	4	7	8
40022	10	14	11	0	5	11	11	1	7	7
40023	13	14	13	0	8	11	11	4	7	7
40024	12	14	14	0	8	11	12	4	7	8
40025	12	14	14	0	8	11	12	4	7	8
40026	13	14	13	0	8	11	11	4	7	7
40027	10	14	11	0	5	11	11	1	7	7
40028	19	21	20	0	13	17	16	5	9	8
40029	16	21	23	1	9	17	18	1	9	10
40030	18	21	20	0	13	17	16	5	9	8
40031	19	21	20	0	8	17	16	1	9	8
40032	19	21	20	0	13	17	16	5	9	8
40033	18	21	20	0	8	17	16	1	9	8
40034	18	21	20	0	13	17	16	5	9	8
40035	15	21	20	2	13	17	17	5	9	9
40036	17	21	23	1	9	17	18	1	9	10
40037	15	21	20	3	13	17	17	5	9	9
40038	8	13	10	1	7	12	11	5	10	9
40039	9	13	11	1	7	12	12	5	10	10
40040	9	13	11	1	8	12	12	6	10	10
40041	9	13	11	1	7	12	12	5	10	10
40042	7	13	10	1	7	12	11	5	10	9
40043	10	13	11	0	7	12	11	5	10	9
40044	8	13	10	1	7	12	11	5	10	9
40045	8	13	11	1	8	12	12	6	10	10
40046	8	13	11	1	7	12	12	5	10	10
40047	9	13	11	1	8	12	12	6	10	10
40048	8	10	9	0	8	11	10	2	5	4
40049	8	10	9	0	8	11	10	2	5	4
40050	5	10	8	1	4	11	8	2	5	6
40051	8	10	9	0	8	11	10	2	5	4
40052	5	10	8	1	4	11	8	2	5	6
40053	9	10	10	0	8	11	11	2	5	5
40054	6	10	9	1	4	11	9	2	5	7
40055	6	10	8	0	5	11	9	1	5	4
40056	9	10	9	0	8	11	11	2	5	5
40057	9	10	10	0	8	11	11	2	5	5
40058	4	5	4	0	3	5	5	1	3	3
40059	1	5	3	0	2	5	4	1	3	2
40060	4	5	4	0	1	5	5	0	3	3
40061	3	5	5	0	3	5	6	1	3	4
40062	1	5	1	0	1	5	3	1	3	2
40063	1	5	3	0	0	5	4	0	3	2
40064	3	5	5	0	1	5	6	0	3	4
40065	1	5	1	0	0	5	3	0	3	2
40066	9	10	9	0	8	11	11	6	9	9
40067	7	10	10	1	7	11	11	5	9	9
40068	8	10	9	0	6	11	12	4	9	9
40069	7	10	10	1	7	11	11	5	9	9
40070	7	10	11	1	7	11	11	5	9	9
40071	2	4	3	0	3	6	5	3	6	5
40072	1	4	2	0	3	6	4	3	6	4
40073	1	4	4	0	2	6	5	2	6	5
40074	1	4	5	0	1	6	5	1	6	5
40075	3	4	4	0	3	6	6	3	6	6
40076	3	4	3	0	3	6	6	3	6	6
40077	0	4	3	0	3	6	4	3	6	4
40078	2	4	5	0	2	6	6	2	6	6
