sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
40912	8	9	9	0	6	10	9	4	8	7
40913	9	9	9	0	7	10	10	5	8	8
40914	6	9	9	2	7	10	10	7	8	10
40915	8	9	9	0	3	10	9	1	8	7
40916	6	9	9	2	4	10	10	4	8	10
40917	1	1	1	0	1	3	2	1	3	2
40918	0	1	3	0	0	3	2	0	3	2
40919	1	1	1	0	2	3	3	2	3	3
40920	1	1	1	0	3	3	3	3	3	3
40921	0	1	1	0	0	3	2	0	3	2
40922	1	1	1	0	0	3	3	0	3	3
40923	1	1	1	0	0	3	3	0	3	3
40924	0	1	3	0	0	3	2	0	3	2
40925	0	1	3	0	0	3	3	0	3	3
40926	0	1	3	0	0	3	2	0	3	2
40927	21	24	25	1	12	19	19	8	11	12
40928	22	24	26	0	14	19	19	9	11	10
40929	21	24	24	1	12	19	19	8	11	12
40930	23	24	24	0	16	19	19	9	11	11
40931	17	24	23	3	10	19	18	7	11	11
40932	20	24	25	1	11	19	18	7	11	11
40933	23	24	24	0	16	19	19	9	11	11
40934	18	24	24	3	15	19	19	8	11	10
40935	21	24	24	1	12	19	19	8	11	12
40936	20	24	23	1	11	19	18	7	11	11
40937	1	1	1	0	1	1	1	1	1	1
40938	6	6	6	0	5	5	5	4	4	4
40939	3	6	5	0	3	5	5	2	4	4
40940	5	6	6	0	4	5	5	3	4	4
40941	3	6	4	0	3	5	4	2	4	3
40942	6	6	6	0	5	5	5	4	4	4
40943	3	6	5	0	3	5	5	2	4	4
40944	3	6	5	0	3	5	5	2	4	4
40945	5	6	7	0	5	5	6	4	4	5
40946	5	6	7	0	5	5	6	4	4	5
40947	3	3	3	0	1	2	2	1	2	2
40948	3	3	3	0	2	2	2	2	2	2
40949	1	3	1	0	1	2	1	1	2	1
40950	3	3	3	0	1	2	2	1	2	2
40951	1	3	1	0	1	2	1	1	2	1
40952	3	3	3	0	1	2	2	1	2	2
40953	0	3	4	0	0	2	3	0	2	3
40954	1	3	1	0	1	2	1	1	2	1
40955	6	11	13	3	5	9	8	3	7	6
40956	4	11	9	2	2	9	6	1	7	4
40957	3	11	11	5	3	9	9	2	7	7
40958	6	11	11	2	4	9	7	2	7	5
40959	6	11	12	3	3	9	8	1	7	4
40960	5	11	13	2	2	9	8	1	7	3
40961	4	11	12	3	2	9	7	1	7	3
40962	6	11	12	3	4	9	8	2	7	4
40963	7	11	16	2	3	9	9	1	7	7
40964	9	11	13	2	5	9	9	3	7	7
40965	0	1	1	0	0	2	1	0	2	1
40966	1	1	3	0	0	2	2	0	2	2
40967	0	1	1	0	0	2	1	0	2	1
40968	0	1	1	0	0	2	1	0	2	1
40969	0	1	1	0	0	2	1	0	2	1
40970	0	1	1	0	0	2	1	0	2	1
40971	0	1	1	0	0	2	1	0	2	1
40972	1	1	1	0	1	2	1	1	2	1
40973	1	1	1	0	0	1	1	0	1	1
40974	0	1	2	0	0	1	1	0	1	1
40975	1	1	1	0	0	1	1	0	1	1
40976	1	1	1	0	0	1	1	0	1	1
40977	1	1	1	0	0	1	1	0	1	1
40978	0	1	2	0	0	1	1	0	1	1
40979	6	6	6	0	4	6	6	4	6	6
40980	3	6	6	1	2	6	6	2	6	4
40981	6	6	6	0	6	6	6	6	6	6
40982	2	6	5	1	2	6	6	2	6	6
40983	0	6	5	0	0	6	5	0	6	5
40984	2	6	5	1	2	6	6	2	6	6
40985	2	6	4	1	2	6	6	2	6	6
40986	4	6	5	0	5	6	5	5	6	5
40987	2	6	4	0	2	6	5	2	6	5
40988	0	6	5	1	0	6	5	0	6	5
40989	1	1	1	0	1	1	1	1	1	1
40990	1	1	1	0	1	1	1	1	1	1
40991	1	1	3	0	0	1	2	0	1	2
40992	1	1	3	0	0	1	2	0	1	2
40993	1	1	1	0	1	1	1	1	1	1
40994	0	1	2	0	0	1	2	0	1	2
40995	0	1	1	0	0	1	1	0	1	1
40996	1	1	1	0	1	1	1	1	1	1
40997	1	1	3	0	0	1	2	0	1	2
40998	1	1	1	0	0	1	1	0	1	1
40999	1	1	3	0	0	1	2	0	1	2
41000	1	1	3	0	1	1	2	1	1	2
41001	0	1	3	0	0	1	2	0	1	2
41002	1	1	1	0	1	1	1	1	1	1
41003	1	1	1	0	1	1	1	1	1	1
41004	1	1	1	0	0	1	1	0	1	1
41005	1	1	1	0	0	1	1	0	1	1
41006	1	1	1	0	0	1	1	0	1	1
41007	0	1	3	0	0	1	2	0	1	2
41008	1	1	1	0	0	1	1	0	1	1
41009	1	1	1	0	1	1	1	1	1	1
41010	7	10	8	0	10	11	10	8	9	8
41011	2	10	7	4	2	11	9	1	9	7
41012	7	10	8	0	7	11	10	5	9	8
41013	5	10	6	0	7	11	8	5	9	6
41014	1	10	7	4	5	11	9	4	9	7
41015	5	10	7	0	8	11	9	6	9	7
41016	7	10	8	0	8	11	10	7	9	8
41017	7	10	8	0	8	11	10	6	9	8
41018	7	10	8	0	9	11	10	7	9	8
41019	6	10	7	0	7	11	9	5	9	7
41020	7	8	8	0	6	8	8	4	6	5
41021	7	8	8	0	3	8	8	1	6	5
41022	6	8	8	0	6	8	9	4	6	6
41023	6	8	8	0	6	8	9	4	6	5
41024	6	8	7	0	3	8	7	1	6	4
41025	5	8	9	1	5	8	9	3	6	4
41026	0	3	4	1	0	4	4	0	4	4
41027	0	3	4	0	0	4	3	0	4	3
41028	1	3	2	0	1	4	4	1	4	4
41029	0	3	2	0	0	4	4	0	4	4
41030	0	3	4	1	0	4	4	0	4	4
41031	0	3	5	1	0	4	4	0	4	4
41032	0	3	6	1	0	4	5	0	4	5
41033	1	3	5	2	0	4	5	0	4	3
41034	1	1	1	0	1	1	1	1	1	1
41035	0	1	1	0	0	1	1	0	1	1
41036	1	1	1	0	1	1	1	1	1	1
41037	1	1	3	0	0	1	2	0	1	2
41038	1	1	3	0	0	1	2	0	1	2
41039	1	1	1	0	0	1	1	0	1	1
41040	0	4	1	0	0	4	1	0	4	1
41041	0	4	1	0	0	4	1	0	4	1
41042	0	4	1	0	0	4	1	0	4	1
41043	0	4	1	0	0	4	1	0	4	1
41044	1	4	1	0	0	4	1	0	4	1
41045	0	4	1	0	0	4	1	0	4	1
41046	1	4	1	0	0	4	1	0	4	1
41047	0	4	1	0	0	4	1	0	4	1
41048	0	4	2	0	0	4	1	0	4	1
41049	2	8	7	3	2	9	7	2	9	7
41050	4	8	8	1	2	9	9	2	9	7
41051	2	8	7	2	2	9	8	2	9	6
41052	2	8	7	3	2	9	8	2	9	8
41053	5	8	9	1	2	9	8	2	9	8
41054	6	8	8	0	2	9	8	2	9	8
41055	4	8	9	1	2	9	9	2	9	7
41056	2	8	7	3	0	9	7	0	9	7
41057	2	8	9	3	1	9	9	1	9	9
41058	4	8	8	1	2	9	8	2	9	6
41059	1	1	1	0	1	1	1	1	1	1
41060	1	1	3	0	0	1	2	0	1	2
41061	1	1	3	0	0	1	2	0	1	2
41062	1	1	3	0	0	1	2	0	1	2
41063	1	1	1	0	1	2	1	1	2	1
41064	0	1	1	0	0	2	1	0	2	1
41065	0	1	1	0	0	2	1	0	2	1
41066	1	1	1	0	1	1	1	1	1	1
41067	1	1	3	0	1	1	2	1	1	2
41068	1	1	1	0	1	1	1	1	1	1
41069	1	1	1	0	0	1	1	0	1	1
41070	1	1	1	0	0	1	1	0	1	1
41071	1	1	1	0	1	1	1	1	1	1
41072	1	1	1	0	0	1	1	0	1	1
41073	4	6	6	0	1	4	5	1	4	4
41074	4	6	6	0	1	4	5	1	4	4
41075	4	6	6	0	1	4	5	1	4	5
41076	4	6	6	0	1	4	5	1	4	4
41077	4	6	6	0	1	4	5	1	4	4
41078	4	6	6	0	1	4	5	1	4	4
41079	4	6	6	0	1	4	5	1	4	5
41080	4	6	6	0	1	4	5	1	4	5
41081	4	6	6	0	1	4	5	1	4	4
41082	4	6	6	0	1	4	5	1	4	5
41083	7	10	9	2	8	10	10	5	6	6
41084	4	10	9	2	6	10	9	3	6	5
41085	7	10	9	2	8	10	10	5	6	6
41086	7	10	9	2	6	10	10	4	6	6
41087	5	10	9	2	6	10	9	3	6	5
41088	7	10	9	2	7	10	10	4	6	6
41089	6	10	10	2	6	10	10	3	6	6
41090	7	10	9	2	7	10	10	4	6	6
41091	6	10	10	2	6	10	10	3	6	6
41092	6	10	10	2	6	10	10	3	6	4
41093	1	1	1	0	1	1	1	1	1	1
41094	1	1	3	0	0	1	2	0	1	2
41095	1	1	1	0	1	1	1	1	1	1
41096	3	6	5	1	5	7	6	5	7	5
41097	5	6	6	0	6	7	6	6	7	6
41098	6	6	6	0	6	7	7	6	7	6
41099	2	6	5	1	5	7	5	5	7	5
41100	3	6	5	1	5	7	6	5	7	5
41101	3	6	5	1	3	7	6	3	7	5
41102	3	6	6	1	5	7	6	5	7	6
41103	3	6	5	1	5	7	6	5	7	6
41104	3	6	5	1	5	7	6	5	7	5
41105	2	6	9	3	5	7	7	5	7	7
41106	1	1	1	0	1	1	1	1	1	1
41107	1	1	1	0	0	1	1	0	1	1
41108	1	1	1	0	0	1	1	0	1	1
41109	1	1	1	0	0	1	1	0	1	1
41110	1	1	1	0	1	1	1	1	1	1
41111	1	1	1	0	0	1	1	0	1	1
41112	1	1	1	0	0	1	1	0	1	1
41113	0	1	3	0	0	1	2	0	1	2
41114	0	1	3	0	0	1	2	0	1	2
41115	6	7	9	0	4	7	7	3	6	6
41116	6	7	9	0	4	7	7	3	6	6
41117	6	7	8	0	4	7	7	3	6	6
41118	5	7	11	3	2	7	8	1	6	7
41119	5	7	9	1	1	7	7	0	6	4
41120	6	7	9	0	4	7	7	3	6	6
41121	5	7	9	0	4	7	8	3	6	7
41122	6	7	9	0	4	7	7	3	6	4
41123	5	7	11	3	2	7	8	1	6	7
41124	6	7	9	0	4	7	7	3	6	6
41125	10	10	10	0	7	7	7	5	5	5
41126	10	10	10	0	6	7	7	4	5	5
41127	9	10	10	0	6	7	7	5	5	5
41128	9	10	10	0	6	7	7	5	5	5
41129	9	10	10	0	6	7	7	5	5	5
41130	9	10	10	0	7	7	8	5	5	6
41131	8	10	10	0	6	7	8	5	5	6
41132	8	10	10	0	6	7	8	5	5	6
41133	10	10	10	0	6	7	7	5	5	5
41134	2	10	9	6	6	7	6	5	5	5
41135	6	7	6	0	6	7	7	5	5	5
41136	5	7	6	0	6	7	8	5	5	6
41137	6	7	6	0	4	7	7	4	5	5
41138	5	7	6	0	4	7	8	4	5	6
41139	1	6	3	1	4	7	5	4	7	5
41140	1	6	5	1	3	7	5	3	7	5
41141	1	6	4	1	4	7	6	4	7	4
41142	6	6	6	0	7	7	7	7	7	7
41143	1	6	3	1	3	7	4	3	7	4
41144	2	6	5	1	3	7	5	3	7	5
41145	1	6	3	1	3	7	4	3	7	4
41146	1	6	5	1	3	7	5	3	7	5
41147	1	6	2	0	1	7	3	1	7	3
41148	1	6	4	1	2	7	5	2	7	3
41149	3	3	3	0	4	4	4	4	4	4
41150	3	3	3	0	3	4	4	3	4	4
41151	1	3	2	0	3	4	3	3	4	3
41152	3	3	3	0	4	4	4	4	4	4
41153	1	3	2	0	3	4	3	3	4	3
41154	3	3	3	0	4	4	4	4	4	4
41155	1	3	2	0	3	4	3	3	4	3
41156	1	3	2	0	1	4	3	1	4	3
41157	2	3	3	0	1	4	4	1	4	1
41158	1	3	2	0	3	4	3	3	4	3
41159	1	1	1	0	1	1	1	1	1	1
41160	1	1	1	0	0	1	1	0	1	1
41161	1	1	1	0	0	1	1	0	1	1
41162	1	1	1	0	0	1	1	0	1	1
41163	1	1	1	0	0	1	1	0	1	1
41164	1	1	1	0	0	1	1	0	1	1
41165	1	1	1	0	0	1	1	0	1	1
41166	9	13	13	1	8	11	10	6	9	8
41167	8	13	14	2	8	11	10	4	9	5
41168	11	13	13	1	9	11	10	7	9	8
41169	9	13	13	1	8	11	10	6	9	8
41170	11	13	13	1	9	11	10	7	9	8
41171	11	13	13	1	9	11	10	7	9	8
41172	11	13	13	1	8	11	10	4	9	6
41173	9	13	13	1	9	11	10	7	9	8
41174	10	13	13	1	5	11	10	4	9	8
41175	11	13	13	1	9	11	10	7	9	8
41176	4	4	4	0	2	5	5	2	5	5
41177	3	4	4	0	2	5	5	2	5	3
41178	4	4	4	0	5	5	5	5	5	5
41179	3	4	4	0	2	5	5	2	5	3
41180	2	4	3	0	2	5	5	2	5	5
41181	1	4	7	2	2	5	6	2	5	4
41182	2	4	3	0	2	5	5	2	5	5
41183	1	4	4	0	2	5	6	2	5	4
41184	9	9	9	0	7	9	9	4	5	4
41185	9	9	9	0	8	9	9	4	5	4
41186	9	9	9	0	7	9	9	4	5	4
41187	7	9	8	0	7	9	9	4	5	5
41188	9	9	10	0	5	9	10	2	5	5
41189	5	9	8	2	6	9	9	3	5	4
41190	9	9	10	0	5	9	10	2	5	5
41191	7	9	11	0	5	9	10	2	5	6
41192	7	9	11	0	5	9	10	2	5	6
41193	7	9	10	0	4	9	10	1	5	4
41194	12	15	14	2	10	12	12	7	8	7
41195	12	15	14	2	7	12	12	4	8	7
41196	12	15	14	2	9	12	12	7	8	7
41197	12	15	14	2	6	12	12	4	8	7
41198	12	15	14	2	9	12	12	7	8	7
41199	12	15	14	2	6	12	12	4	8	7
41200	5	15	13	7	9	12	11	7	8	7
41201	12	15	14	2	9	12	11	6	8	6
41202	5	15	13	7	6	12	11	4	8	7
41203	1	1	1	0	1	1	1	1	1	1
41204	1	1	1	0	0	1	1	0	1	1
41205	1	5	7	4	0	6	6	0	6	3
41206	1	5	6	1	0	6	8	0	6	7
41207	1	5	4	1	1	6	5	1	6	3
41208	1	5	6	1	0	6	8	0	6	7
41209	0	5	4	2	0	6	6	0	6	3
41210	1	5	6	1	0	6	8	0	6	7
41211	2	5	6	0	2	6	7	2	6	7
41212	1	5	4	1	2	6	5	2	6	3
41213	2	5	6	0	2	6	7	2	6	7
41214	1	5	5	1	2	6	8	2	6	7
41215	1	1	1	0	1	1	1	1	1	1
41216	1	1	3	0	0	1	2	0	1	2
41217	1	1	3	0	0	1	2	0	1	2
41218	0	1	3	0	0	1	3	0	1	3
41219	0	1	4	0	0	1	4	0	1	4
41220	1	1	3	0	0	1	2	0	1	0
41221	1	1	1	0	1	1	1	1	1	1
41222	1	1	3	0	0	1	2	0	1	0
41223	0	1	3	0	0	1	3	0	1	3
41224	1	1	1	0	1	1	1	1	1	1
41225	1	1	3	0	0	1	2	0	1	2
41226	1	1	3	0	0	1	2	0	1	2
41227	1	1	3	0	0	1	2	0	1	2
41228	1	3	1	0	0	2	1	0	2	1
41229	1	3	4	0	0	2	2	0	2	2
41230	1	3	1	0	0	2	1	0	2	1
41231	1	3	3	0	0	2	2	0	2	2
41232	1	3	3	0	0	2	2	0	2	2
41233	1	3	5	1	0	2	3	0	2	3
41234	12	13	13	0	9	12	13	7	10	11
41235	11	13	13	1	6	12	13	4	10	11
41236	13	13	14	0	7	12	12	5	10	10
41237	10	13	13	0	6	12	12	4	10	10
41238	10	13	11	0	8	12	13	7	10	10
41239	11	13	13	0	9	12	13	7	10	11
41240	11	13	13	1	6	12	12	4	10	10
41241	11	13	13	0	6	12	11	4	10	9
41242	11	13	13	0	9	12	13	7	10	11
41243	13	13	14	0	7	12	12	5	10	10
41244	1	1	1	0	0	1	1	0	1	1
41245	1	1	1	0	1	1	1	1	1	1
41246	1	1	1	0	0	1	1	0	1	1
41247	1	1	1	0	0	1	1	0	1	1
41248	1	1	1	0	0	1	1	0	1	1
41249	3	4	4	0	2	3	3	2	3	3
41250	1	4	3	1	2	3	2	2	3	2
41251	0	4	1	0	0	3	1	0	3	1
41252	1	4	3	1	2	3	2	2	3	2
41253	3	4	4	0	2	3	3	2	3	3
41254	3	4	4	0	2	3	3	2	3	3
41255	0	4	1	0	0	3	1	0	3	1
41256	0	4	1	0	0	3	1	0	3	1
41257	1	1	1	0	1	1	1	1	1	1
41258	0	1	1	0	0	1	1	0	1	1
41259	1	1	2	0	0	1	1	0	1	0
41260	0	1	1	0	0	1	1	0	1	1
41261	0	1	1	0	0	1	1	0	1	1
41262	1	1	1	0	1	1	1	1	1	1
41263	1	1	3	0	0	1	2	0	1	2
41264	1	1	3	0	0	1	2	0	1	2
41265	1	1	1	0	0	1	1	0	1	1
41266	1	1	3	0	0	1	2	0	1	0
41267	1	1	1	0	0	1	1	0	1	1
41268	1	1	1	0	0	1	1	0	1	1
41269	1	1	1	0	1	1	1	1	1	1
41270	1	1	1	0	0	1	1	0	1	1
41271	1	1	3	0	0	1	2	0	1	0
41272	1	1	3	0	0	1	2	0	1	2
41273	1	1	1	0	0	1	1	0	1	1
41274	1	1	1	0	0	1	1	0	1	1
41275	1	1	1	0	1	1	1	1	1	1
41276	1	1	1	0	0	1	1	0	1	1
41277	1	1	1	0	1	1	1	1	1	1
41278	1	1	3	0	0	1	2	0	1	2
41279	1	1	3	0	0	1	2	0	1	2
41280	1	1	1	0	1	1	1	1	1	1
41281	1	1	1	0	1	1	1	1	1	1
41282	1	1	1	0	0	1	1	0	1	1
41283	1	1	1	0	1	1	1	1	1	1
41284	1	1	1	0	1	1	1	1	1	1
41285	0	1	1	0	0	1	1	0	1	1
41286	0	1	1	0	0	1	1	0	1	1
41287	0	1	1	0	0	1	1	0	1	1
41288	0	1	1	0	0	1	1	0	1	1
41289	0	1	1	0	0	1	1	0	1	1
41290	0	1	1	0	0	1	1	0	1	1
41291	0	1	1	0	0	1	1	0	1	1
41292	0	1	1	0	0	1	1	0	1	1
41293	0	1	1	0	0	1	1	0	1	1
41294	0	1	3	0	0	1	2	0	1	2
41295	0	1	1	0	0	1	1	0	1	1
41296	1	1	1	0	1	1	1	1	1	1
41297	1	1	1	0	0	1	1	0	1	1
41298	1	1	1	0	0	1	1	0	1	1
41299	1	1	1	0	0	1	1	0	1	1
41300	10	15	17	3	8	11	13	6	7	8
41301	10	15	17	2	7	11	12	5	7	5
41302	7	15	15	4	5	11	11	4	7	6
41303	10	15	14	2	5	11	11	5	7	7
41304	9	15	11	1	4	11	9	3	7	4
41305	10	15	17	3	7	11	13	5	7	8
41306	7	15	17	5	7	11	12	5	7	8
41307	6	15	12	3	5	11	10	3	7	5
41308	9	15	17	3	8	11	12	6	7	7
41309	8	15	15	4	8	11	12	6	7	10
41310	10	11	15	2	9	10	11	7	8	9
41311	10	11	14	0	8	10	10	6	8	8
41312	11	11	11	0	10	10	10	8	8	8
41313	10	11	12	1	9	10	11	7	8	9
41314	5	11	15	4	5	10	12	5	8	11
41315	10	11	15	2	7	10	11	6	8	9
41316	6	11	10	2	6	10	11	6	8	10
41317	10	11	15	0	10	10	12	8	8	10
41318	5	11	12	3	5	10	12	5	8	11
41319	11	11	11	0	9	10	10	7	8	8
41320	2	2	2	0	2	2	2	2	2	2
41321	0	2	1	0	0	2	1	0	2	1
41322	2	2	3	0	2	2	3	2	2	3
41323	1	2	2	0	0	2	2	0	2	2
41324	2	2	3	0	2	2	3	2	2	3
41325	2	2	2	0	2	2	2	2	2	2
41326	1	1	1	0	1	1	1	1	1	1
41327	1	1	1	0	1	1	1	1	1	1
41328	1	1	1	0	1	1	1	1	1	1
41329	1	1	1	0	0	1	1	0	1	1
41330	1	1	1	0	1	1	1	1	1	1
41331	1	1	1	0	1	1	1	1	1	1
41332	1	1	1	0	0	1	1	0	1	1
41333	1	1	1	0	0	1	1	0	1	1
41334	1	1	1	0	1	1	1	1	1	1
41335	1	1	1	0	0	1	1	0	1	1
41336	1	1	1	0	0	1	1	0	1	1
41337	1	1	3	0	0	1	2	0	1	2
41338	1	1	1	0	1	1	1	1	1	1
41339	1	1	3	0	0	1	2	0	1	0
41340	1	1	1	0	0	1	1	0	1	1
41341	1	1	1	0	0	1	1	0	1	1
41342	1	1	1	0	0	1	1	0	1	1
41343	1	1	1	0	0	1	1	0	1	1
41344	1	1	3	0	0	1	2	0	1	2
41345	1	1	1	0	1	1	1	1	1	1
41346	1	1	3	0	0	1	2	0	1	2
41347	1	1	3	0	0	1	2	0	1	2
41348	1	1	1	0	1	1	1	1	1	1
41349	1	1	1	0	1	1	1	1	1	1
41350	1	1	1	0	0	1	1	0	1	1
41351	1	1	1	0	0	1	1	0	1	1
41352	1	1	1	0	1	1	1	1	1	1
41353	1	1	1	0	1	1	1	1	1	1
41354	5	5	5	0	3	4	4	3	4	4
41355	5	5	5	0	2	4	4	2	4	4
41356	3	5	4	0	3	4	3	3	4	3
41357	5	5	5	0	4	4	4	4	4	4
41358	3	5	4	0	3	4	3	3	4	3
41359	1	5	1	0	0	4	1	0	4	1
41360	5	5	5	0	3	4	4	3	4	4
41361	1	5	1	0	0	4	1	0	4	1
41362	0	5	3	1	2	4	2	2	4	2
41363	3	5	4	0	2	4	3	2	4	3
41364	9	12	10	0	8	9	8	4	5	4
41365	7	12	10	1	5	9	8	2	5	4
41366	12	12	12	0	9	9	9	5	5	5
41367	10	12	14	0	8	9	10	4	5	6
41368	8	12	11	0	8	9	9	4	5	5
41369	9	12	10	0	7	9	8	3	5	4
41370	11	12	16	0	9	9	11	5	5	7
41371	7	12	10	0	7	9	8	3	5	3
41372	9	12	14	0	6	9	11	3	5	6
41373	8	12	12	0	8	9	9	4	5	5
41374	3	3	3	0	2	2	2	2	2	2
41375	0	3	3	0	0	2	2	0	2	2
41376	1	3	1	0	0	2	1	0	2	1
41377	1	3	1	0	0	2	1	0	2	1
41378	1	3	1	0	0	2	1	0	2	1
41379	3	3	3	0	0	2	2	0	2	2
41380	1	3	1	0	0	2	1	0	2	1
41381	1	3	1	0	0	2	1	0	2	1
41382	0	3	3	1	0	2	3	0	2	3
41383	3	3	3	0	1	2	2	1	2	2
41384	0	2	1	0	1	3	2	1	3	2
41385	0	2	1	0	1	3	2	1	3	2
41386	1	2	3	1	0	3	3	0	3	3
41387	2	2	3	0	1	3	3	1	3	3
41388	2	2	2	0	3	3	3	3	3	3
41389	1	2	3	0	1	3	3	1	3	2
41390	2	2	3	0	1	3	3	1	3	3
41391	0	2	3	0	0	3	2	0	3	2
41392	2	2	3	0	1	3	3	1	3	3
41393	1	2	3	0	1	3	3	1	3	3
41394	1	1	1	0	0	1	1	0	1	1
41395	1	1	1	0	0	1	1	0	1	1
41396	0	1	2	0	0	1	1	0	1	1
41397	1	1	1	0	0	1	1	0	1	1
41398	0	1	2	0	0	1	1	0	1	1
41399	0	1	2	0	0	1	1	0	1	1
41400	7	7	7	0	6	6	6	4	4	6
41401	5	7	6	0	5	6	5	3	4	5
41402	7	7	7	0	5	6	6	3	4	6
41403	13	14	16	0	12	12	13	3	3	4
41404	14	14	14	0	12	12	12	3	3	3
41405	14	14	15	0	9	12	13	1	3	4
41406	12	14	16	0	9	12	13	1	3	4
41407	4	9	5	0	5	7	5	5	7	5
41408	2	9	4	1	2	7	5	2	7	5
41409	4	9	5	1	5	7	5	5	7	5
41410	4	9	5	0	5	7	5	5	7	5
41411	4	9	6	1	5	7	6	5	7	6
41412	3	9	6	1	5	7	6	5	7	6
41413	4	9	6	1	5	7	6	5	7	6
41414	2	9	4	0	2	7	5	2	7	5
41415	4	9	5	1	5	7	5	5	7	5
41416	4	9	7	0	4	7	6	4	7	6
41417	1	1	1	0	1	1	1	1	1	1
41418	1	1	1	0	0	1	1	0	1	1
41419	1	1	1	0	0	1	1	0	1	1
41420	1	1	1	0	0	1	1	0	1	1
41421	3	7	6	2	4	6	5	4	4	4
41422	5	7	6	0	5	6	5	3	4	3
41423	7	7	7	0	6	6	6	4	4	4
41424	3	7	6	2	4	6	5	4	4	4
41425	3	7	5	1	4	6	4	4	4	4
41426	3	7	5	1	3	6	4	3	4	3
41427	6	7	7	0	5	6	6	4	4	4
41428	3	7	6	2	4	6	5	4	4	4
41429	2	7	4	1	3	6	3	3	4	3
41430	1	7	5	2	3	6	4	3	4	3
41431	0	2	1	0	0	3	1	0	3	1
41432	0	2	1	0	0	3	1	0	3	1
41433	0	2	1	0	0	3	1	0	3	1
41434	0	2	2	0	0	3	2	0	3	2
41435	0	2	1	0	0	3	1	0	3	1
41436	0	2	2	0	0	3	1	0	3	1
41437	0	2	1	0	0	3	1	0	3	1
41438	1	2	2	0	1	3	2	1	3	2
41439	1	1	1	0	1	1	1	1	1	1
41440	1	1	1	0	1	1	1	1	1	1
41441	1	1	1	0	0	1	1	0	1	1
41442	1	1	1	0	0	1	1	0	1	1
41443	1	1	1	0	0	1	1	0	1	1
41444	18	25	22	3	16	17	16	10	11	10
41445	13	25	21	4	12	17	17	9	11	10
41446	16	25	21	3	14	17	16	10	11	11
41447	15	25	22	4	14	17	17	9	11	9
41448	15	25	22	4	14	17	17	9	11	9
41449	18	25	22	3	15	17	16	9	11	10
41450	18	25	22	3	15	17	16	9	11	10
41451	16	25	21	3	14	17	15	8	11	9
41452	18	25	22	3	15	17	16	9	11	10
41453	18	25	22	3	16	17	16	10	11	10
41454	10	11	10	0	6	10	10	6	10	10
41455	10	11	10	0	5	10	10	5	10	10
41456	10	11	10	0	6	10	10	6	10	10
41457	10	11	10	0	6	10	10	6	10	10
41458	9	11	12	1	5	10	10	5	10	10
41459	3	11	12	6	6	10	9	6	10	9
41460	10	11	10	0	6	10	10	6	10	10
41461	9	11	15	2	5	10	10	5	10	10
41462	10	11	10	0	6	10	10	6	10	10
41463	10	11	10	0	6	10	9	6	10	9
41464	23	23	23	0	21	22	22	13	13	13
41465	21	23	25	0	19	22	23	11	13	14
41466	23	23	23	0	18	22	22	11	13	13
41467	21	23	22	0	18	22	21	11	13	12
41468	23	23	23	0	21	22	22	13	13	13
41469	22	23	23	0	20	22	22	12	13	12
41470	23	23	23	0	18	22	22	11	13	13
41471	21	23	24	0	18	22	23	11	13	12
41472	8	23	24	14	21	22	23	13	13	13
41473	23	23	23	0	18	22	22	11	13	13
41474	14	17	19	0	6	16	14	5	10	8
41475	15	17	17	0	8	16	14	6	10	8
41476	9	17	20	0	8	16	15	6	10	8
41477	8	17	14	2	8	16	13	6	10	8
41478	9	17	18	1	8	16	16	6	10	10
41479	14	17	19	0	6	16	14	5	10	8
41480	12	17	17	0	8	16	15	6	10	9
41481	9	17	20	0	8	16	15	6	10	8
41482	8	17	14	2	8	16	13	6	10	8
41483	15	17	17	0	7	16	14	5	10	8
41484	0	1	1	0	0	1	1	0	1	1
41485	0	1	1	0	0	1	1	0	1	1
41486	0	1	1	0	0	1	1	0	1	1
41487	0	1	1	0	0	1	1	0	1	1
41488	0	1	1	0	0	1	1	0	1	1
41489	0	1	1	0	0	1	1	0	1	1
41490	0	1	1	0	0	1	1	0	1	1
41491	0	1	1	0	0	1	1	0	1	1
41492	0	1	1	0	0	1	1	0	1	1
41493	0	1	2	0	0	1	1	0	1	1
41494	0	1	1	0	0	1	2	0	1	2
41495	0	1	1	0	0	1	2	0	1	2
41496	5	5	5	0	5	5	5	5	5	5
41497	3	4	5	0	2	4	4	2	4	2
41498	1	4	4	0	0	4	4	0	4	4
41499	3	4	5	0	2	4	4	2	4	2
41500	4	4	4	0	4	4	4	4	4	4
41501	3	4	8	2	3	4	5	3	4	5
41502	1	4	4	0	0	4	4	0	4	4
41503	0	4	3	3	0	4	3	0	4	3
41504	0	4	2	2	0	4	3	0	4	3
41505	0	4	3	3	0	4	3	0	4	1
41506	0	4	3	3	0	4	3	0	4	3
41507	1	1	1	0	0	1	1	0	1	1
41508	1	1	1	0	0	1	1	0	1	1
41509	1	1	1	0	0	1	1	0	1	1
41510	1	1	1	0	0	1	1	0	1	1
41511	1	1	1	0	0	1	1	0	1	1
41512	1	1	1	0	0	1	1	0	1	1
41513	1	1	1	0	0	1	1	0	1	1
41514	15	17	16	0	12	13	13	10	11	11
41515	10	17	13	1	10	13	12	8	11	10
41516	10	17	12	0	10	13	11	8	11	9
41517	6	6	6	0	7	7	7	7	7	7
