sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
38562	1	1	1	0	0	1	1	0	1	1
38563	1	1	1	0	0	1	1	0	1	1
38564	1	1	1	0	0	1	1	0	1	1
38565	1	1	1	0	0	1	1	0	1	1
38566	1	1	1	0	1	1	1	1	1	1
38567	0	1	3	0	0	1	2	0	1	2
38568	1	1	3	0	1	1	2	1	1	2
38569	0	1	3	0	0	1	2	0	1	2
38570	3	9	5	1	3	5	3	3	5	3
38571	3	9	5	1	3	5	3	3	5	3
38572	4	9	6	2	3	5	4	3	5	4
38573	9	9	9	0	5	5	5	5	5	5
38574	3	9	6	2	3	5	4	3	5	4
38575	3	9	5	1	3	5	3	3	5	3
38576	5	9	7	0	3	5	5	3	5	5
38577	5	9	7	0	3	5	5	3	5	5
38578	3	9	5	1	3	5	3	3	5	3
38579	3	9	6	2	3	5	4	3	5	4
38580	10	13	12	0	11	13	12	7	8	8
38581	7	13	10	1	7	13	9	6	8	7
38582	12	13	13	0	12	13	13	8	8	9
38583	8	13	11	0	10	13	11	6	8	7
38584	10	13	11	0	9	13	12	7	8	9
38585	12	13	13	0	11	13	13	7	8	9
38586	11	13	12	0	8	13	13	6	8	8
38587	10	13	14	1	8	13	14	6	8	8
38588	12	13	13	0	8	13	13	6	8	9
38589	12	13	13	0	9	13	13	7	8	10
38590	20	24	24	1	11	20	20	6	14	13
38591	20	24	24	1	11	20	20	6	14	13
38592	17	24	24	1	11	20	20	6	14	13
38593	16	24	24	2	11	20	20	5	14	11
38594	20	24	24	1	11	20	20	6	14	13
38595	21	24	24	0	15	20	20	9	14	13
38596	19	24	23	0	12	20	19	7	14	12
38597	16	24	24	2	11	20	20	5	14	11
38598	17	24	24	1	11	20	20	6	14	13
38599	16	24	23	3	11	20	19	5	14	10
38600	10	21	16	3	7	19	18	4	15	12
38601	9	21	15	3	6	19	16	4	15	9
38602	12	21	17	0	9	19	18	5	15	13
38603	10	21	17	4	9	19	18	6	15	12
38604	10	21	16	3	7	19	18	4	15	12
38605	12	21	18	1	9	19	18	5	15	13
38606	10	21	17	4	9	19	18	6	15	12
38607	14	21	18	0	10	19	18	6	15	13
38608	9	21	16	4	7	19	18	4	15	12
38609	7	21	15	5	6	19	18	5	15	12
38610	1	1	1	0	1	1	1	1	1	1
38611	1	1	3	0	1	1	2	1	1	2
38612	11	12	11	0	7	9	9	7	9	9
38613	11	12	11	0	7	9	9	7	9	9
38614	6	12	10	1	5	9	8	5	9	6
38615	9	12	12	2	8	9	8	8	9	8
38616	11	12	11	0	7	9	9	7	9	9
38617	10	12	11	0	6	9	10	6	9	10
38618	11	12	11	0	7	9	9	7	9	9
38619	9	12	11	1	7	9	8	7	9	8
38620	6	12	10	1	5	9	8	5	9	6
38621	9	12	12	2	8	9	8	8	9	8
38622	3	3	3	0	2	2	2	2	2	2
38623	3	3	3	0	2	2	2	2	2	2
38624	3	3	3	0	2	2	2	2	2	2
38625	3	3	3	0	2	2	2	2	2	2
38626	3	3	3	0	2	2	2	2	2	2
38627	3	3	3	0	1	2	2	1	2	2
38628	3	3	3	0	2	2	2	2	2	2
38629	1	3	1	0	1	2	2	1	2	2
38630	5	7	7	1	4	5	4	4	5	4
38631	1	7	1	0	0	5	1	0	5	1
38632	7	7	7	0	5	5	5	5	5	5
38633	0	7	3	1	2	5	2	2	5	2
38634	2	7	3	0	3	5	3	3	5	3
38635	4	7	5	0	1	5	2	1	5	2
38636	0	7	1	0	0	5	1	0	5	1
38637	0	7	4	2	2	5	3	2	5	3
38638	0	7	4	2	2	5	3	2	5	3
38639	10	15	15	2	6	14	14	3	11	10
38640	11	15	15	1	9	14	15	6	11	12
38641	10	15	15	2	9	14	14	6	11	11
38642	10	15	15	2	6	14	14	3	11	11
38643	10	15	14	1	9	14	13	6	11	10
38644	10	15	15	1	6	14	14	3	11	8
38645	10	15	15	2	9	14	14	6	11	11
38646	10	15	15	2	9	14	14	6	11	11
38647	11	15	15	1	6	14	15	3	11	12
38648	11	15	15	1	9	14	15	6	11	12
38649	10	13	11	0	3	10	9	2	8	5
38650	9	13	11	0	3	10	9	2	8	5
38651	3	13	8	4	4	10	9	2	8	7
38652	10	13	11	0	3	10	9	2	8	4
38653	3	13	8	4	4	10	9	2	8	6
38654	7	13	11	3	3	10	8	2	8	6
38655	3	13	9	5	4	10	9	2	8	7
38656	10	13	11	0	3	10	9	2	8	5
38657	3	13	8	4	3	10	8	1	8	6
38658	11	13	12	0	6	10	9	4	8	7
38659	25	28	31	2	24	24	25	13	17	14
38660	26	28	29	0	21	24	25	11	17	11
38661	25	28	31	2	24	24	25	13	17	14
38662	25	28	31	2	23	24	25	13	17	14
38663	25	28	31	2	23	24	25	13	17	14
38664	26	28	27	0	24	24	25	13	17	13
38665	26	28	27	0	24	24	25	13	17	13
38666	22	28	30	2	21	24	26	13	17	17
38667	22	28	30	2	21	24	26	13	17	17
38668	22	28	27	1	16	24	24	9	17	15
38669	6	6	6	0	5	5	5	5	5	5
38670	2	6	5	1	4	5	5	4	5	5
38671	5	6	6	0	5	5	6	5	5	6
38672	3	6	5	0	4	5	4	4	5	4
38673	6	6	6	0	5	5	5	5	5	5
38674	4	6	5	0	5	5	5	5	5	5
38675	4	6	5	0	5	5	5	5	5	5
38676	5	6	6	0	5	5	6	5	5	6
38677	6	6	6	0	5	5	5	5	5	5
38678	3	6	5	1	4	5	4	4	5	4
38679	25	35	39	4	21	29	34	12	19	21
38680	18	35	39	9	18	29	33	10	19	20
38681	22	35	42	6	17	29	35	9	19	22
38682	25	35	39	4	21	29	34	12	19	21
38683	22	35	42	6	17	29	35	9	19	22
38684	21	35	39	6	18	29	33	10	19	20
38685	22	35	42	6	17	29	35	9	19	22
38686	28	35	40	4	22	29	34	13	19	21
38687	25	35	39	4	21	29	33	12	19	21
38688	25	35	43	6	18	29	35	10	19	22
38689	9	9	9	0	9	9	9	7	7	7
38690	7	9	8	0	8	9	9	6	7	7
38691	9	9	9	0	9	9	9	7	7	7
38692	9	9	9	0	9	9	9	7	7	7
38693	9	9	9	0	9	9	9	7	7	7
38694	9	9	9	0	9	9	9	7	7	7
38695	9	9	9	0	9	9	9	7	7	7
38696	9	9	9	0	9	9	9	7	7	7
38697	9	9	9	0	9	9	9	7	7	7
38698	9	9	9	0	9	9	9	7	7	7
38699	7	24	16	5	5	19	16	3	17	13
38700	1	24	8	4	4	19	10	2	17	8
38701	7	24	16	5	5	19	15	3	17	12
38702	7	24	18	6	5	19	16	5	17	15
38703	7	24	16	5	5	19	17	3	17	14
38704	7	24	16	4	5	19	16	3	17	13
38705	7	24	16	5	6	19	16	3	17	8
38706	6	24	19	5	5	19	17	3	17	14
38707	8	24	17	6	4	19	16	3	17	13
38708	8	24	15	4	6	19	15	4	17	12
38709	9	13	13	0	8	13	11	6	11	9
38710	6	13	11	0	7	13	10	5	11	6
38711	7	13	12	0	7	13	10	5	11	8
38712	9	13	10	0	6	13	11	5	11	9
38713	7	13	9	0	5	13	10	4	11	8
38714	10	13	12	0	6	13	11	5	11	11
38715	8	13	11	0	5	13	11	4	11	9
38716	8	13	12	0	8	13	11	6	11	7
38717	8	13	11	0	5	13	10	4	11	10
38718	6	13	10	0	4	13	10	3	11	8
38719	11	18	17	4	13	18	17	10	13	12
38720	11	18	17	4	13	18	17	10	13	12
38721	11	18	17	4	13	18	17	10	13	12
38722	11	18	17	4	13	18	17	10	13	12
38723	11	18	17	4	13	18	17	10	13	12
38724	11	18	17	4	13	18	17	10	13	12
38725	11	18	17	4	13	18	17	10	13	12
38726	10	18	16	3	13	18	16	10	13	13
38727	10	18	16	3	13	18	16	10	13	13
38728	11	18	17	4	13	18	17	10	13	12
38729	14	26	30	9	18	29	29	16	25	23
38730	14	26	30	9	18	29	29	16	25	23
38731	14	26	30	9	18	29	29	16	25	23
38732	14	26	30	9	18	29	29	16	25	23
38733	14	26	30	9	18	29	29	16	25	23
38734	17	26	30	6	18	29	29	16	25	23
38735	18	26	31	7	19	29	30	17	25	24
38736	13	26	29	9	15	29	28	13	25	22
38737	18	26	31	7	19	29	30	17	25	24
38738	13	26	29	9	15	29	28	13	25	22
38739	1	2	1	0	0	2	1	0	2	1
38740	1	2	1	0	0	2	1	0	2	1
38741	1	2	1	0	0	2	1	0	2	1
38742	1	2	1	0	0	2	1	0	2	1
38743	0	2	1	0	0	2	1	0	2	1
38744	1	2	1	0	0	2	1	0	2	1
38745	1	2	1	0	0	2	1	0	2	0
38746	1	2	1	0	1	2	1	1	2	1
38747	7	12	9	0	9	13	11	7	11	8
38748	8	12	9	0	10	13	12	8	11	9
38749	3	12	10	4	3	13	9	3	11	8
38750	3	12	10	4	4	13	10	4	11	9
38751	7	12	9	0	9	13	11	7	11	8
38752	6	12	8	1	7	13	10	5	11	7
38753	4	12	8	0	6	13	10	4	11	6
38754	3	12	7	0	6	13	10	4	11	8
38755	5	12	11	3	4	13	11	4	11	10
38756	4	12	8	0	6	13	10	4	11	6
38757	1	1	1	0	1	1	1	1	1	1
38758	1	1	1	0	0	1	1	0	1	1
38759	1	3	1	0	0	2	1	0	2	1
38760	1	3	1	0	0	2	1	0	2	1
38761	1	3	1	0	0	2	1	0	2	1
38762	1	3	1	0	0	2	1	0	2	1
38763	1	3	1	0	0	2	1	0	2	1
38764	1	3	1	0	0	2	1	0	2	1
38765	0	3	1	0	0	2	1	0	2	1
38766	1	1	1	0	1	1	1	1	1	1
38767	1	1	1	0	0	1	1	0	1	1
38768	1	1	3	0	1	1	2	1	1	2
38769	1	1	3	0	0	1	2	0	1	2
38770	1	1	1	0	1	1	1	1	1	1
38771	1	1	1	0	0	1	1	0	1	1
38772	1	1	1	0	0	1	1	0	1	1
38773	1	1	1	0	0	1	1	0	1	1
38774	1	1	1	0	0	1	1	0	1	1
38775	1	1	1	0	0	1	1	0	1	1
38776	0	1	1	0	0	1	1	0	1	1
38777	0	1	1	0	0	1	1	0	1	1
38778	0	1	1	0	0	1	1	0	1	1
38779	0	1	1	0	0	1	1	0	1	1
38780	1	1	1	0	1	1	1	1	1	1
38781	0	1	1	0	0	1	1	0	1	1
38782	1	1	1	0	1	1	1	1	1	1
38783	1	1	1	0	0	1	1	0	1	1
38784	1	1	1	0	1	1	1	1	1	1
38785	1	1	1	0	0	1	1	0	1	1
38786	0	1	2	0	0	1	1	0	1	1
38787	1	1	1	0	1	1	1	1	1	1
38788	3	3	3	0	2	2	2	2	2	2
38789	0	3	1	0	0	2	1	0	2	1
38790	0	3	1	0	0	2	1	0	2	1
38791	0	3	1	0	0	2	1	0	2	1
38792	0	3	1	0	0	2	1	0	2	1
38793	0	3	1	0	0	2	1	0	2	1
38794	14	14	14	0	10	10	10	8	8	8
38795	13	14	14	0	9	10	10	8	8	8
38796	14	14	14	0	10	10	10	8	8	8
38797	14	14	14	0	9	10	10	7	8	8
38798	14	14	14	0	10	10	10	8	8	8
38799	14	14	14	0	10	10	10	8	8	8
38800	14	14	14	0	9	10	10	7	8	8
38801	14	14	14	0	10	10	10	8	8	8
38802	14	14	14	0	9	10	10	7	8	8
38803	12	14	13	0	9	10	9	7	8	7
38804	13	17	15	1	13	15	14	7	9	11
38805	11	17	14	1	10	15	14	9	9	10
38806	8	17	13	2	10	15	13	9	9	12
38807	13	17	15	1	13	15	14	7	9	11
38808	11	17	14	1	10	15	14	9	9	10
38809	9	17	14	2	12	15	13	7	9	8
38810	11	17	13	1	10	15	14	9	9	13
38811	11	17	16	1	9	15	13	7	9	10
38812	10	17	13	1	10	15	13	9	9	12
38813	13	17	15	1	13	15	14	9	9	10
38814	9	10	9	0	6	12	11	4	8	9
38815	9	10	9	0	6	12	12	4	8	10
38816	9	10	9	0	8	12	11	5	8	7
38817	4	10	8	1	5	12	9	3	8	7
38818	9	10	9	0	8	12	12	6	8	10
38819	7	10	13	3	6	12	12	4	8	10
38820	5	10	8	1	6	12	9	3	8	5
38821	9	10	9	0	10	12	12	7	8	8
38822	4	10	8	1	4	12	9	2	8	7
38823	6	10	8	1	7	12	10	5	8	8
38824	3	7	5	0	5	6	6	5	6	6
38825	2	7	6	0	4	6	6	4	6	6
38826	2	7	5	1	4	6	5	4	6	5
38827	2	7	6	0	4	6	6	4	6	6
38828	3	7	5	0	5	6	6	5	6	6
38829	2	7	5	1	4	6	5	4	6	5
38830	2	7	6	0	4	6	6	4	6	6
38831	5	7	6	0	5	6	6	5	6	6
38832	4	7	7	0	5	6	6	5	6	6
38833	4	7	9	0	0	6	6	0	6	4
38834	0	4	1	0	1	4	2	1	4	2
38835	0	4	3	1	0	4	4	0	4	3
38836	0	4	1	0	0	4	3	0	4	2
38837	0	4	1	0	1	4	2	1	4	2
38838	0	4	1	0	0	4	3	0	4	2
38839	2	4	6	2	2	4	4	2	4	4
38840	1	4	6	3	1	4	5	1	4	4
38841	0	4	3	0	1	4	3	1	4	3
38842	0	4	3	0	1	4	3	1	4	3
38843	2	4	6	2	2	4	4	2	4	4
38844	4	5	6	1	4	7	7	2	5	3
38845	0	5	4	1	0	7	4	0	5	2
38846	0	5	5	0	0	7	6	0	5	2
38847	3	5	5	1	2	7	6	1	5	2
38848	4	5	6	1	5	7	7	2	5	3
38849	0	5	6	0	0	7	6	0	5	2
38850	1	5	5	2	0	7	6	0	5	2
38851	3	5	8	1	1	7	7	0	5	3
38852	3	5	5	1	3	7	6	1	5	2
38853	0	5	5	0	0	7	5	0	5	1
38854	3	3	3	0	3	3	3	2	3	2
38855	1	3	2	0	0	3	2	0	3	1
38856	1	3	3	0	0	3	1	0	3	1
38857	0	3	1	0	0	3	1	0	3	1
38858	1	3	3	0	0	3	2	0	3	1
38859	1	3	3	0	0	3	2	0	3	1
38860	0	3	1	0	0	3	1	0	3	1
38861	0	3	2	0	0	3	1	0	3	1
38862	0	3	2	0	0	3	1	0	3	0
38863	1	1	1	0	1	1	1	1	1	1
38864	1	1	1	0	0	1	1	0	1	1
38865	1	1	1	0	0	1	1	0	1	1
38866	1	1	1	0	0	1	1	0	1	1
38867	1	1	1	0	0	1	1	0	1	1
38868	1	1	1	0	0	1	1	0	1	1
38869	6	9	7	0	5	6	5	5	6	5
38870	6	9	8	0	5	6	6	5	6	6
38871	6	9	8	0	5	6	6	5	6	6
38872	6	9	7	0	5	6	5	5	6	5
38873	6	9	8	0	5	6	6	5	6	6
38874	6	9	7	0	5	6	5	5	6	5
38875	6	9	8	0	5	6	6	5	6	6
38876	6	9	7	0	5	6	5	5	6	5
38877	8	18	14	2	9	16	13	6	8	6
38878	11	18	15	2	8	16	14	4	8	6
38879	11	18	15	2	8	16	14	4	8	6
38880	7	18	13	2	8	16	13	5	8	6
38881	8	18	14	2	5	16	13	4	8	6
38882	10	18	14	2	11	16	14	5	8	6
38883	8	18	15	3	5	16	13	4	8	6
38884	11	18	15	2	8	16	14	4	8	6
38885	8	18	14	2	9	16	13	6	8	6
38886	11	18	16	3	8	16	14	4	8	6
38887	1	1	1	0	1	1	1	1	1	1
38888	1	1	1	0	0	1	1	0	1	1
38889	1	1	1	0	0	1	1	0	1	1
38890	1	1	1	0	0	1	1	0	1	1
38891	1	1	1	0	0	1	1	0	1	1
38892	1	1	1	0	0	1	1	0	1	1
38893	12	16	15	0	10	15	15	7	9	8
38894	12	16	16	0	4	15	16	1	9	6
38895	12	16	16	0	7	15	16	4	9	6
38896	12	16	15	0	10	15	15	7	9	8
38897	12	16	16	0	7	15	16	4	9	6
38898	11	16	17	0	7	15	15	4	9	8
38899	12	16	15	0	10	15	15	7	9	8
38900	11	16	15	0	4	15	15	1	9	5
38901	12	16	17	0	7	15	17	4	9	6
38902	12	16	16	0	7	15	16	4	9	6
38903	7	7	7	0	7	7	7	3	3	3
38904	7	7	8	0	7	7	8	3	3	4
38905	6	7	8	0	4	7	7	1	3	3
38906	1	1	1	0	3	3	3	3	3	3
38907	1	1	1	0	2	3	3	2	3	2
38908	0	5	2	2	1	5	3	1	5	3
38909	1	5	6	2	0	5	4	0	5	4
38910	1	5	3	1	3	5	4	3	5	4
38911	0	5	3	1	1	5	4	1	5	1
38912	0	5	1	1	0	5	3	0	5	3
38913	0	5	2	2	0	5	2	0	5	2
38914	0	5	1	1	0	5	3	0	5	3
38915	0	5	2	2	1	5	3	1	5	3
38916	1	5	2	1	1	5	4	1	5	4
38917	0	5	3	2	1	5	3	1	5	3
38918	1	1	1	0	1	1	1	1	1	1
38919	1	1	1	0	0	1	1	0	1	1
38920	1	1	1	0	0	1	1	0	1	1
38921	0	1	1	0	0	1	1	0	1	1
38922	1	1	1	0	0	1	1	0	1	1
38923	1	1	3	0	1	1	2	1	1	2
38924	1	1	1	0	0	1	1	0	1	1
38925	1	1	3	0	0	1	2	0	1	2
38926	1	1	1	0	0	1	1	0	1	1
38927	13	20	23	3	12	22	20	11	20	13
38928	13	20	22	4	12	22	19	11	20	12
38929	14	20	25	4	12	22	20	11	20	11
38930	13	20	24	5	12	22	21	11	20	13
38931	12	20	20	3	12	22	18	11	20	13
38932	13	20	22	4	12	22	19	11	20	12
38933	15	20	20	3	15	22	19	14	20	14
38934	13	20	20	4	12	22	19	11	20	12
38935	15	20	20	3	13	22	19	12	20	14
38936	13	20	23	3	10	22	20	9	20	13
38937	1	7	6	4	3	10	9	3	10	9
38938	0	7	6	4	2	10	8	2	10	5
38939	1	7	6	4	3	10	9	3	10	7
38940	0	7	6	4	2	10	8	2	10	8
38941	1	7	6	4	3	10	9	3	10	8
38942	0	7	6	4	2	10	8	2	10	6
38943	1	7	6	4	3	10	9	3	10	6
38944	0	7	6	4	2	10	8	2	10	7
38945	1	7	6	3	3	10	9	3	10	9
38946	1	7	6	4	3	10	9	3	10	9
38947	1	1	1	0	1	1	1	1	1	1
38948	0	1	1	0	0	1	1	0	1	1
38949	1	1	1	0	0	1	1	0	1	1
38950	1	1	1	0	0	1	1	0	1	1
38951	1	1	1	0	0	1	1	0	1	1
38952	9	9	9	0	8	8	8	7	8	7
38953	1	9	8	6	3	8	8	3	8	5
38954	4	9	8	2	4	8	7	3	8	6
38955	9	9	9	0	5	8	8	4	8	7
38956	2	9	8	5	7	8	7	7	8	7
38957	6	9	8	1	4	8	7	3	8	6
38958	6	9	8	2	4	8	9	3	8	5
38959	1	9	7	4	3	8	6	3	8	6
38960	2	9	8	5	4	8	7	4	8	7
38961	1	9	7	5	3	8	6	3	8	6
38962	14	14	14	0	12	13	13	10	11	11
38963	14	14	14	0	12	13	13	10	11	11
38964	14	14	14	0	13	13	13	11	11	11
38965	5	14	13	7	12	13	12	10	11	10
38966	5	14	13	7	12	13	12	10	11	10
38967	13	14	14	0	10	13	13	9	11	11
38968	13	14	14	0	12	13	13	10	11	11
38969	13	14	14	0	12	13	13	10	11	11
38970	5	14	13	7	10	13	12	9	11	10
38971	14	14	14	0	12	13	13	10	11	11
38972	1	1	1	0	1	1	1	1	1	1
38973	1	1	1	0	0	1	1	0	1	1
38974	1	1	1	0	0	1	1	0	1	1
38975	1	1	1	0	0	1	1	0	1	1
38976	1	1	1	0	0	1	1	0	1	1
38977	1	8	9	3	1	7	9	1	6	5
38978	1	8	9	3	1	7	9	1	6	5
38979	1	8	8	2	1	7	11	1	6	3
38980	1	8	9	3	1	7	9	1	6	5
38981	1	8	9	3	1	7	10	1	6	6
38982	1	8	9	3	1	7	9	1	6	5
38983	1	8	8	3	1	7	8	1	6	4
38984	1	8	9	3	1	7	10	1	6	6
38985	1	8	9	3	1	7	10	1	6	3
38986	1	8	9	3	1	7	9	1	6	5
38987	3	11	8	3	4	9	6	4	9	5
38988	2	11	7	3	3	9	4	3	9	4
38989	5	11	11	3	4	9	8	4	9	8
38990	3	11	8	3	4	9	5	4	9	5
38991	3	11	11	4	4	9	7	4	9	7
38992	2	11	7	3	3	9	5	3	9	4
38993	4	11	10	3	4	9	7	4	9	7
38994	5	11	11	3	4	9	8	4	9	7
38995	2	11	9	3	2	9	6	2	9	5
38996	4	11	10	3	3	9	7	3	9	7
38997	0	1	1	0	0	2	1	0	2	1
38998	0	1	1	0	0	2	1	0	2	1
38999	0	1	1	0	0	2	1	0	2	1
39000	0	1	1	0	0	2	1	0	2	1
39001	0	1	1	0	0	2	1	0	2	1
39002	0	1	1	0	0	2	1	0	2	1
39003	0	1	1	0	0	2	1	0	2	1
39004	0	1	1	0	0	2	1	0	2	1
39005	0	1	3	0	0	1	2	0	1	2
39006	0	1	1	0	0	1	1	0	1	1
39007	0	1	1	0	0	1	1	0	1	1
39008	0	1	1	0	0	1	1	0	1	1
39009	0	1	2	0	0	1	1	0	1	1
39010	0	1	1	0	0	1	1	0	1	1
39011	1	11	18	8	6	8	19	4	6	13
39012	2	11	21	10	5	8	22	3	6	14
39013	1	11	18	8	6	8	19	4	6	13
39014	1	11	20	9	4	8	20	2	6	12
39015	1	11	20	9	4	8	20	2	6	12
39016	1	11	22	10	5	8	22	3	6	16
39017	1	11	20	8	5	8	22	3	6	16
39018	1	11	21	10	4	8	20	2	6	8
39019	1	11	21	10	4	8	20	2	6	8
39020	2	11	21	10	5	8	22	3	6	14
39021	0	1	1	0	0	1	1	0	1	1
39022	1	1	1	0	1	1	1	1	1	1
39023	1	1	3	0	0	1	2	0	1	2
39024	1	1	1	0	0	1	1	0	1	1
39025	1	1	1	0	0	1	1	0	1	1
39026	6	8	7	0	6	7	7	2	3	3
39027	3	8	6	2	4	7	6	2	3	4
39028	5	8	7	1	4	7	6	0	3	2
39029	3	8	6	2	4	7	6	2	3	3
39030	4	8	6	0	4	7	7	2	3	5
39031	2	8	6	3	2	7	5	0	3	2
39032	3	8	6	1	2	7	6	0	3	4
39033	1	8	5	2	2	7	6	2	3	5
39034	6	8	7	0	5	7	7	2	3	3
39035	6	8	7	0	6	7	7	2	3	3
39036	3	7	7	0	3	9	7	2	6	2
39037	6	7	7	0	6	9	8	5	6	5
39038	3	7	8	0	3	9	7	2	6	2
39039	3	7	7	0	3	9	7	2	6	2
39040	3	7	8	0	3	9	8	2	6	2
39041	1	7	7	4	1	9	6	1	6	1
39042	3	7	7	0	3	9	8	2	6	2
39043	2	7	6	1	2	9	6	1	6	1
39044	1	7	7	4	1	9	6	1	6	1
39045	3	7	7	0	3	9	7	2	6	2
39046	0	2	2	1	0	3	2	0	1	2
39047	1	2	2	0	0	3	3	0	1	3
39048	0	2	3	0	0	3	3	0	1	3
39049	0	2	2	1	0	3	2	0	1	2
39050	1	2	2	0	1	3	3	1	1	3
39051	0	2	3	0	0	3	3	0	1	3
39052	0	2	1	0	0	3	1	0	1	1
39053	2	2	2	0	1	3	3	0	1	1
39054	0	2	2	1	0	3	2	0	1	2
39055	1	2	2	0	0	3	3	0	1	3
39056	0	1	2	0	0	1	1	0	1	1
39057	0	1	1	0	0	1	1	0	1	1
39058	0	1	2	0	0	1	1	0	1	1
39059	0	1	1	0	0	1	1	0	1	1
39060	0	1	2	0	0	1	1	0	1	1
39061	0	1	2	0	0	1	1	0	1	1
39062	0	6	2	0	0	4	3	0	4	3
39063	1	6	2	0	0	4	3	0	4	3
39064	0	6	3	0	0	4	3	0	4	3
39065	0	6	1	0	0	4	2	0	4	2
39066	3	6	4	0	2	4	4	2	4	4
39067	1	6	2	1	0	4	2	0	4	2
39068	3	6	4	0	1	4	4	1	4	4
39069	1	6	3	0	0	4	3	0	4	3
39070	0	6	2	2	0	4	1	0	4	1
39071	0	6	2	0	0	4	3	0	4	3
39072	0	5	3	0	0	5	2	0	5	2
39073	0	5	1	0	0	5	1	0	5	1
39074	0	5	1	0	0	5	1	0	5	1
39075	1	5	4	0	1	5	4	1	5	4
39076	2	5	4	0	2	5	4	2	5	4
39077	0	5	1	0	0	5	1	0	5	1
39078	1	5	3	0	1	5	3	1	5	3
39079	0	5	2	0	0	5	2	0	5	2
39080	0	5	2	0	0	5	2	0	5	2
39081	2	5	4	0	2	5	4	2	5	4
39082	7	12	10	0	6	12	11	6	8	8
39083	8	12	11	0	4	12	11	2	8	7
39084	7	12	10	0	8	12	11	6	8	8
39085	6	12	10	0	5	12	11	5	8	10
39086	5	12	9	2	7	12	9	7	8	7
39087	8	12	11	0	2	12	11	2	8	7
39088	7	12	10	0	6	12	11	6	8	8
39089	5	12	9	2	9	12	9	7	8	7
39090	8	12	11	0	2	12	11	2	8	7
39091	7	12	10	0	6	12	11	6	8	8
39092	1	1	1	0	0	1	1	0	1	1
39093	1	1	1	0	0	1	1	0	1	1
39094	1	1	1	0	0	1	1	0	1	1
39095	1	1	1	0	1	1	1	1	1	1
39096	1	1	1	0	0	1	1	0	1	1
39097	1	1	1	0	0	1	1	0	1	1
39098	1	1	1	0	0	1	1	0	1	1
39099	11	19	18	1	10	18	16	9	17	13
39100	10	19	18	2	12	18	16	11	17	15
39101	12	19	18	1	13	18	16	12	17	15
39102	7	19	15	2	8	18	16	7	17	13
39103	12	19	18	1	13	18	16	12	17	15
39104	10	19	18	2	11	18	16	10	17	15
39105	14	19	19	0	10	18	17	9	17	14
39106	15	19	19	0	13	18	17	12	17	16
39107	11	19	17	2	8	18	17	7	17	14
39108	15	19	19	1	13	18	17	12	17	16
39109	1	1	1	0	0	1	1	0	1	1
39110	1	1	1	0	0	1	1	0	1	1
39111	0	1	1	0	0	1	1	0	1	1
39112	1	1	1	0	0	1	1	0	1	1
39113	1	1	1	0	0	1	1	0	1	1
39114	1	1	1	0	0	1	1	0	1	1
39115	1	1	1	0	0	1	1	0	1	1
39116	3	9	5	2	3	8	4	1	6	2
39117	3	9	7	3	3	8	6	1	6	4
39118	3	9	6	3	3	8	5	1	6	3
39119	3	9	7	3	3	8	6	1	6	4
39120	3	9	6	2	3	8	5	1	6	3
39121	3	9	7	3	3	8	6	1	6	2
39122	5	9	6	1	3	8	5	1	6	3
39123	3	9	5	2	3	8	4	1	6	2
39124	3	9	6	3	3	8	5	1	6	3
39125	2	9	5	2	1	8	4	0	6	2
39126	0	4	2	1	2	5	3	2	5	3
39127	1	4	4	0	1	5	4	1	5	4
39128	1	4	4	0	2	5	4	2	5	4
39129	0	4	2	1	2	5	3	2	5	3
39130	1	4	4	0	2	5	4	2	5	4
39131	0	4	2	1	1	5	3	1	5	3
39132	1	4	4	0	2	5	4	2	5	4
39133	1	4	4	0	1	5	4	1	5	4
39134	0	4	2	1	1	5	3	1	5	3
39135	1	4	4	0	1	5	4	1	5	4
39136	4	4	4	0	3	3	3	3	3	3
39137	0	4	1	0	0	3	1	0	3	1
39138	0	4	3	0	0	3	2	0	3	2
39139	0	8	1	1	1	6	2	1	6	2
39140	2	8	4	1	4	6	4	4	6	4
39141	2	8	4	1	4	6	4	4	6	4
39142	4	8	6	1	2	6	4	2	6	4
39143	0	8	1	1	1	6	2	1	6	2
39144	0	8	1	1	1	6	2	1	6	2
39145	0	8	1	1	1	6	2	1	6	2
39146	1	8	3	2	1	6	3	1	6	3
39147	0	8	5	3	0	6	3	0	6	1
39148	8	8	8	0	6	6	6	6	6	6
39149	5	10	9	3	5	9	8	4	9	7
39150	10	10	10	0	6	9	9	6	9	8
39151	10	10	10	0	9	9	9	8	9	8
39152	2	10	8	4	2	9	8	2	9	7
39153	5	10	9	3	5	9	8	4	9	7
39154	7	10	8	0	5	9	9	5	9	8
39155	5	10	9	3	3	9	8	3	9	7
39156	5	10	9	3	3	9	8	3	9	7
39157	3	10	7	2	3	9	8	3	9	7
39158	5	10	9	3	3	9	8	3	9	7
39159	0	4	1	0	0	3	1	0	3	1
39160	0	4	1	0	0	3	1	0	3	1
39161	1	4	1	0	0	3	1	0	3	1
39162	0	4	1	0	0	3	1	0	3	1
39163	0	4	1	0	0	3	1	0	3	1
39164	0	4	1	0	0	3	1	0	3	1
39165	0	4	1	0	0	3	1	0	3	1
39166	1	1	1	0	1	1	1	1	1	1
39167	1	1	1	0	1	1	1	1	1	1
