sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
42509	11	21	19	1	8	17	16	6	15	14
42510	12	21	18	1	8	17	15	6	15	13
42511	15	21	19	0	9	17	16	7	15	14
42512	11	21	19	1	8	17	16	6	15	14
42513	16	21	18	0	9	17	15	7	15	13
42514	7	16	11	3	5	12	8	5	10	8
42515	3	16	11	4	4	12	8	4	10	8
42516	7	16	11	3	5	12	8	5	10	8
42517	3	16	7	2	1	12	6	1	10	6
42518	7	16	11	3	5	12	8	5	10	8
42519	12	35	19	6	10	24	14	5	18	8
42520	16	35	23	6	11	24	16	6	18	10
42521	12	35	19	6	10	24	14	5	18	8
42522	12	35	19	6	10	24	14	5	18	8
42523	12	35	19	6	10	24	14	5	18	8
42524	11	35	23	7	10	24	16	5	18	10
42525	11	35	23	7	10	24	16	5	18	10
42526	16	35	23	6	11	24	16	6	18	10
42527	11	35	23	8	10	24	16	5	18	10
42528	12	35	19	6	10	24	14	5	18	8
42529	3	4	3	0	3	5	5	3	5	5
42530	2	4	5	0	2	5	6	2	5	6
42531	1	4	2	0	3	5	4	3	5	4
42532	0	4	2	0	2	5	4	2	5	4
42533	2	4	4	0	3	5	6	3	5	6
42534	0	4	0	0	0	5	2	0	5	2
42535	3	4	3	0	3	5	5	3	5	5
42536	0	4	0	0	0	5	3	0	5	3
42537	3	4	3	0	3	5	5	3	5	5
42538	2	4	5	0	3	5	6	3	5	6
42539	15	19	18	1	9	15	15	5	9	9
42540	13	19	18	3	6	15	15	4	9	9
42541	13	19	16	1	7	15	15	4	9	8
42542	15	19	18	1	9	15	15	5	9	9
42543	13	19	18	3	6	15	15	4	9	9
42544	14	19	18	1	9	15	14	5	9	8
42545	12	19	16	1	7	15	14	4	9	7
42546	14	19	18	1	9	15	14	5	9	8
42547	12	19	16	1	7	15	14	4	9	7
42548	15	19	18	1	9	15	15	5	9	9
42549	13	14	14	0	6	13	13	4	11	9
42550	9	14	13	0	4	13	12	3	11	8
42551	13	14	14	0	4	13	13	3	11	9
42552	10	14	12	0	6	13	12	4	11	8
42553	10	14	12	0	4	13	12	3	11	8
42554	9	14	13	0	6	13	12	4	11	8
42555	10	14	12	0	6	13	12	4	11	8
42556	7	14	11	1	6	13	11	4	11	7
42557	7	14	11	1	6	13	12	4	11	7
42558	13	14	14	0	6	13	13	4	11	9
42559	12	13	12	0	4	9	9	4	9	9
42560	10	13	14	2	3	9	10	3	9	8
42561	10	13	14	2	3	9	10	3	9	8
42562	12	13	12	0	4	9	9	4	9	9
42563	9	13	13	2	3	9	10	3	9	10
42564	9	13	13	2	4	9	10	4	9	10
42565	10	13	14	2	3	9	10	3	9	8
42566	6	13	8	1	2	9	7	2	9	7
42567	9	13	13	2	4	9	10	4	9	10
42568	9	13	13	2	3	9	10	3	9	10
42569	5	9	6	0	1	7	5	1	7	5
42570	1	9	3	1	1	7	3	1	7	3
42571	4	9	7	0	1	7	5	1	7	5
42572	5	9	8	0	2	7	6	2	7	6
42573	3	9	4	0	1	7	5	1	7	5
42574	5	9	8	0	1	7	7	1	7	7
42575	6	9	10	0	1	7	6	1	7	6
42576	1	9	5	2	1	7	4	1	7	4
42577	5	9	6	0	1	7	6	1	7	6
42578	8	9	8	0	3	7	7	3	7	7
42579	10	23	19	4	8	17	15	6	14	10
42580	9	23	17	4	3	17	15	3	14	10
42581	9	23	18	4	5	17	15	4	14	11
42582	10	23	19	4	8	17	15	6	14	10
42583	10	23	19	4	8	17	15	6	14	10
42584	10	23	19	4	6	17	15	5	14	10
42585	9	23	18	4	5	17	15	4	14	11
42586	10	23	22	7	9	17	16	7	14	11
42587	9	23	18	3	4	17	15	4	14	12
42588	9	23	19	4	5	17	15	4	14	11
42589	4	5	4	0	3	6	6	3	6	6
42590	2	5	3	0	0	6	6	0	6	6
42591	3	5	3	0	2	6	5	2	6	5
42592	3	5	4	0	3	6	5	3	6	5
42593	4	5	4	0	1	6	6	1	6	6
42594	4	5	4	0	3	6	6	3	6	6
42595	3	5	3	0	0	6	6	0	6	6
42596	3	5	3	0	0	6	5	0	6	5
42597	3	5	4	0	1	6	5	1	6	5
42598	4	5	4	0	1	6	6	1	6	6
42599	7	14	8	0	2	10	7	2	10	7
42600	7	14	8	0	2	10	8	2	10	8
42601	7	14	9	0	2	10	8	2	10	8
42602	7	14	8	0	2	10	7	2	10	7
42603	7	14	9	0	2	10	8	2	10	8
42604	7	14	8	0	2	10	7	2	10	7
42605	7	14	8	0	2	10	7	2	10	7
42606	7	14	9	0	2	10	8	2	10	8
42607	7	14	9	0	2	10	8	2	10	8
42608	9	14	12	1	4	10	9	4	10	9
42609	6	14	13	6	4	12	10	1	5	3
42610	9	14	16	1	3	12	11	1	5	5
42611	6	14	13	6	3	12	11	1	5	4
42612	6	14	13	6	4	12	10	1	5	3
42613	10	14	14	0	4	12	11	1	5	5
42614	1	14	10	7	3	12	9	0	5	3
42615	6	14	13	6	3	12	11	1	5	4
42616	9	14	14	2	2	12	12	1	5	6
42617	10	14	14	0	4	12	11	1	5	5
42618	6	14	13	6	4	12	10	1	5	3
42619	10	18	14	2	9	16	14	7	12	12
42620	16	18	17	0	11	16	16	8	12	12
42621	13	18	15	1	10	16	15	7	12	11
42622	12	18	16	3	9	16	15	7	12	13
42623	16	18	17	0	10	16	16	7	12	12
42624	9	18	13	1	8	16	13	6	12	11
42625	12	18	15	1	8	16	14	5	12	10
42626	12	18	16	3	9	16	15	7	12	13
42627	12	18	16	3	10	16	15	8	12	13
42628	16	18	17	0	10	16	16	7	12	12
42629	0	5	0	0	0	7	4	0	7	4
42630	4	5	4	0	2	7	7	2	7	7
42631	4	5	4	0	3	7	7	3	7	7
42632	0	5	1	0	3	7	5	3	7	5
42633	1	5	3	0	3	7	6	3	7	4
42634	0	5	3	0	2	7	6	2	7	6
42635	1	5	2	0	3	7	6	3	7	6
42636	4	5	4	0	3	7	7	3	7	7
42637	2	5	3	0	3	7	6	3	7	6
42638	1	5	3	0	3	7	6	3	7	4
42639	12	26	23	7	7	23	21	7	21	18
42640	14	26	24	8	8	23	21	8	21	18
42641	11	26	22	8	7	23	20	7	21	17
42642	12	26	23	7	7	23	21	7	21	18
42643	15	26	25	7	8	23	22	8	21	19
42644	11	26	21	7	4	23	21	4	21	18
42645	9	26	21	8	4	23	20	4	21	17
42646	11	26	22	8	7	23	20	7	21	17
42647	11	26	22	8	7	23	20	7	21	17
42648	12	26	23	7	7	23	21	7	21	18
42649	17	22	20	0	6	16	17	4	12	13
42650	19	22	21	0	6	16	17	4	12	13
42651	19	22	21	0	7	16	17	5	12	13
42652	15	22	20	0	4	16	18	2	12	14
42653	17	22	21	0	5	16	18	3	12	14
42654	16	22	19	1	6	16	16	4	12	12
42655	17	22	20	0	6	16	17	4	12	13
42656	14	22	19	1	4	16	17	2	12	13
42657	15	22	20	0	4	16	18	2	12	14
42658	17	22	20	0	5	16	17	3	12	13
42659	5	8	7	0	6	11	10	4	9	8
42660	4	8	7	1	6	11	9	4	9	7
42661	5	8	5	0	6	11	9	4	9	7
42662	6	8	8	0	7	11	11	5	9	9
42663	5	8	6	0	7	11	10	5	9	8
42664	4	8	8	0	6	11	11	4	9	9
42665	5	8	6	0	6	11	10	4	9	8
42666	5	8	7	0	6	11	10	4	9	8
42667	5	8	7	0	6	11	10	4	9	8
42668	5	8	5	0	6	11	9	4	9	7
42669	2	3	3	0	0	2	3	0	2	3
42670	0	3	0	0	0	2	1	0	2	1
42671	2	3	2	0	0	2	2	0	2	2
42672	2	3	3	0	0	2	3	0	2	3
42673	0	3	0	0	0	2	1	0	2	1
42674	0	3	0	0	0	2	1	0	2	1
42675	0	3	0	0	0	2	1	0	2	1
42676	0	3	2	0	0	2	2	0	2	2
42677	1	3	2	0	0	2	2	0	2	2
42678	2	3	2	0	0	2	2	0	2	2
42679	0	1	0	0	0	1	1	0	1	1
42680	0	1	0	0	0	1	1	0	1	1
42681	0	1	0	0	0	1	1	0	1	1
42682	0	1	0	0	0	1	1	0	1	1
42683	0	1	0	0	0	1	1	0	1	1
42684	0	1	0	0	0	1	1	0	1	1
42685	4	7	6	1	1	8	7	1	8	7
42686	4	7	6	1	1	8	7	1	8	7
42687	2	7	8	1	1	8	8	1	8	8
42688	6	7	6	0	1	8	8	1	8	8
42689	4	7	8	0	1	8	9	1	8	9
42690	1	7	9	1	1	8	9	1	8	9
42691	4	7	6	1	1	8	7	1	8	7
42692	3	7	8	1	1	8	8	1	8	8
42693	3	7	7	1	1	8	8	1	8	8
42694	3	7	9	0	1	8	10	1	8	10
42695	6	10	8	0	5	9	7	3	7	5
42696	5	10	8	0	4	9	7	2	7	5
42697	5	10	8	0	4	9	7	2	7	5
42698	7	10	8	0	5	9	7	3	7	5
42699	6	10	8	0	5	9	8	3	7	6
42700	5	10	7	0	4	9	6	2	7	4
42701	5	10	8	0	5	9	7	3	7	5
42702	6	10	9	0	5	9	8	3	7	6
42703	5	10	8	0	4	9	7	2	7	5
42704	5	10	8	0	4	9	7	2	7	5
42705	5	10	8	1	4	8	7	4	8	7
42706	9	10	9	0	4	8	8	4	8	8
42707	3	10	6	3	3	8	6	3	8	6
42708	3	10	4	0	3	8	5	3	8	5
42709	9	10	9	0	4	8	8	4	8	8
42710	3	10	8	2	2	8	6	2	8	6
42711	5	10	8	1	4	8	7	4	8	7
42712	5	10	8	1	4	8	7	4	8	7
42713	5	10	8	1	2	8	7	2	8	7
42714	9	10	9	0	4	8	8	4	8	8
42715	5	16	12	6	5	11	10	5	11	9
42716	5	16	12	6	5	11	10	5	11	9
42717	5	16	12	6	5	11	10	5	11	9
42718	5	16	13	7	5	11	11	5	11	10
42719	5	16	16	8	3	11	11	3	11	10
42720	5	16	12	6	5	11	10	5	11	9
42721	6	16	14	7	5	11	11	5	11	10
42722	5	16	12	6	5	11	10	5	11	9
42723	5	16	12	6	5	11	10	5	11	9
42724	1	16	11	9	0	11	10	0	11	9
42725	0	5	3	2	0	5	5	0	5	5
42726	1	5	7	2	0	5	6	0	5	6
42727	2	5	4	2	0	5	6	0	5	6
42728	1	5	7	2	1	5	7	1	5	7
42729	1	5	4	2	0	5	6	0	5	6
42730	0	5	3	2	0	5	5	0	5	4
42731	0	5	8	4	1	5	7	1	5	7
42732	0	5	4	2	0	5	5	0	5	5
42733	0	5	2	1	0	5	4	0	5	4
42734	27	35	32	2	15	26	29	5	15	18
42735	27	35	32	2	12	26	29	4	15	18
42736	24	35	29	2	11	26	29	4	15	20
42737	27	35	32	2	12	26	29	4	15	18
42738	27	35	31	1	15	26	28	5	15	17
42739	27	35	32	2	15	26	29	5	15	18
42740	24	35	29	2	11	26	28	4	15	19
42741	24	35	29	2	11	26	29	4	15	20
42742	27	35	32	2	12	26	28	4	15	17
42743	28	35	32	3	16	26	26	6	15	15
42744	10	16	15	0	9	13	14	6	11	9
42745	8	16	15	0	7	13	15	4	11	10
42746	8	16	13	0	7	13	14	5	11	8
42747	11	16	14	0	9	13	13	6	11	10
42748	9	16	15	0	9	13	15	6	11	10
42749	8	16	15	0	7	13	15	4	11	10
42750	9	16	14	0	6	13	13	5	11	11
42751	7	16	13	0	7	13	15	5	11	9
42752	7	16	14	0	7	13	15	5	11	9
42753	10	16	14	0	9	13	14	6	11	11
42754	0	4	0	0	0	5	2	0	5	2
42755	0	4	0	0	0	5	3	0	5	3
42756	0	4	2	1	0	5	2	0	5	1
42757	0	4	0	0	0	5	1	0	5	1
42758	0	4	0	0	0	5	1	0	5	1
42759	0	4	0	0	0	5	1	0	5	1
42760	0	4	0	0	0	5	1	0	5	1
42761	0	4	0	0	0	5	2	0	5	2
42762	3	6	5	0	4	8	7	3	7	6
42763	2	6	5	1	1	8	7	1	7	6
42764	5	6	6	0	4	8	8	3	7	7
42765	2	6	4	2	1	8	6	1	7	5
42766	2	6	4	0	1	8	7	1	7	7
42767	3	6	5	0	4	8	7	3	7	6
42768	3	6	4	0	1	8	7	1	7	6
42769	3	6	5	0	1	8	8	1	7	8
42770	5	6	6	0	1	8	8	1	7	7
42771	3	6	4	0	1	8	7	1	7	5
42772	5	11	6	0	4	8	6	2	6	4
42773	5	11	6	0	4	8	6	2	6	4
42774	1	11	3	0	1	8	6	1	6	6
42775	10	11	10	0	6	8	8	4	6	6
42776	6	11	7	0	3	8	8	3	6	8
42777	1	11	3	0	1	8	6	1	6	6
42778	5	11	7	1	4	8	7	2	6	5
42779	1	11	4	1	1	8	7	1	6	7
42780	5	11	6	0	2	8	6	1	6	4
42781	0	11	4	0	1	8	5	1	6	5
42782	5	11	7	1	2	9	7	0	6	5
42783	1	11	6	5	2	9	7	0	6	5
42784	10	11	10	0	4	9	8	2	6	6
42785	5	11	8	1	3	9	7	1	6	5
42786	5	11	6	0	2	9	6	0	6	4
42787	5	11	8	1	3	9	8	1	6	5
42788	5	11	7	1	4	9	8	2	6	6
42789	5	11	7	1	2	9	7	0	6	5
42790	5	11	7	1	2	9	7	0	6	5
42791	10	11	11	0	5	9	8	3	6	6
42792	16	19	17	0	4	13	13	4	13	13
42793	14	19	17	1	6	13	12	6	13	12
42794	14	19	17	1	6	13	12	6	13	12
42795	16	19	16	0	5	13	13	5	13	13
42796	8	19	15	5	4	13	12	4	13	12
42797	16	19	17	0	5	13	13	5	13	13
42798	12	19	13	0	3	13	11	3	13	11
42799	16	19	17	0	4	13	13	4	13	13
42800	7	19	14	4	5	13	11	5	13	11
42801	9	19	14	3	3	13	12	3	13	12
42802	7	8	7	0	5	7	7	3	5	5
42803	7	8	7	0	4	7	7	3	5	5
42804	5	8	6	0	4	7	6	2	5	4
42805	5	8	6	0	3	7	6	2	5	4
42806	18	19	18	0	11	16	16	9	14	14
42807	18	19	18	0	11	16	16	9	14	14
42808	15	19	16	0	11	16	15	9	14	13
42809	18	19	18	0	11	16	16	9	14	14
42810	15	19	16	0	11	16	15	9	14	13
42811	18	19	18	0	11	16	16	9	14	14
42812	14	19	17	1	10	16	15	8	14	13
42813	15	19	16	0	11	16	15	9	14	13
42814	11	19	15	1	10	16	14	8	14	12
42815	15	19	16	0	11	16	15	9	14	13
42816	3	13	11	2	0	12	11	0	8	7
42817	3	13	13	5	0	12	13	0	8	9
42818	3	13	12	4	0	12	13	0	8	9
42819	2	13	11	3	1	12	11	1	8	7
42820	5	13	11	0	0	12	11	0	8	7
42821	3	13	11	2	0	12	11	0	8	7
42822	3	13	10	1	1	12	12	1	8	8
42823	2	13	12	3	1	12	11	1	8	7
42824	7	13	13	2	2	12	12	1	8	9
42825	3	13	11	2	0	12	11	0	8	7
42826	5	8	5	0	3	9	7	1	7	5
42827	3	8	6	1	3	9	6	1	7	4
42828	4	8	7	0	3	9	8	1	7	6
42829	4	8	5	1	3	9	7	1	7	5
42830	5	8	7	0	3	9	8	1	7	6
42831	4	8	6	0	3	9	8	1	7	6
42832	4	8	6	2	3	9	7	1	7	4
42833	4	8	5	0	3	9	6	1	7	4
42834	4	8	7	1	3	9	8	1	7	5
42835	6	8	9	0	3	9	9	1	7	7
42836	0	1	0	0	0	1	1	0	1	1
42837	1	8	7	3	0	7	7	0	6	6
42838	0	8	6	1	0	7	7	0	6	6
42839	0	8	9	2	0	7	8	0	6	7
42840	2	8	7	1	0	7	8	0	6	7
42841	3	8	6	0	0	7	7	0	6	6
42842	3	8	5	1	1	7	6	1	6	5
42843	1	8	6	1	1	7	7	1	6	6
42844	3	8	6	1	3	7	7	2	6	6
42845	3	8	5	1	3	7	6	2	6	5
42846	1	8	8	0	0	7	6	0	6	4
42847	2	5	5	0	0	5	4	0	4	3
42848	1	5	5	0	0	5	5	0	4	4
42849	2	5	5	0	0	5	4	0	4	3
42850	2	5	3	0	0	5	4	0	4	3
42851	3	5	3	0	0	5	4	0	4	3
42852	1	5	6	0	0	5	4	0	4	4
42853	1	5	5	0	0	5	5	0	4	4
42854	3	5	3	0	0	5	4	0	4	3
42855	1	5	7	0	0	5	5	0	4	4
42856	4	5	4	0	2	5	4	1	4	3
42857	2	3	2	0	1	2	2	1	2	2
42858	0	3	0	0	0	2	1	0	2	1
42859	2	3	2	0	1	2	2	1	2	2
42860	2	3	2	0	1	2	2	1	2	2
42861	2	3	2	0	1	2	2	1	2	2
42862	2	3	2	0	1	2	2	1	2	2
42863	5	13	9	2	1	9	8	1	9	6
42864	5	13	10	2	1	9	8	1	9	6
42865	11	13	12	0	4	9	9	4	9	8
42866	1	13	4	1	0	9	6	0	9	4
42867	11	13	12	0	4	9	9	4	9	9
42868	5	13	8	2	1	9	8	1	9	6
42869	5	13	9	2	2	9	8	2	9	8
42870	5	13	10	2	1	9	9	1	9	7
42871	5	13	8	0	1	9	7	1	9	6
42872	5	13	10	2	3	9	9	3	9	9
42873	0	1	0	0	0	1	1	0	1	1
42874	0	1	2	0	1	1	2	1	1	2
42875	0	1	0	0	0	1	1	0	1	1
42876	0	1	0	0	0	1	1	0	1	1
42877	0	1	0	0	0	1	1	0	1	1
42878	0	1	0	0	0	1	1	0	1	1
42879	0	1	0	0	0	1	1	0	1	1
42880	0	1	0	0	0	1	1	0	1	1
42881	7	14	10	1	3	13	11	1	8	11
42882	7	14	8	1	3	13	12	1	8	10
42883	7	14	9	1	3	13	11	1	8	9
42884	4	14	9	2	3	13	10	1	8	8
42885	11	14	12	0	3	13	13	1	8	13
42886	11	14	13	0	5	13	13	3	8	8
42887	7	14	10	2	5	13	11	1	8	6
42888	7	14	11	2	3	13	14	1	8	14
42889	7	14	9	1	3	13	14	1	8	12
42890	7	14	10	2	3	13	12	1	8	12
42891	0	1	0	0	0	1	1	0	1	1
42892	0	1	0	0	0	1	1	0	1	1
42893	0	1	0	0	0	1	1	0	1	1
42894	0	1	0	0	0	1	1	0	1	1
42895	0	1	0	0	0	1	1	0	1	1
42896	0	1	0	0	0	1	1	0	1	1
42897	0	1	0	0	0	1	1	0	1	1
42898	0	5	0	0	0	4	1	0	4	1
42899	2	5	2	0	0	4	2	0	4	2
42900	0	5	0	0	0	4	1	0	4	1
42901	0	5	0	0	0	4	1	0	4	1
42902	0	5	0	0	0	4	1	0	4	1
42903	0	5	1	0	0	4	2	0	4	2
42904	13	25	16	1	7	20	15	2	13	9
42905	15	25	17	1	6	20	16	2	13	11
42906	17	25	20	2	6	20	17	2	13	13
42907	9	25	16	3	6	20	15	1	13	9
42908	16	25	20	3	8	20	17	3	13	10
42909	13	25	20	4	5	20	17	1	13	13
42910	9	25	16	3	6	20	15	1	13	9
42911	9	25	15	2	7	20	14	2	13	8
42912	13	25	20	4	5	20	17	1	13	13
42913	13	25	19	3	6	20	16	2	13	12
42914	11	12	11	0	3	12	12	0	8	8
42915	9	12	10	1	3	12	12	0	8	8
42916	11	12	11	0	3	12	12	0	8	8
42917	10	12	11	0	3	12	11	0	8	7
42918	9	12	10	1	3	12	12	0	8	8
42919	11	12	11	0	3	12	12	0	8	8
42920	8	12	11	0	3	12	11	0	8	7
42921	9	12	10	1	3	12	12	0	8	8
42922	11	12	11	0	2	12	12	0	8	8
42923	11	12	11	0	3	12	12	0	8	8
42924	3	4	3	0	2	5	5	2	5	5
42925	2	4	4	0	1	5	6	1	5	6
42926	2	4	3	0	2	5	4	2	5	4
42927	3	4	3	0	2	5	5	2	5	5
42928	2	4	4	0	1	5	6	1	5	6
42929	1	4	4	0	1	5	5	1	5	5
42930	8	9	8	0	4	9	9	4	9	9
42931	7	9	10	1	5	9	10	5	9	8
42932	8	9	8	0	4	9	10	4	9	10
42933	8	9	8	0	4	9	9	4	9	9
42934	7	9	11	1	5	9	10	5	9	10
42935	7	9	10	1	5	9	10	5	9	8
42936	3	9	5	1	3	9	8	3	9	8
42937	7	9	11	1	5	9	11	5	9	11
42938	7	9	10	1	5	9	11	5	9	9
42939	7	9	11	1	5	9	10	5	9	10
42940	13	21	17	2	6	16	15	5	15	14
42941	13	21	17	2	6	16	14	5	15	13
42942	12	21	17	2	6	16	14	5	15	13
42943	13	21	17	3	6	16	15	5	15	13
42944	12	21	17	3	6	16	14	5	15	12
42945	13	21	16	2	6	16	14	5	15	13
42946	12	21	16	2	6	16	13	5	15	12
42947	13	21	18	2	6	16	15	5	15	14
42948	13	21	18	3	6	16	15	5	15	13
42949	13	21	16	2	6	16	15	5	15	14
42950	24	27	28	0	7	18	19	4	12	12
42951	18	27	23	3	6	18	18	3	12	12
42952	24	27	26	0	6	18	19	4	12	14
42953	24	27	28	0	7	18	19	4	12	12
42954	25	27	26	0	7	18	19	4	12	13
42955	17	27	25	3	6	18	18	3	12	11
42956	17	27	22	3	5	18	18	3	12	13
42957	24	27	28	0	7	18	19	4	12	12
42958	25	27	26	0	7	18	19	4	12	13
42959	17	27	25	3	6	18	18	3	12	11
42960	17	23	20	0	11	21	21	7	12	15
42961	15	23	22	1	8	21	21	6	12	15
42962	13	23	21	3	6	21	21	5	12	15
42963	13	23	20	3	6	21	21	5	12	17
42964	11	23	18	5	11	21	20	7	12	14
42965	10	23	20	6	6	21	20	5	12	16
42966	9	23	19	7	6	21	20	5	12	16
42967	16	23	19	0	11	21	21	8	12	15
42968	15	23	22	1	8	21	21	6	12	15
42969	18	23	20	0	10	21	21	6	12	15
42970	12	13	12	0	8	11	11	6	9	9
42971	7	13	8	0	7	11	10	5	9	8
42972	7	13	8	0	7	11	9	5	9	7
42973	7	13	9	1	7	11	10	5	9	8
42974	7	13	8	1	7	11	10	5	9	8
42975	11	13	11	0	7	11	10	5	9	8
42976	6	13	7	1	6	11	8	4	9	6
42977	7	13	8	0	7	11	9	5	9	7
42978	12	13	12	0	8	11	12	6	9	10
42979	9	13	13	2	7	11	12	6	9	10
42980	34	35	34	0	18	24	24	12	18	18
42981	27	35	34	5	15	24	24	9	18	18
42982	24	35	30	4	13	24	23	7	18	17
42983	30	35	31	0	17	24	23	11	18	17
42984	27	35	31	3	16	24	23	10	18	17
42985	20	35	26	3	12	24	22	6	18	16
42986	32	35	35	2	15	24	24	11	18	19
42987	23	35	28	3	15	24	22	9	18	16
42988	32	35	34	0	16	24	24	10	18	18
42989	24	35	33	7	15	24	22	11	18	18
42990	8	23	12	1	5	18	14	1	10	5
42991	6	23	10	1	3	18	14	1	10	5
42992	8	23	12	1	5	18	14	1	10	5
42993	8	23	14	2	4	18	15	2	10	11
42994	8	23	14	2	4	18	15	2	10	11
42995	6	23	15	7	6	18	14	2	10	8
42996	11	23	13	0	7	18	16	1	10	5
42997	11	23	13	0	7	18	16	1	10	5
42998	8	23	15	3	3	18	17	1	10	8
42999	7	23	17	8	9	18	15	2	10	8
43000	2	3	2	0	1	2	2	1	2	2
43001	1	3	2	0	1	2	2	1	2	2
43002	2	3	2	0	1	2	2	1	2	2
43003	0	3	2	0	0	2	2	0	2	2
43004	2	3	2	0	0	2	2	0	2	2
43005	0	3	2	0	0	2	2	0	2	2
43006	0	3	0	0	0	2	1	0	2	1
43007	0	3	0	0	0	2	1	0	2	1
43008	0	3	3	1	0	2	4	0	2	4
43009	16	17	16	0	6	13	13	6	13	13
43010	13	17	14	0	6	13	12	6	13	12
43011	13	17	13	0	4	13	13	4	13	13
43012	12	17	15	1	5	13	12	5	13	12
43013	13	17	14	0	4	13	13	4	13	13
43014	14	17	18	2	6	13	14	6	13	14
43015	12	17	17	2	5	13	14	5	13	14
43016	12	17	19	1	4	13	15	4	13	15
43017	9	17	19	2	3	13	15	3	13	15
43018	10	17	17	3	5	13	13	5	13	13
43019	2	4	3	0	0	4	3	0	4	3
43020	3	4	4	0	3	4	4	3	4	3
43021	2	4	3	0	1	4	3	1	4	3
43022	3	4	3	0	0	4	4	0	4	4
43023	3	4	3	0	1	4	4	1	4	4
43024	2	4	3	0	0	4	3	0	4	3
43025	3	4	4	0	0	4	4	0	4	4
43026	3	4	4	0	1	4	4	1	4	4
43027	3	4	3	0	0	4	4	0	4	4
43028	3	4	4	0	2	4	4	2	4	3
43029	30	37	32	0	21	30	28	16	25	23
43030	30	37	32	0	21	30	28	16	25	23
43031	30	37	32	0	22	30	28	17	25	23
43032	30	37	32	0	23	30	28	18	25	23
43033	26	37	38	10	22	30	31	17	25	26
43034	34	37	38	1	22	30	30	17	25	25
43035	30	37	32	0	21	30	28	16	25	23
43036	30	37	32	0	24	30	28	19	25	23
43037	26	37	39	10	23	30	31	18	25	26
43038	25	37	39	9	20	30	31	16	25	23
43039	4	5	4	0	2	6	6	1	6	4
43040	4	5	4	0	1	6	6	1	6	6
43041	4	5	4	0	2	6	6	2	6	6
43042	4	5	4	0	2	6	6	1	6	4
43043	4	5	4	0	1	6	6	0	6	4
43044	3	5	3	0	1	6	5	1	6	4
43045	4	5	4	0	2	6	6	1	6	4
43046	3	5	3	0	1	6	5	1	6	4
43047	4	5	4	0	2	6	6	2	6	6
43048	2	5	3	0	2	6	5	1	6	3
43049	0	1	0	0	0	1	1	0	1	1
43050	0	1	1	0	0	1	1	0	1	1
43051	0	1	0	0	0	1	1	0	1	1
43052	0	1	0	0	0	1	1	0	1	1
43053	0	1	0	0	0	1	1	0	1	1
43054	0	1	0	0	0	1	1	0	1	1
43055	0	1	0	0	0	1	1	0	1	1
43056	0	1	0	0	0	1	1	0	1	1
43057	0	1	0	0	0	1	1	0	1	1
43058	0	1	0	0	0	1	1	0	1	1
43059	0	1	0	0	0	1	1	0	1	1
43060	0	1	0	0	0	1	1	0	1	1
43061	0	1	0	0	0	1	1	0	1	1
43062	0	1	0	0	0	1	1	0	1	1
43063	0	1	0	0	0	1	1	0	1	1
43064	0	1	0	0	0	1	1	0	1	1
43065	0	1	0	0	0	1	1	0	1	1
43066	0	1	1	0	0	1	1	0	1	1
43067	4	10	5	0	2	6	4	0	4	2
43068	0	10	5	2	1	6	4	0	4	3
43069	0	10	4	1	1	6	3	0	4	2
43070	4	10	6	1	2	6	5	0	4	3
43071	4	10	6	1	2	6	5	0	4	3
43072	4	10	6	1	2	6	5	0	4	3
43073	4	10	5	0	2	6	4	0	4	2
43074	4	10	5	0	2	6	4	0	4	2
43075	4	10	5	0	2	6	4	0	4	2
43076	4	10	6	1	2	6	5	0	4	3
43077	4	10	5	0	4	8	6	2	6	4
43078	3	10	6	1	3	8	7	2	6	5
43079	4	10	6	1	4	8	7	2	6	5
43080	9	10	9	0	5	8	8	3	6	6
43081	0	10	4	2	3	8	5	2	6	4
43082	0	10	5	3	3	8	6	2	6	5
43083	4	10	5	0	3	8	6	2	6	4
43084	4	10	6	1	3	8	7	2	6	5
43085	2	10	4	1	3	8	5	1	6	3
43086	3	10	5	0	3	8	6	2	6	4
43087	0	4	0	0	0	3	1	0	3	1
43088	0	4	0	0	0	3	1	0	3	1
43089	0	4	0	0	0	3	1	0	3	1
43090	0	4	0	0	0	3	1	0	3	1
43091	0	4	0	0	0	3	1	0	3	1
43092	0	4	0	0	0	3	1	0	3	1
43093	0	4	0	0	0	3	1	0	3	1
43094	0	4	0	0	0	3	1	0	3	1
43095	1	6	1	0	0	4	2	0	4	2
43096	2	6	2	0	0	4	2	0	4	2
43097	2	6	2	0	0	4	3	0	4	3
43098	1	6	4	1	0	4	4	0	4	4
43099	4	6	5	0	1	4	3	1	4	3
43100	0	6	0	0	0	4	1	0	4	1
43101	1	6	1	0	0	4	3	0	4	3
43102	5	6	6	0	1	4	4	1	4	4
43103	1	6	1	0	0	4	2	0	4	2
43104	4	6	6	1	1	4	5	1	4	5
43105	14	21	16	1	6	13	12	2	8	8
43106	15	21	16	1	7	13	12	2	8	7
43107	11	21	13	0	4	13	11	1	8	7
43108	11	21	17	2	7	13	13	2	8	7
43109	10	21	16	1	7	13	12	2	8	6
43110	11	21	13	0	4	13	11	1	8	7
43111	10	21	16	1	7	13	12	2	8	6
43112	13	21	16	1	6	13	13	2	8	9
43113	17	21	21	0	6	13	14	2	8	9
43114	12	21	15	0	6	13	12	2	8	8
