sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
31935	5	17	11	4	1	13	10	1	8	6
31936	1	5	1	0	0	5	1	0	3	1
31937	1	5	1	0	0	5	2	0	3	2
31938	1	5	1	0	0	5	1	0	3	1
31939	1	5	1	0	0	5	1	0	3	1
31940	4	5	4	0	0	5	4	0	3	1
31941	1	5	4	2	0	5	3	0	3	0
31942	1	5	1	0	0	5	1	0	3	1
31943	1	5	1	0	0	5	1	0	3	1
31944	1	1	1	0	1	1	1	1	1	1
31945	1	1	1	0	1	1	1	1	1	1
31946	1	1	1	0	0	1	1	0	1	1
31947	1	1	1	0	0	1	1	0	1	1
31948	1	1	1	0	0	1	1	0	1	1
31949	1	1	1	0	0	1	1	0	1	1
31950	1	1	1	0	0	1	1	0	1	1
31951	2	2	2	0	1	2	2	1	2	2
31952	2	2	3	0	0	2	2	0	2	2
31953	0	2	1	0	1	2	1	1	2	1
31954	0	2	1	0	0	2	1	0	2	1
31955	0	2	1	0	0	2	1	0	2	1
31956	0	2	1	0	0	2	1	0	2	1
31957	5	5	5	0	7	7	7	7	7	7
31958	5	5	5	0	2	7	7	2	7	7
31959	5	5	5	0	3	7	7	3	7	7
31960	4	5	5	0	6	7	6	6	7	6
31961	5	5	5	0	3	7	7	3	7	7
31962	5	5	5	0	7	7	7	7	7	7
31963	2	5	5	1	3	7	6	3	7	6
31964	4	5	5	0	6	7	6	6	7	6
31965	5	5	5	0	7	7	7	7	7	7
31966	5	5	5	0	5	7	7	5	7	7
31967	4	6	5	0	5	6	6	4	6	5
31968	4	6	6	0	5	6	6	4	6	5
31969	4	6	5	0	5	6	5	0	6	0
31970	4	6	5	0	5	6	5	0	6	0
31971	6	6	6	0	5	6	6	0	6	0
31972	6	6	8	0	4	6	7	3	6	5
31973	6	6	6	0	5	6	6	0	6	0
31974	0	6	5	2	0	6	5	0	6	2
31975	6	6	6	0	5	6	6	0	6	0
31976	0	6	4	1	0	6	4	0	6	3
31977	8	8	8	0	5	5	5	3	3	3
31978	7	8	7	0	4	5	5	2	3	3
31979	5	8	6	0	4	5	4	2	3	2
31980	7	8	7	0	4	5	5	2	3	3
31981	7	8	10	0	5	5	6	3	3	4
31982	7	8	7	0	4	5	5	2	3	3
31983	8	8	8	0	4	5	5	3	3	3
31984	3	8	7	2	4	5	4	3	3	3
31985	3	8	7	2	4	5	4	3	3	3
31986	7	8	7	0	4	5	5	2	3	3
31987	21	21	21	0	18	19	18	10	11	10
31988	18	21	21	2	15	19	19	8	11	11
31989	21	21	21	0	18	19	18	10	11	10
31990	21	21	21	0	19	19	19	11	11	11
31991	21	21	21	0	19	19	19	11	11	11
31992	20	21	21	0	15	19	18	8	11	10
31993	18	21	21	2	15	19	19	8	11	11
31994	21	21	21	0	18	19	18	10	11	12
31995	20	21	21	0	15	19	18	8	11	10
31996	21	21	21	0	18	19	18	10	11	10
31997	3	9	14	5	5	13	11	5	10	11
31998	2	9	11	7	5	13	10	5	10	10
31999	3	9	11	5	5	13	10	5	10	10
32000	6	9	14	0	5	13	12	5	10	12
32001	5	9	13	1	5	13	12	5	10	12
32002	2	9	13	5	3	13	13	3	10	13
32003	3	9	14	5	5	13	11	5	10	11
32004	5	9	13	1	4	13	12	4	10	11
32005	2	9	13	7	5	13	11	5	10	9
32006	3	9	11	5	5	13	10	5	10	10
32007	1	1	1	0	0	1	1	0	1	1
32008	1	1	2	0	0	1	1	0	1	1
32009	1	1	1	0	0	1	1	0	1	1
32010	1	1	1	0	0	1	1	0	1	1
32011	7	7	7	0	11	11	11	9	9	9
32012	5	7	9	1	8	11	10	7	9	7
32013	6	7	10	2	7	11	11	6	9	6
32014	6	7	10	2	7	11	11	6	9	6
32015	6	7	7	0	10	11	10	8	9	8
32016	6	7	8	0	10	11	11	8	9	8
32017	5	7	9	2	6	11	10	5	9	5
32018	6	7	9	1	9	11	11	8	9	8
32019	5	7	10	2	6	11	10	5	9	5
32020	5	7	8	0	9	11	10	7	9	7
32021	22	23	23	0	14	21	21	10	14	15
32022	18	23	27	3	11	21	23	8	14	19
32023	20	23	21	0	13	21	20	10	14	14
32024	21	23	25	0	14	21	22	10	14	16
32025	18	23	24	3	10	21	22	8	14	18
32026	22	23	23	0	14	21	21	10	14	15
32027	20	23	26	0	13	21	23	11	14	18
32028	19	23	23	0	13	21	21	10	14	15
32029	21	23	26	2	16	21	23	12	14	17
32030	20	23	22	0	13	21	22	10	14	16
32031	1	1	1	0	1	1	1	1	1	1
32032	1	1	1	0	1	1	1	1	1	1
32033	1	1	1	0	0	1	1	0	1	1
32034	1	1	1	0	1	1	1	1	1	1
32035	1	1	2	0	0	1	1	0	1	1
32036	1	1	1	0	0	1	1	0	1	1
32037	1	1	1	0	0	1	1	0	1	1
32038	1	1	1	0	0	1	1	0	1	1
32039	1	1	1	0	0	1	1	0	1	1
32040	1	1	1	0	0	1	1	0	1	1
32041	3	4	7	1	1	5	6	1	5	6
32042	3	4	7	1	1	5	6	1	5	6
32043	3	4	4	0	3	5	4	3	5	4
32044	3	4	8	2	1	5	7	1	5	7
32045	3	4	4	0	4	5	4	4	5	4
32046	4	4	7	0	1	5	6	1	5	6
32047	4	4	8	0	2	5	7	2	5	5
32048	4	4	5	0	3	5	4	3	5	4
32049	3	4	7	1	1	5	6	1	5	6
32050	3	4	4	0	3	5	3	3	5	3
32051	1	1	1	0	1	1	1	1	1	1
32052	1	1	1	0	0	1	1	0	1	1
32053	1	1	1	0	1	1	1	1	1	1
32054	1	1	1	0	0	1	1	0	1	1
32055	1	1	1	0	0	1	1	0	1	1
32056	1	1	1	0	0	1	1	0	1	1
32057	1	1	1	0	0	1	1	0	1	1
32058	1	1	1	0	0	1	1	0	1	1
32059	1	1	1	0	1	1	1	1	1	1
32060	1	1	1	0	0	1	1	0	1	1
32061	1	1	1	0	0	1	1	0	1	1
32062	1	1	1	0	0	1	1	0	1	1
32063	1	1	1	0	0	1	1	0	1	1
32064	1	1	1	0	0	1	1	0	1	1
32065	6	11	9	2	3	6	5	3	6	5
32066	9	11	9	0	4	6	6	4	6	6
32067	7	11	8	0	4	6	5	4	6	4
32068	7	11	8	0	4	6	5	4	6	5
32069	9	11	9	0	5	6	6	5	6	6
32070	10	11	10	0	6	6	6	6	6	6
32071	6	11	10	1	4	6	6	4	6	4
32072	6	11	9	2	3	6	5	3	6	5
32073	10	11	10	0	4	6	6	4	6	5
32074	11	11	11	0	5	6	6	5	6	5
32075	1	1	1	0	1	1	1	1	1	1
32076	25	25	25	0	23	23	23	15	15	15
32077	25	25	25	0	22	23	23	14	15	15
32078	25	25	25	0	21	23	23	14	15	15
32079	25	25	25	0	22	23	23	14	15	15
32080	23	25	24	0	22	23	22	14	15	14
32081	25	25	25	0	22	23	23	14	15	15
32082	24	25	27	0	23	23	24	15	15	16
32083	25	25	25	0	23	23	23	15	15	15
32084	23	25	27	2	23	23	24	15	15	16
32085	25	25	25	0	23	23	23	15	15	15
32086	5	6	8	0	6	6	7	6	6	7
32087	6	6	6	0	6	6	6	6	6	6
32088	6	6	7	0	5	6	6	5	6	6
32089	5	6	8	0	6	6	7	6	6	7
32090	6	6	7	0	5	6	6	5	6	5
32091	4	6	5	0	5	6	5	5	6	5
32092	2	3	4	0	0	2	3	0	0	3
32093	3	3	3	0	0	2	2	0	0	2
32094	3	3	3	0	0	2	2	0	0	2
32095	1	3	1	0	0	2	1	0	0	1
32096	2	3	4	0	0	2	3	0	0	3
32097	1	3	1	0	0	2	1	0	0	1
32098	1	3	1	0	0	2	1	0	0	1
32099	3	3	3	0	0	2	2	0	0	2
32100	1	3	1	0	0	2	1	0	0	1
32101	2	7	3	0	1	5	2	1	3	2
32102	4	7	4	0	1	5	3	1	3	3
32103	3	7	4	0	2	5	3	1	3	1
32104	4	7	4	0	1	5	3	1	3	3
32105	4	7	4	0	1	5	3	1	3	3
32106	4	7	4	0	1	5	3	1	3	3
32107	2	7	3	0	1	5	2	1	3	2
32108	3	7	3	0	0	5	2	0	3	2
32109	4	7	5	0	1	5	4	1	3	4
32110	3	7	3	0	1	5	3	1	3	3
32111	1	1	1	0	1	1	1	1	1	1
32112	29	31	32	1	20	24	25	15	19	21
32113	28	31	32	0	19	24	25	14	19	21
32114	30	31	31	1	20	24	24	15	19	20
32115	23	31	30	3	19	24	26	14	19	22
32116	27	31	32	2	19	24	24	14	19	20
32117	27	31	32	2	17	24	26	13	19	20
32118	27	31	33	3	16	24	25	12	19	20
32119	29	31	32	1	21	24	25	16	19	21
32120	25	31	32	2	18	24	26	13	19	22
32121	29	31	32	1	20	24	25	15	19	21
32122	7	7	7	0	8	8	8	6	6	6
32123	25	32	33	4	19	26	25	11	15	13
32124	25	32	29	1	18	26	25	11	15	15
32125	25	32	31	4	19	26	25	12	15	15
32126	25	32	33	4	19	26	25	11	15	13
32127	25	32	31	4	19	26	25	12	15	15
32128	25	32	29	1	18	26	25	11	15	15
32129	25	32	30	1	18	26	25	11	15	15
32130	25	32	26	1	21	26	25	15	15	17
32131	25	32	31	4	19	26	25	12	15	15
32132	25	32	26	1	21	26	25	15	15	17
32133	13	13	13	0	14	14	14	10	10	10
32134	13	13	13	0	14	14	14	10	10	10
32135	5	13	13	7	12	14	13	8	10	9
32136	13	13	13	0	13	14	14	9	10	10
32137	13	13	13	0	14	14	14	10	10	10
32138	13	13	13	0	13	14	14	9	10	10
32139	5	13	13	7	11	14	13	7	10	9
32140	13	13	13	0	13	14	14	9	10	10
32141	7	10	8	0	5	6	5	5	6	5
32142	7	10	8	0	5	6	5	5	6	5
32143	10	10	10	0	5	6	6	5	6	6
32144	7	10	8	0	5	6	5	5	6	5
32145	9	10	9	0	5	6	6	5	6	6
32146	9	10	9	0	5	6	6	5	6	6
32147	9	10	9	0	5	6	6	5	6	6
32148	8	10	8	0	5	6	6	5	6	6
32149	9	10	9	0	5	6	6	5	6	6
32150	9	10	9	0	5	6	6	5	6	6
32151	1	1	1	0	1	1	1	1	1	1
32152	1	1	1	0	0	1	1	0	1	1
32153	1	1	1	0	0	1	1	0	1	1
32154	1	1	1	0	1	1	1	1	1	1
32155	4	4	4	0	3	3	3	3	3	3
32156	4	4	4	0	2	3	3	2	3	3
32157	4	4	4	0	2	3	3	2	3	3
32158	6	9	8	1	8	9	8	8	9	8
32159	3	9	6	2	7	9	8	7	9	7
32160	5	9	10	1	8	9	9	8	9	9
32161	3	9	6	1	7	9	7	7	9	7
32162	5	9	8	1	8	9	9	8	9	8
32163	6	9	9	1	7	9	8	7	9	7
32164	9	9	9	0	9	9	9	9	9	9
32165	5	9	10	1	7	9	10	7	9	9
32166	5	9	11	1	7	9	9	7	9	8
32167	8	9	11	0	9	9	10	9	9	10
32168	19	24	23	1	16	19	18	16	19	18
32169	15	24	17	2	13	19	16	13	19	16
32170	19	24	23	1	16	19	18	16	19	18
32171	16	24	19	1	11	19	15	11	19	15
32172	15	24	17	2	13	19	16	13	19	16
32173	19	24	23	1	16	19	18	16	19	18
32174	19	24	23	1	16	19	18	16	19	18
32175	16	24	19	1	11	19	15	11	19	15
32176	16	24	19	1	14	19	16	14	19	16
32177	16	24	21	1	16	19	17	16	19	17
32178	11	29	26	13	17	22	20	8	9	8
32179	11	29	26	13	17	22	20	8	9	8
32180	11	29	26	13	16	22	20	7	9	7
32181	11	29	26	13	17	22	20	8	9	8
32182	11	29	26	13	16	22	20	7	9	7
32183	8	29	21	11	13	22	19	6	9	9
32184	9	29	22	11	13	22	19	6	9	9
32185	11	29	26	13	16	22	20	7	9	7
32186	20	29	25	4	17	22	21	8	9	8
32187	20	29	25	4	17	22	21	8	9	8
32188	30	40	38	2	26	35	34	16	20	17
32189	30	40	36	3	29	35	33	17	20	18
32190	30	40	38	2	26	35	34	16	20	17
32191	30	40	38	4	26	35	34	16	20	17
32192	30	40	36	3	29	35	33	17	20	18
32193	30	40	38	4	26	35	34	16	20	17
32194	30	40	36	3	29	35	33	17	20	18
32195	30	40	38	2	26	35	34	16	20	17
32196	30	40	38	2	26	35	34	16	20	17
32197	30	40	38	4	26	35	34	16	20	17
32198	5	5	5	0	6	6	6	4	4	4
32199	2	5	4	1	1	6	4	1	4	3
32200	2	5	2	0	3	6	4	2	4	2
32201	2	5	2	0	3	6	4	2	4	2
32202	4	5	6	0	6	6	7	4	4	5
32203	4	5	5	0	4	6	6	3	4	5
32204	5	5	5	0	6	6	6	4	4	4
32205	4	5	4	0	3	6	5	2	4	3
32206	2	5	4	1	1	6	4	1	4	3
32207	2	5	2	0	3	6	4	2	4	2
32208	1	6	1	0	3	5	3	3	5	3
32209	1	6	2	1	2	5	4	2	5	4
32210	2	6	3	1	3	5	4	3	5	4
32211	3	6	4	1	2	5	5	2	5	5
32212	1	6	2	1	2	5	4	2	5	4
32213	6	6	6	0	5	5	5	5	5	5
32214	2	6	3	1	3	5	4	3	5	4
32215	2	6	4	1	3	5	4	3	5	4
32216	2	6	3	1	3	5	4	3	5	4
32217	2	6	3	1	3	5	4	3	5	4
32218	3	15	12	4	2	13	10	1	11	5
32219	3	15	12	6	2	13	11	1	11	6
32220	3	15	12	4	2	13	10	1	11	5
32221	8	15	13	1	2	13	11	1	11	6
32222	5	15	12	1	2	13	11	1	11	6
32223	3	15	11	6	1	13	11	1	11	5
32224	5	15	12	1	2	13	11	1	11	6
32225	5	15	12	1	2	13	11	1	11	5
32226	5	15	13	3	2	13	12	1	11	7
32227	8	15	13	1	2	13	11	1	11	6
32228	8	8	8	0	9	9	9	6	6	6
32229	2	8	8	4	6	9	7	4	6	4
32230	3	8	8	4	7	9	8	5	6	5
32231	7	8	8	0	8	9	8	5	6	5
32232	7	8	9	0	9	9	10	6	6	7
32233	7	8	10	0	9	9	10	6	6	7
32234	3	8	8	4	7	9	8	5	6	5
32235	7	8	9	0	9	9	10	6	6	7
32236	8	8	8	0	9	9	9	6	6	6
32237	8	8	8	0	9	9	9	6	6	6
32238	11	11	11	0	8	8	8	8	8	8
32239	10	11	13	0	5	8	9	5	8	9
32240	8	11	9	0	7	8	7	7	8	7
32241	10	11	10	0	7	8	8	7	8	8
32242	11	11	11	0	5	8	8	5	8	8
32243	10	11	13	0	8	8	9	8	8	9
32244	10	11	10	0	7	8	8	7	8	8
32245	11	11	11	0	6	8	8	6	8	8
32246	8	11	9	0	4	8	7	4	8	7
32247	10	11	10	0	4	8	8	4	8	8
32248	15	15	15	0	9	12	12	7	10	7
32249	10	15	16	5	9	12	12	7	10	8
32250	13	15	14	0	8	12	11	6	10	7
32251	15	15	15	0	9	12	12	7	10	7
32252	13	15	14	0	8	12	11	6	10	7
32253	10	15	16	5	9	12	12	7	10	8
32254	11	15	14	3	8	12	12	6	10	8
32255	13	15	13	0	8	12	12	7	10	8
32256	9	15	11	2	7	12	10	5	10	5
32257	7	15	13	5	8	12	11	6	10	7
32258	3	6	4	0	3	4	3	3	4	3
32259	5	6	5	0	3	4	4	3	4	4
32260	5	6	5	0	3	4	4	3	4	4
32261	6	6	6	0	4	4	4	4	4	4
32262	5	6	5	0	3	4	4	3	4	4
32263	5	6	5	0	3	4	4	3	4	4
32264	5	6	5	0	3	4	4	3	4	4
32265	5	6	5	0	3	4	4	3	4	4
32266	3	6	4	0	2	4	3	2	4	3
32267	5	6	5	0	3	4	4	3	4	4
32268	6	27	27	16	14	27	24	9	17	13
32269	6	27	28	15	14	27	24	9	17	14
32270	17	27	30	6	14	27	26	9	17	14
32271	7	27	27	13	16	27	24	11	17	14
32272	17	27	28	6	16	27	26	11	17	14
32273	5	27	27	16	13	27	23	8	17	12
32274	16	27	30	6	13	27	25	8	17	13
32275	17	27	30	6	14	27	26	9	17	14
32276	9	27	27	16	18	27	24	11	17	13
32277	20	27	28	6	18	27	26	11	17	14
32278	9	9	9	0	5	5	5	2	2	2
32279	5	9	8	2	3	5	4	1	2	1
32280	1	1	1	0	1	1	1	1	1	1
32281	1	1	1	0	0	1	1	0	1	1
32282	1	1	1	0	0	1	1	0	1	1
32283	1	1	1	0	0	1	1	0	1	1
32284	1	1	1	0	0	1	1	0	1	1
32285	1	1	1	0	0	1	1	0	1	1
32286	1	1	1	0	0	1	1	0	1	1
32287	4	4	4	0	3	3	3	3	3	3
32288	7	10	9	1	6	7	6	6	7	6
32289	2	10	4	1	2	7	3	2	7	3
32290	2	10	4	1	2	7	3	2	7	2
32291	1	10	3	1	0	7	2	0	7	1
32292	1	10	3	1	2	7	2	2	7	2
32293	1	10	2	0	0	7	1	0	7	1
32294	7	10	9	1	6	7	6	6	7	6
32295	1	10	3	1	2	7	2	2	7	2
32296	2	10	5	3	2	7	4	2	7	2
32297	2	10	4	1	2	7	3	2	7	3
32298	14	20	17	1	17	19	18	11	12	11
32299	14	20	16	0	15	19	18	10	12	12
32300	14	20	17	1	16	19	18	10	12	11
32301	15	20	17	1	17	19	19	11	12	12
32302	17	20	19	1	18	19	19	11	12	11
32303	13	20	17	1	16	19	17	10	12	10
32304	15	20	17	1	16	19	19	10	12	12
32305	17	20	19	1	17	19	19	10	12	11
32306	12	20	17	4	13	19	18	9	12	10
32307	14	20	19	1	16	19	18	10	12	10
32308	17	22	19	1	7	11	11	7	9	9
32309	13	22	18	5	4	11	11	4	9	11
32310	13	22	19	5	4	11	11	4	9	6
32311	14	22	19	5	4	11	11	4	9	6
32312	10	22	16	6	7	11	9	7	9	9
32313	12	22	19	5	4	11	12	4	9	11
32314	11	22	17	6	4	11	10	4	9	10
32315	13	22	20	5	4	11	12	4	9	10
32316	10	22	16	6	7	11	9	7	9	9
32317	14	22	22	5	4	11	12	4	9	6
32318	10	10	10	0	8	8	8	8	8	8
32319	6	10	6	0	2	8	8	2	8	8
32320	5	8	9	1	5	7	7	5	7	7
32321	5	8	11	1	4	7	7	4	7	5
32322	5	8	8	1	5	7	7	5	7	7
32323	5	8	11	1	4	7	7	4	7	5
32324	8	8	9	0	6	7	8	6	7	8
32325	8	8	8	0	6	7	8	6	7	8
32326	8	8	11	0	5	7	8	5	7	6
32327	5	8	8	1	5	7	7	5	7	7
32328	5	8	10	1	4	7	7	4	7	7
32329	5	8	9	1	4	7	7	4	7	7
32330	20	24	24	3	12	20	20	7	11	12
32331	20	24	24	3	12	20	20	7	11	12
32332	20	24	24	3	12	20	20	7	11	12
32333	20	24	24	3	12	20	20	7	11	12
32334	19	24	23	3	12	20	19	7	11	11
32335	19	24	23	3	12	20	19	7	11	11
32336	20	24	24	3	12	20	20	7	11	12
32337	20	24	24	3	12	20	20	7	11	12
32338	20	24	23	3	12	20	20	7	11	9
32339	20	24	24	3	12	20	20	7	11	12
32340	19	25	24	4	17	20	19	9	12	11
32341	18	25	22	3	13	20	19	8	12	11
32342	25	25	25	0	17	20	20	9	12	12
32343	19	25	24	4	15	20	19	9	12	11
32344	19	25	24	4	17	20	19	9	12	11
32345	25	25	25	0	17	20	20	9	12	12
32346	18	25	26	5	16	20	20	9	12	11
32347	17	25	24	6	13	20	18	8	12	10
32348	17	25	24	5	15	20	18	9	12	12
32349	25	25	25	0	14	20	20	8	12	12
32350	11	11	11	0	6	7	7	6	7	7
32351	11	11	11	0	6	7	7	6	7	7
32352	8	11	9	0	6	7	6	6	7	6
32353	8	11	9	0	6	7	6	6	7	6
32354	9	11	9	0	6	7	7	6	7	7
32355	10	11	10	0	6	7	7	6	7	7
32356	8	11	11	0	6	7	8	6	7	8
32357	12	18	15	3	14	17	15	12	13	13
32358	12	18	15	3	14	17	15	12	13	13
32359	12	18	15	3	14	17	15	12	13	13
32360	12	18	15	3	14	17	15	12	13	13
32361	12	18	15	3	14	17	15	12	13	13
32362	10	18	15	4	10	17	14	10	13	14
32363	12	18	15	3	14	17	15	12	13	13
32364	12	18	15	3	14	17	15	12	13	13
32365	13	18	16	1	14	17	16	12	13	14
32366	13	18	17	2	14	17	16	12	13	14
32367	10	10	10	0	7	7	7	7	7	7
32368	8	10	11	0	7	7	8	7	7	8
32369	7	10	8	0	6	7	6	6	7	6
32370	10	10	10	0	7	7	7	7	7	7
32371	10	10	10	0	7	7	7	7	7	7
32372	9	10	12	0	7	7	8	7	7	8
32373	7	10	8	0	6	7	6	6	7	6
32374	8	10	11	0	7	7	8	7	7	8
32375	7	10	8	0	6	7	6	6	7	6
32376	10	10	10	0	7	7	7	7	7	7
32377	37	44	39	2	25	33	32	18	23	22
32378	37	44	39	2	26	33	32	19	23	22
32379	33	44	38	4	23	33	31	16	23	21
32380	31	44	36	3	21	33	30	15	23	20
32381	32	44	40	6	20	33	31	14	23	19
32382	32	44	36	4	24	33	30	16	23	19
32383	31	44	36	3	21	33	30	15	23	20
32384	37	44	39	2	23	33	32	16	23	22
32385	37	44	39	2	25	33	32	18	23	22
32386	37	44	40	2	21	33	32	16	23	22
32387	5	7	6	0	4	5	4	4	5	4
32388	7	7	7	0	4	5	5	4	5	5
32389	5	7	6	0	4	5	4	4	5	4
32390	7	7	7	0	4	5	5	4	5	5
32391	5	7	6	0	4	5	4	4	5	4
32392	5	7	6	0	4	5	4	4	5	4
32393	7	7	7	0	4	5	5	4	5	5
32394	7	7	7	0	4	5	5	4	5	5
32395	5	7	6	0	4	5	4	4	5	4
32396	5	7	6	0	4	5	4	4	5	4
32397	7	10	8	0	2	7	6	1	5	4
32398	8	10	8	0	0	7	6	0	5	3
32399	4	10	6	0	2	7	5	1	5	3
32400	5	10	7	0	3	7	6	1	5	4
32401	6	10	8	0	3	7	5	1	5	3
32402	5	10	7	0	3	7	6	1	5	4
32403	4	10	6	0	2	7	5	1	5	3
32404	3	10	7	0	2	7	6	1	5	4
32405	6	10	9	0	1	7	6	1	5	6
32406	3	10	6	0	1	7	5	1	5	5
32407	17	20	18	0	13	14	13	11	12	11
32408	17	20	18	0	13	14	13	11	12	11
32409	10	20	18	6	11	14	12	9	12	9
32410	10	20	18	6	11	14	12	9	12	10
32411	17	20	18	0	13	14	13	11	12	11
32412	9	20	16	4	10	14	12	9	12	9
32413	17	20	18	0	13	14	13	11	12	11
32414	17	20	18	0	12	14	13	10	12	11
32415	17	20	18	0	11	14	13	9	12	11
32416	16	20	19	0	12	14	13	10	12	11
32417	5	10	10	1	6	10	9	3	5	4
32418	5	10	10	1	4	10	9	2	5	4
32419	3	10	11	2	5	10	10	2	5	5
32420	8	10	10	0	7	10	10	3	5	4
32421	6	10	12	1	6	10	11	2	5	5
32422	3	10	11	3	4	10	10	1	5	5
32423	5	10	10	1	6	10	9	3	5	4
32424	3	10	11	2	5	10	10	2	5	5
32425	4	10	8	1	4	10	8	3	5	4
32426	2	10	10	2	3	10	9	2	5	5
32427	1	1	1	0	1	1	1	1	1	1
32428	1	1	1	0	0	1	1	0	1	1
32429	1	1	1	0	1	1	1	1	1	1
32430	1	1	3	0	0	1	2	0	1	2
32431	3	3	3	0	2	2	2	2	2	2
32432	1	3	1	0	1	2	1	1	2	1
32433	3	3	3	0	0	2	2	0	2	2
32434	3	3	4	0	0	2	3	0	2	3
32435	1	3	2	0	0	2	1	0	2	1
32436	1	3	2	0	0	2	1	0	2	1
32437	1	3	2	0	0	2	1	0	2	1
32438	1	3	1	0	0	2	1	0	2	1
32439	1	3	1	0	0	2	1	0	2	1
32440	1	3	1	0	0	2	1	0	2	1
32441	1	1	1	0	1	1	1	1	1	1
32442	1	1	1	0	0	1	1	0	1	1
32443	1	6	3	1	0	4	2	0	2	2
32444	1	6	1	0	0	4	1	0	2	1
32445	1	6	3	0	0	4	2	0	2	2
32446	1	6	1	0	0	4	1	0	2	1
32447	1	6	3	1	2	4	2	2	2	2
32448	1	6	1	0	0	4	1	0	2	1
32449	1	6	3	1	0	4	2	0	2	2
32450	1	6	3	1	0	4	2	0	2	2
32451	1	6	1	0	0	4	1	0	2	1
32452	1	6	3	1	0	4	2	0	2	2
32453	1	1	1	0	1	1	1	1	1	1
32454	1	1	3	0	0	1	2	0	1	2
32455	1	1	3	0	0	1	2	0	1	2
32456	3	4	4	0	4	5	4	4	5	4
32457	4	4	5	0	4	5	5	4	5	5
32458	4	4	5	0	4	5	5	4	5	5
32459	3	4	4	0	4	5	4	4	5	4
32460	4	4	4	0	5	5	5	5	5	5
32461	3	4	4	0	4	5	4	4	5	4
32462	4	4	5	0	4	5	5	4	5	5
32463	4	4	5	0	4	5	5	4	5	5
32464	4	4	5	0	4	5	5	4	5	5
32465	4	4	5	0	4	5	5	4	5	5
32466	14	16	16	1	10	12	12	8	8	8
32467	14	16	20	0	6	12	12	3	8	8
32468	14	16	16	1	10	12	12	8	8	8
32469	14	16	18	0	11	12	13	8	8	9
32470	15	16	17	0	11	12	12	8	8	8
32471	15	16	17	0	11	12	12	8	8	8
32472	13	16	17	1	10	12	13	8	8	9
32473	14	16	18	0	11	12	13	8	8	9
32474	13	16	18	1	10	12	13	8	8	9
32475	12	16	15	1	9	12	11	7	8	7
32476	1	3	1	0	1	2	1	1	2	1
32477	1	3	1	0	0	2	1	0	2	1
32478	3	3	3	0	2	2	2	0	2	0
32479	1	3	1	0	0	2	1	0	2	1
32480	1	3	1	0	0	2	1	0	2	1
32481	1	3	1	0	0	2	1	0	2	1
32482	3	3	3	0	0	2	2	0	2	2
32483	1	3	1	0	0	2	1	0	2	1
32484	6	11	7	0	8	10	8	4	6	4
32485	6	11	7	0	8	10	8	4	6	4
32486	8	11	9	0	9	10	9	5	6	5
32487	6	11	7	0	8	10	8	4	6	4
32488	7	11	8	1	8	10	9	4	6	5
32489	6	11	7	0	8	10	8	4	6	4
32490	9	11	10	0	9	10	10	5	6	6
32491	7	11	8	1	8	10	9	4	6	5
32492	8	11	9	0	9	10	9	5	6	5
32493	7	11	8	1	8	10	9	4	6	5
32494	9	9	9	0	7	7	7	7	7	7
32495	2	9	5	3	3	7	5	3	7	5
32496	8	9	10	0	7	7	8	7	7	8
32497	2	9	8	5	6	7	6	6	7	6
32498	2	9	9	5	6	7	7	6	7	7
32499	9	9	9	0	6	7	7	6	7	7
32500	9	9	9	0	6	7	7	6	7	7
32501	8	9	10	0	6	7	8	6	7	8
32502	8	9	10	0	6	7	8	6	7	7
32503	9	9	9	0	5	7	7	5	7	7
32504	3	8	4	1	1	5	3	0	4	2
32505	4	8	5	0	1	5	4	0	4	3
32506	2	8	3	0	1	5	2	0	4	1
32507	8	8	8	0	2	5	5	1	4	4
32508	4	8	5	0	1	5	4	0	4	3
32509	4	8	5	1	0	5	4	0	4	3
32510	4	8	5	0	1	5	4	0	4	3
32511	3	8	4	1	1	5	3	0	4	2
32512	2	8	4	1	0	5	3	0	4	2
32513	3	8	4	1	1	5	3	0	4	2
32514	18	23	19	0	15	17	15	11	13	11
32515	13	23	18	1	10	17	14	7	13	10
32516	18	23	19	0	15	17	15	11	13	11
32517	19	23	20	1	15	17	16	11	13	12
32518	18	23	19	0	15	17	15	11	13	11
32519	19	23	20	1	15	17	16	11	13	12
32520	17	23	19	0	10	17	15	7	13	11
32521	18	23	19	0	15	17	15	11	13	11
32522	19	23	20	1	15	17	16	11	13	12
32523	19	23	20	1	15	17	16	11	13	12
32524	13	15	14	1	9	11	10	3	3	4
32525	15	15	15	0	11	11	11	3	3	3
32526	14	15	15	0	9	11	11	3	3	5
32527	14	15	14	0	9	11	11	3	3	5
32528	12	15	13	0	8	11	9	2	3	3
32529	13	15	14	1	9	11	10	3	3	4
32530	14	15	14	0	9	11	11	3	3	5
32531	1	1	1	0	1	1	1	1	1	1
32532	1	1	1	0	0	1	1	0	1	1
32533	1	1	1	0	0	1	1	0	1	1
32534	1	1	1	0	0	1	1	0	1	1
32535	1	1	1	0	1	1	1	1	1	1
32536	1	1	1	0	0	1	1	0	1	1
32537	1	1	3	0	0	1	2	0	1	2
32538	1	1	3	0	0	1	2	0	1	2
32539	1	1	3	0	0	1	2	0	1	2
32540	1	1	3	0	1	2	2	1	2	2
