sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
37864	5	9	6	0	4	8	6	2	6	4
37865	1	6	1	0	0	5	1	0	3	1
37866	4	6	5	0	1	5	4	0	3	2
37867	4	6	4	0	1	5	3	0	3	1
37868	2	6	2	0	1	5	2	0	3	0
37869	1	6	1	0	0	5	2	0	3	2
37870	4	6	6	0	1	5	4	0	3	2
3787	7	8	7	0	2	6	6	2	6	4
37871	4	6	5	0	1	5	4	0	3	2
37872	2	6	4	0	1	5	4	0	3	2
37873	3	6	4	0	0	5	4	0	3	4
37874	1	6	1	0	0	5	2	0	3	2
37875	13	14	13	0	10	13	12	7	9	8
37876	8	14	17	6	8	13	13	6	9	9
37877	13	14	15	0	8	13	12	6	9	8
37878	8	14	16	3	8	13	13	5	9	7
37879	8	14	16	5	8	13	13	6	9	9
37880	14	14	14	0	10	13	12	7	9	8
3788	7	8	7	0	2	6	6	2	6	4
37881	13	14	14	0	7	13	12	6	9	8
37882	8	14	16	5	9	13	13	6	9	9
37883	9	14	13	3	9	13	12	6	9	8
37884	13	14	13	0	8	13	12	6	9	8
37885	5	5	5	0	5	5	5	4	4	4
37886	4	5	5	0	4	5	4	3	4	3
37887	12	15	13	0	12	16	14	8	9	10
37888	12	15	13	0	11	16	14	7	9	10
37889	14	15	14	0	12	16	15	8	9	10
37890	9	15	13	3	11	16	14	8	9	9
3789	7	8	7	0	2	6	6	2	6	4
37891	12	15	13	0	11	16	14	7	9	10
37892	9	15	11	0	11	16	13	7	9	9
37893	11	15	14	3	11	16	15	8	9	9
37894	12	15	15	1	11	16	15	7	9	10
37895	8	15	14	3	10	16	14	7	9	9
37896	7	15	13	3	10	16	13	7	9	8
37897	14	28	25	9	15	21	21	11	17	17
37898	14	28	26	10	11	21	22	7	17	14
37899	26	28	26	0	18	21	20	14	17	16
37900	16	28	26	9	17	21	22	13	17	18
3790	7	8	7	0	2	6	6	2	6	4
379	7	10	11	1	6	11	11	6	9	9
37901	12	28	26	10	10	21	21	6	17	16
37902	16	28	26	9	17	21	21	13	17	17
37903	27	28	27	0	20	21	21	16	17	17
37904	23	28	26	0	13	21	20	9	17	15
37905	28	28	28	0	20	21	20	16	17	16
37906	9	28	25	12	10	21	20	6	17	16
37907	3	3	3	0	2	2	2	2	2	2
37908	3	3	3	0	1	2	2	1	2	2
37909	0	3	1	0	0	2	1	0	2	1
37910	0	3	1	0	1	2	1	1	2	1
3791	2	8	7	4	2	6	5	2	6	5
37911	1	3	2	0	1	2	2	1	2	2
37912	3	3	3	0	1	2	2	1	2	2
37913	3	3	3	0	0	2	2	0	2	2
37914	0	3	1	0	1	2	1	1	2	1
37915	1	3	2	0	0	2	2	0	2	2
37916	0	3	1	0	0	2	1	0	2	1
37917	3	9	7	3	5	8	6	4	6	4
37918	9	9	9	0	7	8	8	5	6	6
37919	3	9	8	4	7	8	7	5	6	5
37920	3	9	7	3	5	8	6	4	6	4
3792	7	8	7	0	2	6	6	2	6	4
37921	9	9	9	0	7	8	8	5	6	6
37922	9	9	9	0	8	8	8	6	6	6
37923	3	9	7	3	5	8	6	4	6	4
37924	3	9	8	4	7	8	7	5	6	5
37925	3	9	8	4	5	8	7	4	6	5
37926	9	9	9	0	7	8	8	5	6	6
37927	3	5	4	0	4	5	4	4	5	4
37928	4	5	4	0	4	5	5	4	5	5
37929	3	5	4	0	4	5	4	4	5	4
37930	3	5	4	0	4	5	4	4	5	4
3793	2	8	6	3	2	6	5	2	6	4
37931	5	5	5	0	4	5	5	4	5	5
37932	5	5	5	0	4	5	5	4	5	5
37933	5	5	5	0	4	5	5	4	5	5
37934	5	5	5	0	5	5	5	5	5	5
37935	5	5	5	0	4	5	5	4	5	5
37936	4	5	5	0	3	5	5	3	5	3
37937	3	10	4	0	0	8	5	0	8	5
37938	10	10	10	0	8	8	8	8	8	8
37939	7	10	8	0	1	8	7	1	8	7
37940	3	10	4	0	3	8	5	3	8	5
3794	5	6	6	0	1	6	6	1	6	6
37941	7	10	8	0	5	8	7	5	8	7
37942	10	10	10	0	3	8	8	3	8	8
37943	4	10	6	0	2	8	6	2	8	6
37944	10	10	10	0	2	8	8	2	8	8
37945	4	10	6	0	1	8	6	1	8	6
37946	3	10	4	0	0	8	5	0	8	4
37947	2	5	4	1	5	6	5	5	6	5
37948	3	5	6	1	3	6	6	3	6	4
37949	5	5	5	0	6	6	6	6	6	6
37950	2	5	4	1	5	6	5	5	6	5
3795	6	6	6	0	1	6	6	1	6	6
37951	4	5	4	0	5	6	6	5	6	6
37952	2	5	5	2	3	6	5	3	6	3
37953	1	5	4	1	4	6	4	4	6	4
37954	5	5	6	0	4	6	6	4	6	4
37955	4	5	5	0	5	6	5	5	6	5
37956	2	5	5	2	3	6	5	3	6	3
37957	25	25	26	0	22	22	22	14	14	14
37958	24	25	26	0	20	22	21	12	14	13
37959	25	25	26	0	22	22	22	14	14	14
37960	25	25	26	0	21	22	22	13	14	14
3796	5	6	6	0	2	6	6	1	6	5
37961	25	25	26	0	22	22	22	14	14	14
37962	25	25	26	0	21	22	22	13	14	14
37963	21	25	23	1	20	22	21	12	14	13
37964	25	25	26	0	22	22	22	14	14	14
37965	25	25	26	0	21	22	22	13	14	14
37966	25	25	26	0	22	22	22	14	14	14
37967	4	15	12	3	5	14	9	5	12	9
37968	6	15	12	3	5	14	10	5	12	10
37969	4	15	12	3	4	14	9	4	12	9
37970	7	15	13	3	6	14	10	6	12	10
3797	6	6	6	0	5	6	6	5	6	6
37971	4	15	11	3	2	14	8	2	12	8
37972	7	15	13	3	5	14	10	5	12	10
37973	7	15	13	3	5	14	10	5	12	10
37974	7	15	13	3	4	14	10	4	12	10
37975	4	15	12	3	2	14	9	2	12	9
37976	5	15	11	3	2	14	9	2	12	9
37977	1	1	1	0	0	1	1	0	1	1
37978	1	1	1	0	0	1	1	0	1	1
37979	1	1	1	0	0	1	1	0	1	1
37980	1	1	1	0	0	1	1	0	1	1
3798	6	6	6	0	6	6	6	5	6	5
37981	1	1	1	0	1	1	1	1	1	1
37982	1	1	1	0	0	1	1	0	1	1
37983	1	1	1	0	0	1	1	0	1	1
37984	1	1	2	0	0	1	1	0	1	1
37985	5	5	5	0	5	5	5	5	5	5
37986	5	5	5	0	4	5	5	4	5	5
37987	23	25	24	0	17	22	22	9	14	13
37988	25	25	25	0	21	22	22	11	14	12
37989	25	25	25	0	18	22	22	9	14	12
37990	23	25	24	0	17	22	22	9	14	13
3799	4	6	5	0	1	6	6	1	6	6
37991	25	25	25	0	18	22	22	9	14	12
37992	23	25	24	0	17	22	21	9	14	12
37993	25	25	25	0	18	22	22	9	14	12
37994	23	25	24	0	17	22	21	9	14	12
37995	25	25	25	0	18	22	22	9	14	12
37996	23	25	24	0	20	22	22	11	14	13
37997	7	7	7	0	6	6	6	4	4	4
37998	7	7	7	0	5	6	6	3	4	4
37999	2	7	11	5	5	6	8	3	4	6
38000	7	7	7	0	5	6	6	3	4	4
3800	4	6	7	0	2	6	7	1	6	6
380	2	10	8	3	4	11	10	4	9	10
38	13	19	15	1	16	19	17	13	16	14
38001	7	7	7	0	5	6	6	3	4	4
38002	7	7	7	0	6	6	6	4	4	4
38003	7	7	7	0	6	6	6	4	4	4
38004	9	11	9	0	8	9	8	6	7	6
38005	9	11	10	0	8	9	9	6	7	7
38006	11	11	11	0	9	9	9	7	7	7
38007	11	11	12	0	7	9	9	5	7	7
38008	7	11	10	1	5	9	8	5	7	8
38009	9	11	9	0	8	9	8	6	7	6
38010	8	11	12	2	5	9	9	5	7	9
3801	3	6	5	0	0	6	4	0	6	4
38011	7	11	10	1	5	9	8	5	7	8
38012	8	11	8	0	5	9	8	5	7	6
38013	9	11	12	1	6	9	9	6	7	9
38014	11	12	13	0	9	10	9	6	7	6
38015	10	12	15	2	7	10	11	5	7	8
38016	9	12	15	2	6	10	10	4	7	7
38017	10	12	12	0	8	10	8	5	7	5
38018	8	12	14	2	5	10	9	3	7	6
38019	12	12	12	0	10	10	10	7	7	7
38020	10	12	13	0	8	10	9	5	7	6
3802	4	6	7	2	1	6	7	1	6	7
38021	11	12	13	0	7	10	10	4	7	7
38022	10	12	13	0	7	10	9	5	7	6
38023	10	12	12	0	9	10	9	6	7	6
38024	1	5	4	2	4	5	4	4	5	4
38025	4	5	5	0	4	5	4	4	5	4
38026	0	5	4	2	3	5	3	3	5	3
38027	1	5	4	2	3	5	4	3	5	4
38028	0	5	4	2	2	5	3	2	5	3
38029	5	5	5	0	4	5	5	4	5	4
38030	5	5	5	0	5	5	5	5	5	5
3803	5	6	7	0	1	6	7	1	6	7
38031	0	5	4	2	3	5	3	3	5	3
38032	1	5	5	2	3	5	4	3	5	4
38033	4	5	5	0	3	5	4	3	5	3
38034	8	13	10	1	4	10	8	1	7	2
38035	9	13	12	1	3	10	9	0	7	3
38036	8	13	10	1	3	10	8	0	7	2
38037	9	13	12	1	4	10	9	1	7	3
38038	8	13	10	1	4	10	8	1	7	2
38039	9	13	10	1	4	10	9	1	7	4
38040	8	13	9	1	4	10	7	1	7	3
3804	0	10	3	1	0	6	3	0	6	1
38041	9	13	12	1	4	10	9	1	7	2
38042	9	13	12	1	5	10	9	2	7	5
38043	8	13	10	1	3	10	8	0	7	2
38044	31	37	35	3	27	31	31	15	18	17
38045	29	37	37	5	25	31	31	14	18	18
38046	30	37	34	3	27	31	31	15	18	18
38047	33	37	37	3	29	31	31	16	18	18
38048	33	37	37	3	29	31	31	16	18	19
38049	31	37	35	3	26	31	30	14	18	16
38050	30	37	34	3	26	31	30	14	18	17
3805	2	10	4	0	0	6	3	0	6	2
38051	33	37	37	3	28	31	30	15	18	17
38052	33	37	36	3	27	31	30	15	18	19
38053	30	37	35	3	28	31	31	16	18	20
38054	9	20	17	6	12	19	17	5	11	10
38055	9	20	18	6	9	19	17	5	11	13
38056	11	20	19	7	15	19	19	8	11	12
38057	9	20	17	6	13	19	17	6	11	10
38058	6	20	14	6	8	19	16	3	11	11
38059	9	20	17	6	12	19	17	5	11	9
38060	9	20	18	6	7	19	17	3	11	11
3806	0	10	2	0	0	6	3	0	6	2
38061	9	20	17	6	9	19	17	3	11	10
38062	9	20	18	7	14	19	18	7	11	11
38063	11	20	19	7	16	19	19	9	11	12
38064	4	4	5	0	5	8	8	5	8	8
38065	4	4	5	0	3	8	8	3	8	8
38066	4	4	5	0	1	8	8	1	8	8
38067	4	4	6	0	5	8	9	5	8	9
38068	4	4	5	0	3	8	8	3	8	8
38069	2	4	4	1	1	8	7	1	8	7
38070	3	4	5	0	4	8	7	4	8	7
3807	6	10	8	0	1	6	5	1	6	4
38071	3	4	7	0	5	8	9	5	8	9
38072	4	4	5	0	7	8	8	7	8	7
38073	4	4	4	0	8	8	9	8	8	9
38074	15	18	17	1	13	17	16	8	12	11
38075	15	18	21	3	11	17	18	6	12	13
38076	15	18	17	1	13	17	16	8	12	11
38077	16	18	19	1	9	17	18	4	12	7
38078	17	18	18	1	14	17	17	9	12	12
38079	17	18	18	1	14	17	17	9	12	12
38080	17	18	18	1	14	17	17	9	12	12
3808	5	10	9	2	1	6	5	1	6	4
38081	15	18	21	3	11	17	18	6	12	13
38082	16	18	19	1	9	17	18	4	12	7
38083	17	18	18	1	14	17	17	9	12	12
38084	1	4	1	0	0	4	2	0	4	2
38085	3	4	3	0	0	4	3	0	4	3
38086	1	4	1	0	1	4	2	1	4	2
38087	3	4	3	0	0	4	3	0	4	3
38088	4	4	4	0	2	4	4	2	4	4
38089	1	4	1	0	0	4	2	0	4	2
38090	1	4	1	0	0	4	2	0	4	2
3809	0	10	2	0	0	6	3	0	6	2
38091	3	4	3	0	1	4	3	1	4	3
38092	3	4	3	0	0	4	3	0	4	3
38093	4	4	4	0	4	4	4	4	4	4
38094	1	6	4	3	0	5	3	0	5	3
38095	0	6	5	3	0	5	4	0	5	4
38096	2	6	5	1	0	5	4	0	5	3
38097	0	6	4	2	2	5	3	2	5	2
38098	2	6	5	1	0	5	4	0	5	4
38099	1	6	5	2	0	5	4	0	5	3
38100	1	6	5	2	0	5	4	0	5	3
3810	1	10	3	0	0	6	3	0	6	2
381	9	10	10	0	6	11	11	6	9	9
38101	2	6	5	1	0	5	4	0	5	4
38102	3	6	4	0	4	5	4	3	5	3
38103	1	6	4	3	0	5	3	0	5	3
38104	4	7	7	1	5	7	8	4	5	6
38105	4	7	7	1	5	7	8	4	5	6
38106	4	7	7	1	5	7	8	4	5	5
38107	4	7	8	1	5	7	9	4	5	7
38108	6	7	6	0	5	7	7	4	5	5
38109	5	7	7	1	5	7	8	4	5	6
38110	5	7	6	0	5	7	8	4	5	7
3811	7	10	10	0	1	6	5	1	6	4
38111	3	7	6	3	5	7	6	4	5	4
38112	3	7	7	3	5	7	8	4	5	6
38113	5	7	7	1	5	7	7	4	5	4
38114	12	22	18	4	14	24	23	12	22	19
38115	14	22	17	1	13	24	19	11	22	17
38116	12	22	17	2	13	24	23	12	22	21
38117	12	22	18	4	14	24	23	12	22	19
38118	12	22	18	4	12	24	23	10	22	19
38119	11	22	20	5	13	24	22	12	22	20
38120	13	22	16	1	15	24	19	13	22	17
3812	1	10	3	0	0	6	4	0	6	3
38121	11	22	17	5	16	24	22	13	22	18
38122	14	22	19	2	16	24	22	13	22	18
38123	11	22	17	4	14	24	23	12	22	19
38124	1	1	1	0	1	1	1	1	1	1
38125	1	1	1	0	0	1	1	0	1	1
38126	1	1	1	0	0	1	1	0	1	1
38127	1	1	1	0	0	1	1	0	1	1
38128	1	1	1	0	1	1	1	1	1	1
38129	4	11	14	5	10	15	13	10	13	13
38130	1	11	11	5	10	15	13	10	13	13
3813	1	10	5	4	0	6	4	0	6	1
38131	2	11	12	5	9	15	12	9	13	12
38132	3	11	14	5	9	15	13	9	13	13
38133	4	11	13	5	11	15	14	11	13	14
38134	4	11	14	5	10	15	13	10	13	13
38135	2	11	12	6	9	15	12	9	13	12
38136	4	11	14	5	10	15	13	10	13	13
38137	1	11	16	9	4	15	13	4	13	13
38138	1	11	14	7	8	15	14	8	13	12
38139	2	4	3	0	0	3	2	0	3	2
38140	1	4	3	0	0	3	2	0	3	2
3814	10	11	10	0	6	8	8	5	7	7
38141	2	4	3	0	0	3	2	0	3	0
38142	2	4	3	0	0	3	2	0	3	2
38143	4	4	4	0	3	3	3	0	3	0
38144	2	4	3	0	0	3	2	0	3	2
38145	2	4	3	0	0	3	2	0	3	2
38146	2	4	3	0	0	3	2	0	3	0
38147	2	4	3	0	0	3	2	0	3	2
38148	2	4	3	0	0	3	2	0	3	2
38149	11	16	13	0	12	14	12	10	12	10
38150	12	16	18	2	13	14	15	11	12	13
3815	10	11	11	0	7	8	8	6	7	7
38151	9	16	14	1	10	14	13	9	12	9
38152	11	16	13	0	12	14	13	10	12	11
38153	11	16	13	0	9	14	12	7	12	10
38154	9	16	14	1	10	14	14	9	12	10
38155	13	16	14	0	12	14	13	10	12	11
38156	9	16	14	1	7	14	13	6	12	9
38157	11	16	13	0	12	14	12	10	12	10
38158	13	16	14	0	12	14	13	10	12	11
38159	30	51	49	13	31	47	45	27	39	39
38160	27	51	48	16	25	47	45	22	39	40
3816	9	11	12	0	7	8	9	6	7	7
38161	30	51	49	13	31	47	45	27	39	39
38162	30	51	49	13	31	47	45	27	39	39
38163	27	51	48	16	25	47	45	22	39	40
38164	30	51	49	13	31	47	45	27	39	39
38165	30	51	48	13	31	47	44	27	39	38
38166	27	51	48	16	25	47	45	22	39	40
38167	26	51	47	15	27	47	45	23	39	36
38168	30	51	48	13	31	47	44	27	39	38
38169	4	4	4	0	3	3	3	1	1	1
38170	4	4	4	0	3	3	3	1	1	1
3817	10	11	10	0	5	8	8	4	7	7
38171	2	4	2	0	1	3	2	0	1	0
38172	4	4	4	0	3	3	3	1	1	1
38173	1	4	5	2	0	3	3	0	1	3
38174	6	7	7	0	5	7	7	2	5	4
38175	2	7	5	0	4	7	5	2	5	3
38176	3	7	7	0	4	7	6	2	5	3
38177	4	7	5	0	4	7	7	2	5	5
38178	5	7	6	0	6	7	7	4	5	4
38179	2	7	5	0	4	7	6	2	5	4
38180	5	7	6	0	6	7	7	4	5	4
3818	11	11	11	0	7	8	8	6	7	7
38181	3	7	5	0	4	7	6	2	5	4
38182	3	7	4	0	5	7	6	3	5	4
38183	5	7	5	0	1	7	7	0	5	5
38184	1	1	1	0	1	1	1	1	1	1
38185	1	1	1	0	0	1	1	0	1	1
38186	1	1	1	0	1	1	1	1	1	1
38187	1	1	1	0	0	1	1	0	1	1
38188	1	1	1	0	0	1	1	0	1	1
38189	1	1	1	0	0	1	1	0	1	1
38190	1	1	1	0	1	1	1	1	1	1
3819	10	11	12	0	7	8	9	6	7	7
38191	1	1	1	0	0	1	1	0	1	1
38192	1	1	1	0	0	1	1	0	1	1
38193	1	1	1	0	0	1	1	0	1	1
38194	1	1	1	0	0	1	1	0	1	1
38195	1	1	1	0	0	1	1	0	1	1
38196	1	1	1	0	1	1	1	1	1	1
38197	1	1	2	0	0	1	1	0	1	1
38198	1	1	1	0	0	1	1	0	1	1
38199	1	1	1	0	0	1	1	0	1	1
38200	1	1	1	0	1	1	1	1	1	1
3820	23	23	23	0	21	21	21	13	13	13
382	4	10	9	3	5	11	11	5	9	11
38201	1	1	1	0	0	1	1	0	1	1
38202	1	1	1	0	1	1	1	1	1	1
38203	1	1	1	0	0	1	1	0	1	1
38204	1	1	1	0	1	1	1	1	1	1
38205	1	1	1	0	0	1	1	0	1	1
38206	7	11	9	0	5	7	6	5	7	6
38207	6	11	9	1	4	7	6	4	7	6
38208	6	11	9	1	4	7	6	4	7	6
38209	7	11	9	0	6	7	6	6	7	6
38210	4	11	8	1	5	7	5	5	7	5
3821	23	23	23	0	19	21	21	11	13	12
38211	6	11	9	1	5	7	6	5	7	6
38212	9	11	10	0	5	7	7	5	7	7
38213	3	11	8	2	4	7	5	4	7	5
38214	7	11	9	0	5	7	6	5	7	6
38215	7	11	9	0	5	7	6	5	7	6
38216	3	8	4	0	0	4	2	0	4	2
38217	1	8	1	0	0	4	1	0	4	1
38218	1	8	1	0	0	4	1	0	4	1
38219	1	8	1	0	0	4	1	0	4	1
38220	0	6	3	1	2	4	2	2	4	2
3822	23	23	23	0	21	21	21	13	13	13
38221	6	6	6	0	4	4	4	4	4	4
38222	3	6	5	1	3	4	3	3	4	3
38223	2	6	4	1	2	4	3	2	4	3
38224	3	6	4	0	3	4	3	3	4	3
38225	1	6	4	2	0	4	3	0	4	3
38226	4	6	5	0	1	4	4	1	4	4
38227	2	6	4	1	2	4	3	2	4	3
38228	2	6	4	1	2	4	3	2	4	3
38229	0	6	3	1	2	4	2	2	4	2
38230	18	38	33	8	25	36	37	21	30	26
3823	22	23	22	0	17	21	20	9	13	12
38231	18	38	31	7	21	36	35	18	30	26
38232	24	38	36	5	29	36	38	24	30	27
38233	23	38	32	3	27	36	36	23	30	26
38234	25	38	36	5	29	36	37	24	30	26
38235	23	38	38	5	28	36	39	23	30	28
38236	19	38	32	6	23	36	36	20	30	28
38237	26	38	38	3	28	36	38	23	30	27
38238	19	38	32	6	27	36	37	23	30	27
38239	23	38	35	5	28	36	37	24	30	28
38240	1	3	1	0	0	3	1	0	3	1
3824	19	23	20	0	16	21	20	9	13	11
38241	3	3	3	0	3	3	3	3	3	3
38242	1	3	1	0	0	3	1	0	3	1
38243	1	3	1	0	0	3	1	0	3	1
38244	3	3	4	0	2	3	3	2	3	3
38245	1	3	1	0	0	3	1	0	3	1
38246	1	3	1	0	0	3	1	0	3	1
38247	1	3	1	0	0	3	1	0	3	1
38248	4	4	4	0	5	5	5	5	5	5
38249	4	4	4	0	4	5	5	4	5	5
38250	1	4	5	2	5	5	6	5	5	5
3825	21	23	24	1	20	21	21	12	13	12
38251	3	4	5	0	4	5	5	4	5	5
38252	4	4	5	0	4	5	6	4	5	4
38253	4	4	4	0	4	5	5	4	5	5
38254	4	4	4	0	4	5	4	4	5	4
38255	3	4	6	0	5	5	6	5	5	6
38256	2	4	5	2	5	5	6	5	5	6
38257	4	4	5	0	4	5	6	4	5	4
38258	11	14	12	0	10	11	10	6	7	6
38259	7	14	13	2	7	11	9	3	7	5
38260	9	14	11	0	9	11	9	5	7	5
3826	23	23	23	0	21	21	21	13	13	13
38261	10	14	14	2	9	11	11	5	7	7
38262	10	14	14	0	10	11	11	6	7	7
38263	8	14	13	2	8	11	10	4	7	6
38264	10	14	12	0	9	11	9	5	7	5
38265	9	14	16	2	9	11	12	5	7	8
38266	9	14	14	2	8	11	10	4	7	6
38267	8	14	11	0	8	11	8	4	7	4
38268	9	15	10	0	8	14	11	6	12	9
38269	9	15	13	1	10	14	13	8	12	11
38270	7	15	11	0	6	14	11	4	12	9
3827	23	23	23	0	21	21	21	13	13	13
38271	11	15	12	1	9	14	13	7	12	10
38272	9	15	13	1	7	14	13	5	12	10
38273	9	15	10	0	8	14	11	6	12	9
38274	11	15	12	1	9	14	13	7	12	10
38275	10	15	11	0	9	14	12	7	12	9
38276	8	15	12	0	7	14	12	5	12	9
38277	11	15	12	1	12	14	13	10	12	11
38278	20	26	23	2	17	24	24	12	18	17
38279	18	26	21	2	16	24	24	11	18	17
38280	18	26	23	3	16	24	24	11	18	17
3828	21	23	23	0	19	21	22	11	13	12
38281	20	26	23	2	17	24	24	12	18	17
38282	20	26	23	2	17	24	24	11	18	15
38283	17	26	22	3	17	24	23	11	18	15
38284	21	26	24	2	15	24	24	9	18	16
38285	20	26	26	4	17	24	24	12	18	18
38286	19	26	24	3	16	24	24	11	18	17
38287	21	26	24	2	16	24	24	11	18	16
38288	0	7	1	0	0	5	1	0	5	1
38289	0	7	1	0	0	5	1	0	5	1
38290	1	7	2	1	0	5	2	0	5	2
3829	23	23	23	0	21	21	21	13	13	13
38291	0	7	1	0	0	5	1	0	5	1
38292	0	7	1	0	0	5	1	0	5	1
38293	0	7	1	0	0	5	1	0	5	1
38294	0	7	1	0	0	5	1	0	5	1
38295	1	1	1	0	1	1	1	1	1	1
38296	1	1	1	0	1	1	1	1	1	1
38297	1	1	3	0	1	1	2	1	1	2
38298	8	9	8	0	5	12	11	5	12	11
38299	8	9	8	0	5	12	11	5	12	11
38300	8	9	8	0	7	12	11	7	12	11
3830	1	1	1	0	1	1	1	1	1	1
383	2	10	9	4	5	11	10	5	9	8
38301	8	9	8	0	11	12	11	11	12	11
38302	8	9	9	0	5	12	11	5	12	9
38303	7	9	9	0	5	12	11	5	12	9
38304	7	9	9	0	7	12	11	7	12	9
38305	3	9	8	4	2	12	10	2	12	10
38306	6	9	9	1	10	12	12	10	12	12
38307	7	9	9	0	9	12	11	9	12	9
38308	1	1	1	0	0	1	1	0	1	1
38309	1	1	1	0	0	1	1	0	1	1
38310	1	1	2	0	1	1	1	1	1	1
3831	1	1	1	0	0	1	1	0	1	1
38311	1	1	1	0	0	1	1	0	1	1
38312	1	1	1	0	0	1	1	0	1	1
38313	1	1	1	0	0	1	1	0	1	1
38314	1	3	1	0	0	2	1	0	2	1
38315	3	3	3	0	0	2	2	0	2	2
38316	3	3	3	0	2	2	2	2	2	2
38317	3	3	3	0	2	2	2	2	2	2
38318	3	3	3	0	2	2	2	2	2	2
38319	3	3	3	0	2	2	2	2	2	2
38320	3	3	3	0	2	2	2	2	2	2
3832	1	1	1	0	0	1	1	0	1	1
38321	3	3	3	0	2	2	2	2	2	2
38322	3	3	3	0	2	2	2	2	2	2
38323	1	3	1	0	0	2	1	0	2	1
38324	41	47	47	5	38	41	41	22	25	26
38325	41	47	48	4	34	41	41	19	25	24
38326	46	47	47	0	39	41	41	23	25	26
38327	41	47	48	5	36	41	41	21	25	26
38328	46	47	47	0	39	41	41	23	25	26
38329	46	47	47	0	39	41	41	23	25	26
38330	41	47	48	5	36	41	41	21	25	26
3833	3	3	3	0	2	2	2	2	2	2
38331	41	47	48	5	36	41	41	21	25	26
38332	41	47	47	4	36	41	41	20	25	24
38333	46	47	48	0	36	41	41	20	25	23
38334	17	17	17	0	11	14	14	9	12	11
38335	10	17	13	3	8	14	13	6	12	10
38336	17	17	17	0	14	14	14	11	12	11
38337	17	17	17	0	9	14	14	7	12	11
38338	15	17	16	0	9	14	13	8	12	12
38339	16	17	17	0	8	14	15	6	12	12
38340	17	17	17	0	12	14	14	9	12	11
3834	1	1	1	0	1	1	1	1	1	1
38341	15	17	16	0	11	14	13	10	12	12
38342	16	17	17	0	11	14	15	8	12	12
38343	10	17	13	3	6	14	13	5	12	10
38344	4	4	4	0	4	4	4	4	4	4
38345	2	4	3	0	3	4	3	3	4	3
38346	2	4	3	0	3	4	3	3	4	3
38347	2	4	3	0	3	4	3	3	4	3
38348	4	4	4	0	4	4	4	4	4	4
38349	0	4	2	0	2	4	2	2	4	2
38350	4	4	4	0	4	4	4	4	4	4
3835	1	1	1	0	1	1	1	1	1	1
38351	4	4	4	0	4	4	4	4	4	4
38352	4	4	4	0	4	4	4	4	4	4
38353	2	4	3	0	3	4	3	3	4	3
38354	3	3	3	0	2	2	2	2	2	2
38355	3	3	3	0	2	2	2	2	2	2
38356	3	3	3	0	2	2	2	2	2	2
38357	3	3	3	0	2	2	3	2	2	3
38358	2	3	2	0	0	2	2	0	2	0
38359	3	3	3	0	2	2	3	2	2	3
38360	2	3	2	0	0	2	2	0	2	0
3836	1	1	1	0	0	1	1	0	1	1
38361	1	3	1	0	0	2	1	0	2	1
38362	3	3	3	0	2	2	2	2	2	2
38363	3	3	3	0	2	2	2	2	2	2
38364	3	3	3	0	3	3	3	3	3	3
38365	1	3	1	0	0	3	1	0	3	1
38366	1	3	2	0	2	3	2	2	3	2
38367	0	3	2	0	0	3	2	0	3	1
38368	3	3	3	0	2	3	3	2	3	2
38369	3	3	3	0	2	3	3	2	3	3
38370	2	3	3	0	0	3	3	0	3	3
3837	1	1	1	0	1	1	1	1	1	1
38371	3	3	3	0	3	3	3	3	3	3
38372	3	3	3	0	2	3	3	2	3	2
38373	3	3	3	0	2	3	3	2	3	3
38374	3	6	4	0	6	8	6	5	8	5
38375	6	6	6	0	8	8	8	7	8	7
38376	3	6	4	0	6	8	7	5	8	6
38377	5	6	5	0	6	8	7	5	8	6
38378	4	6	4	0	5	8	6	4	8	5
38379	3	6	4	0	6	8	7	5	8	6
38380	5	6	5	0	6	8	7	5	8	6
3838	1	1	1	0	0	1	1	0	1	1
38381	5	6	5	0	6	8	7	5	8	6
38382	4	6	5	0	6	8	8	5	8	5
38383	6	6	6	0	8	8	8	7	8	7
38384	12	15	16	0	13	14	14	9	10	9
38385	3	15	15	8	12	14	14	8	10	8
38386	12	15	13	0	13	14	13	9	10	9
38387	3	15	15	8	12	14	14	8	10	8
38388	3	15	16	8	12	14	15	8	10	9
38389	4	15	16	8	12	14	14	8	10	10
38390	12	15	16	0	13	14	14	9	10	9
3839	1	1	3	0	0	1	2	0	1	2
38391	12	15	13	0	13	14	13	9	10	9
38392	12	15	16	0	13	14	14	9	10	9
38393	12	15	13	0	13	14	13	9	10	9
38394	20	22	22	1	19	22	21	11	12	13
38395	22	22	23	0	20	22	22	10	12	12
38396	20	22	22	1	20	22	21	12	12	13
38397	22	22	22	0	21	22	22	11	12	12
38398	22	22	22	0	22	22	22	12	12	12
38399	20	22	24	1	18	22	21	10	12	13
38400	17	22	20	2	16	22	22	10	12	14
3840	1	1	1	0	1	1	1	1	1	1
384	8	10	12	2	7	11	12	7	9	10
38401	18	22	24	1	14	22	21	7	12	10
38402	20	22	23	1	19	22	21	11	12	13
38403	18	22	23	2	19	22	22	11	12	13
38404	17	18	18	0	17	17	17	15	15	15
38405	14	18	16	0	16	17	16	14	15	14
38406	17	18	18	0	17	17	17	15	15	15
38407	14	18	16	0	16	17	16	14	15	14
38408	17	18	18	0	17	17	17	15	15	15
