sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
30499	7	16	16	4	8	12	13	8	9	11
30500	10	16	16	5	7	12	12	7	9	10
30501	13	16	15	0	9	12	12	9	9	11
30502	8	16	16	6	8	12	13	8	9	11
30503	8	16	16	5	9	12	13	9	9	12
30504	7	16	14	3	4	12	12	4	9	10
30505	8	16	16	5	9	12	13	9	9	11
30506	15	15	15	0	12	13	13	9	10	9
30507	15	15	15	0	6	13	13	4	10	10
30508	15	15	15	0	9	13	13	6	10	10
30509	15	15	15	0	8	13	13	5	10	9
30510	15	15	15	0	9	13	13	7	10	9
30511	15	15	15	0	6	13	13	4	10	10
30512	13	15	14	1	10	13	12	7	10	8
30513	15	15	15	0	5	13	13	3	10	9
30514	13	15	14	1	7	13	12	5	10	8
30515	15	15	15	0	9	13	13	7	10	9
30516	3	5	4	0	4	5	4	4	5	4
30517	0	5	3	1	0	5	4	0	5	4
30518	5	5	5	0	5	5	5	5	5	5
30519	3	5	4	0	4	5	4	4	5	4
30520	5	5	5	0	4	5	5	4	5	5
30521	3	10	7	0	3	10	8	1	6	5
30522	6	10	8	0	3	10	8	1	6	4
30523	6	10	8	2	6	10	9	2	6	5
30524	3	10	8	0	2	10	9	1	6	6
30525	4	10	8	3	3	10	9	2	6	5
30526	2	10	7	5	4	10	8	2	6	5
30527	2	10	7	3	2	10	8	0	6	5
30528	2	10	7	5	4	10	8	2	6	5
30529	2	10	6	4	3	10	6	2	6	4
30530	0	10	4	2	1	10	6	1	6	6
30531	3	3	3	0	2	2	2	2	2	2
30532	1	3	1	0	1	2	1	1	2	1
30533	3	3	3	0	0	2	2	0	2	0
30534	2	3	4	0	0	2	3	0	2	3
30535	1	1	1	0	0	1	1	0	1	1
30536	1	1	1	0	0	1	1	0	1	1
30537	1	1	1	0	1	1	1	1	1	1
30538	1	1	1	0	0	1	1	0	1	1
30539	1	1	1	0	0	1	1	0	1	1
30540	1	1	1	0	0	1	1	0	1	1
30541	1	1	1	0	0	1	1	0	1	1
30542	1	1	1	0	0	1	1	0	1	1
30543	1	1	1	0	0	1	1	0	1	1
30544	1	3	1	0	1	2	1	1	2	1
30545	3	3	3	0	2	2	2	0	2	0
30546	3	3	3	0	2	2	2	2	2	2
30547	1	3	1	0	0	2	1	0	2	1
30548	1	3	1	0	0	2	1	0	2	1
30549	1	3	1	0	0	2	1	0	2	1
30550	3	3	3	0	1	2	2	0	2	0
30551	1	3	1	0	0	2	1	0	2	1
30552	1	3	1	0	0	2	1	0	2	1
30553	13	14	15	1	8	15	15	5	9	8
30554	11	14	15	2	8	15	16	5	9	9
30555	6	14	12	5	7	15	16	5	9	10
30556	7	14	12	4	7	15	15	5	9	9
30557	13	14	15	1	8	15	15	5	9	8
30558	6	14	13	6	7	15	16	5	9	10
30559	8	14	12	3	8	15	16	5	9	12
30560	6	14	12	5	7	15	17	5	9	11
30561	14	14	15	0	9	15	15	5	9	9
30562	8	14	10	1	8	15	13	5	9	9
30563	7	8	8	0	7	9	8	6	7	8
30564	5	8	7	1	6	9	9	4	7	9
30565	7	8	8	0	6	9	8	5	7	8
30566	7	8	7	0	7	9	7	5	7	5
30567	3	8	6	3	6	9	7	6	7	7
30568	6	8	8	0	7	9	9	6	7	9
30569	3	8	5	1	6	9	6	6	7	6
30570	7	8	9	0	8	9	9	6	7	9
30571	5	8	6	0	6	9	7	6	7	7
30572	6	8	8	0	6	9	9	4	7	7
30573	10	15	15	3	12	20	19	10	18	16
30574	10	15	15	3	12	20	19	10	18	16
30575	10	15	15	3	10	20	17	8	18	14
30576	10	15	15	3	12	20	19	10	18	16
30577	10	15	15	3	10	20	17	8	18	14
30578	8	15	16	3	10	20	19	8	18	16
30579	8	15	16	3	8	20	17	6	18	14
30580	10	15	15	3	12	20	19	10	18	16
30581	10	15	15	3	10	20	17	8	18	14
30582	10	15	15	3	11	20	18	9	18	15
30583	0	1	1	0	0	1	1	0	1	1
30584	0	1	1	0	0	1	1	0	1	1
30585	0	1	1	0	0	1	1	0	1	1
30586	0	1	1	0	0	1	1	0	1	1
30587	0	1	1	0	0	1	1	0	1	1
30588	1	1	1	0	1	1	1	1	1	1
30589	1	1	1	0	0	1	1	0	1	1
30590	1	1	1	0	0	1	1	0	1	1
30591	1	1	1	0	0	1	1	0	1	1
30592	1	1	1	0	0	1	1	0	1	1
30593	1	1	1	0	0	1	1	0	1	1
30594	1	1	1	0	0	1	1	0	1	1
30595	4	4	4	0	3	3	3	3	3	3
30596	4	4	4	0	3	3	3	3	3	3
30597	2	4	3	0	2	3	2	2	3	2
30598	4	4	4	0	2	3	3	2	3	3
30599	4	4	4	0	2	3	3	2	3	3
30600	3	4	4	0	2	3	3	2	3	3
30601	3	4	3	0	0	3	3	0	3	3
30602	2	4	3	0	2	3	2	2	3	2
30603	4	4	4	0	3	3	3	3	3	3
30604	2	4	3	0	2	3	2	2	3	2
30605	1	1	1	0	0	1	1	0	1	1
30606	1	1	1	0	0	1	1	0	1	1
30607	1	1	1	0	0	1	1	0	1	1
30608	1	1	1	0	0	1	1	0	1	1
30609	1	1	1	0	0	1	1	0	1	1
30610	1	1	1	0	0	1	1	0	1	1
30611	0	4	1	0	0	4	1	0	4	1
30612	0	4	1	0	0	4	1	0	4	1
30613	0	4	1	0	0	4	1	0	4	1
30614	0	4	1	0	0	4	1	0	4	1
30615	0	4	1	0	0	4	1	0	4	1
30616	0	4	1	0	0	4	1	0	4	1
30617	1	4	3	0	0	4	2	0	4	2
30618	0	4	1	0	0	4	1	0	4	1
30619	0	4	1	0	0	4	1	0	4	1
30620	11	21	16	1	7	22	20	6	20	18
30621	9	21	17	2	7	22	19	6	20	17
30622	11	21	16	1	11	22	20	9	20	18
30623	11	21	17	2	7	22	20	6	20	18
30624	9	21	17	2	7	22	19	6	20	17
30625	12	21	16	1	7	22	20	6	20	18
30626	11	21	16	1	7	22	20	6	20	18
30627	10	21	16	1	7	22	20	6	20	18
30628	11	21	17	2	14	22	20	12	20	18
30629	11	21	16	1	11	22	20	9	20	18
30630	21	21	21	0	20	20	20	13	13	13
30631	21	21	21	0	20	20	20	13	13	13
30632	21	21	21	0	17	20	20	11	13	13
30633	19	21	20	0	18	20	20	13	13	13
30634	19	21	20	0	15	20	20	11	13	13
30635	21	21	21	0	20	20	20	13	13	13
30636	21	21	21	0	17	20	20	11	13	13
30637	9	21	27	14	17	20	21	11	13	14
30638	21	21	23	0	17	20	21	11	13	14
30639	21	21	21	0	19	20	20	13	13	13
30640	6	8	7	0	8	9	8	8	9	8
30641	6	8	7	0	6	9	8	6	9	8
30642	6	8	7	0	7	9	8	7	9	8
30643	4	8	6	0	2	9	7	2	9	7
30644	6	8	7	0	6	9	8	6	9	6
30645	7	8	8	0	8	9	9	8	9	9
30646	6	8	7	0	6	9	8	6	9	8
30647	6	8	7	0	5	9	8	5	9	6
30648	7	8	8	0	7	9	9	7	9	9
30649	3	8	7	2	5	9	7	5	9	6
30650	21	22	22	0	20	21	21	12	12	13
30651	14	22	19	4	16	21	20	8	12	11
30652	17	22	21	4	16	21	20	8	12	12
30653	17	22	21	3	16	21	19	8	12	11
30654	18	22	22	3	16	21	20	8	12	12
30655	21	22	22	0	18	21	21	12	12	13
30656	18	22	23	2	16	21	21	9	12	12
30657	21	22	22	0	20	21	21	12	12	13
30658	21	22	22	0	20	21	21	12	12	13
30659	21	22	22	0	20	21	21	12	12	13
30660	3	7	7	3	7	9	8	6	7	6
30661	7	7	7	0	9	9	9	7	7	7
30662	3	7	8	4	5	9	8	5	7	6
30663	1	7	6	3	6	9	7	5	7	5
30664	1	7	7	4	4	9	7	4	7	5
30665	3	7	7	3	7	9	8	6	7	6
30666	3	7	8	4	5	9	8	5	7	6
30667	3	7	8	4	5	9	8	5	7	6
30668	3	7	8	4	6	9	8	6	7	6
30669	3	7	8	4	1	9	8	1	7	6
30670	5	8	7	1	6	7	7	4	5	5
30671	6	8	7	0	6	7	7	4	5	5
30672	0	8	4	2	2	7	5	1	5	3
30673	6	8	7	0	6	7	8	4	5	6
30674	5	8	11	2	5	7	9	3	5	7
30675	2	8	5	1	2	7	6	1	5	4
30676	3	8	7	1	2	7	7	1	5	5
30677	4	8	6	1	4	7	7	3	5	5
30678	4	8	6	1	4	7	7	3	5	5
30679	4	8	6	1	6	7	6	4	5	4
30680	0	1	1	0	0	1	1	0	1	1
30681	0	1	1	0	0	1	1	0	1	1
30682	0	1	1	0	0	1	1	0	1	1
30683	1	1	1	0	1	1	1	1	1	1
30684	0	1	1	0	0	1	1	0	1	1
30685	0	1	1	0	0	1	1	0	1	1
30686	0	1	1	0	0	1	1	0	1	1
30687	0	1	1	0	0	1	1	0	1	1
30688	2	5	4	1	0	4	3	0	4	3
30689	2	5	4	1	0	4	3	0	4	3
30690	2	5	4	1	0	4	3	0	4	3
30691	2	5	4	1	0	4	3	0	4	3
30692	2	5	4	1	0	4	3	0	4	3
30693	1	5	5	2	0	4	4	0	4	4
30694	1	5	5	2	0	4	4	0	4	4
30695	1	5	5	2	0	4	4	0	4	4
30696	2	5	4	1	0	4	3	0	4	3
30697	1	5	5	2	0	4	4	0	4	4
30698	0	1	1	0	0	1	1	0	1	1
30699	0	1	1	0	0	1	1	0	1	1
30700	1	1	2	0	0	1	1	0	1	1
30701	0	1	1	0	0	1	1	0	1	1
30702	1	1	1	0	1	1	1	1	1	1
30703	0	1	3	0	0	1	2	0	1	2
30704	0	1	1	0	0	1	1	0	1	1
30705	1	1	1	0	0	1	1	0	1	1
30706	1	1	1	0	0	1	1	0	1	1
30707	1	1	1	0	0	1	1	0	1	1
30708	4	4	4	0	5	5	5	5	5	5
30709	4	4	4	0	5	5	5	5	5	5
30710	3	4	5	0	5	5	6	5	5	6
30711	4	4	4	0	4	5	5	4	5	5
30712	0	4	1	0	2	5	3	2	5	3
30713	18	31	32	9	16	23	23	13	17	16
30714	21	31	32	7	12	23	22	11	17	16
30715	22	31	32	6	16	23	22	12	17	16
30716	19	31	33	11	15	23	23	13	17	16
30717	17	31	33	10	15	23	22	13	17	17
30718	17	31	33	10	14	23	22	12	17	17
30719	18	31	32	9	14	23	23	12	17	16
30720	19	31	33	11	15	23	23	13	17	16
30721	18	31	32	8	15	23	23	13	17	19
30722	15	31	32	10	16	23	23	13	17	17
30723	20	21	21	0	19	20	20	13	14	14
30724	15	21	21	5	13	20	20	8	14	14
30725	12	21	20	7	17	20	19	13	14	14
30726	20	21	21	0	18	20	20	13	14	14
30727	20	21	21	0	20	20	20	14	14	14
30728	12	21	20	7	18	20	19	14	14	14
30729	20	21	21	0	18	20	20	12	14	14
30730	12	21	20	7	16	20	19	12	14	14
30731	14	21	21	5	17	20	20	13	14	15
30732	20	21	21	0	19	20	20	14	14	14
30733	10	10	10	0	11	12	12	11	12	11
30734	10	10	10	0	10	12	12	10	12	11
30735	10	10	10	0	11	12	12	11	12	11
30736	9	10	10	0	10	12	11	10	12	10
30737	7	10	8	0	3	12	12	3	12	12
30738	6	10	10	1	9	12	11	9	12	10
30739	7	10	8	0	3	12	12	3	12	12
30740	10	10	10	0	11	12	12	11	12	11
30741	9	10	13	0	7	12	12	7	12	10
30742	10	10	10	0	11	12	12	11	12	11
30743	10	17	14	2	9	13	10	7	11	8
30744	8	17	11	1	6	13	9	6	11	9
30745	9	17	14	2	8	13	10	6	11	8
30746	10	17	14	2	8	13	10	6	11	8
30747	10	17	14	2	7	13	10	7	11	8
30748	10	17	14	2	8	13	10	6	11	8
30749	9	17	14	2	6	13	10	6	11	8
30750	15	17	18	1	10	13	12	8	11	10
30751	10	17	14	2	6	13	10	6	11	8
30752	10	17	14	2	10	13	11	8	11	9
30753	1	3	2	0	0	3	2	0	3	2
30754	1	3	2	0	0	3	2	0	3	2
30755	1	3	2	0	0	3	2	0	3	2
30756	1	3	2	0	0	3	2	0	3	2
30757	2	5	4	1	5	6	5	5	6	5
30758	2	5	5	1	5	6	6	5	6	6
30759	5	5	5	0	5	6	6	5	6	6
30760	5	5	6	0	5	6	7	5	6	7
30761	2	5	5	2	5	6	7	5	6	7
30762	2	5	4	1	5	6	5	5	6	5
30763	2	5	6	2	5	6	8	5	6	8
30764	2	5	5	1	5	6	6	5	6	6
30765	0	1	1	0	0	1	1	0	1	1
30766	0	1	1	0	0	1	1	0	1	1
30767	0	1	1	0	0	1	1	0	1	1
30768	0	1	1	0	0	1	1	0	1	1
30769	0	1	1	0	0	1	1	0	1	1
30770	0	1	1	0	0	1	1	0	1	1
30771	0	1	1	0	0	1	1	0	1	1
30772	0	1	1	0	0	1	1	0	1	1
30773	1	1	1	0	0	1	1	0	1	1
30774	1	1	1	0	1	1	1	1	1	1
30775	1	1	1	0	0	1	1	0	1	1
30776	1	1	1	0	0	1	1	0	1	1
30777	1	1	1	0	0	1	1	0	1	1
30778	1	3	1	0	1	2	1	1	2	1
30779	3	3	3	0	2	2	2	2	2	2
30780	1	1	1	0	0	1	1	0	1	1
30781	1	1	1	0	0	1	1	0	1	1
30782	1	1	1	0	1	1	1	1	1	1
30783	1	1	1	0	0	1	1	0	1	1
30784	1	1	1	0	0	1	1	0	1	1
30785	1	1	1	0	0	1	1	0	1	1
30786	1	1	1	0	0	1	1	0	1	1
30787	1	1	1	0	0	1	1	0	1	1
30788	0	1	1	0	0	1	1	0	1	1
30789	1	1	1	0	1	1	1	1	1	1
30790	1	1	1	0	0	1	1	0	1	1
30791	22	27	25	2	13	21	21	10	17	17
30792	17	27	26	5	8	21	21	7	17	17
30793	17	27	26	5	10	21	21	9	17	17
30794	14	27	25	8	10	21	20	9	17	17
30795	22	27	25	2	11	21	21	8	17	17
30796	22	27	25	2	9	21	21	6	17	17
30797	17	27	26	5	8	21	21	7	17	17
30798	22	27	25	2	15	21	21	11	17	17
30799	17	27	26	5	10	21	21	9	17	17
30800	14	27	25	8	10	21	20	9	17	17
30801	10	10	10	0	11	11	11	7	7	7
30802	4	10	11	3	9	11	11	7	7	8
30803	10	10	10	0	10	11	10	6	7	6
30804	6	10	9	2	9	11	10	7	7	7
30805	10	10	10	0	8	11	11	4	7	7
30806	8	10	12	1	11	11	12	7	7	8
30807	8	10	11	1	10	11	11	6	7	7
30808	6	10	9	2	8	11	9	6	7	6
30809	10	10	10	0	7	11	10	3	7	6
30810	5	10	8	3	6	11	10	4	7	7
30811	8	8	8	0	8	10	10	6	8	8
30812	5	8	6	0	6	10	10	6	8	10
30813	8	8	8	0	8	10	10	6	8	8
30814	8	8	8	0	8	10	10	6	8	8
30815	5	8	6	0	6	10	10	6	8	10
30816	8	8	8	0	6	10	10	6	8	8
30817	8	8	8	0	8	10	11	6	8	9
30818	6	8	7	0	6	10	10	6	8	10
30819	8	8	8	0	6	10	10	6	8	8
30820	8	8	8	0	8	10	11	6	8	9
30821	7	7	7	0	10	10	10	10	10	10
30822	7	7	7	0	10	10	10	10	10	10
30823	7	7	7	0	10	10	10	10	10	10
30824	5	7	6	0	9	10	9	9	10	9
30825	7	7	7	0	10	10	10	10	10	10
30826	7	7	7	0	10	10	10	10	10	10
30827	5	7	6	0	9	10	9	9	10	9
30828	7	7	7	0	10	10	10	10	10	10
30829	7	7	7	0	10	10	10	10	10	10
30830	6	7	6	0	9	10	10	9	10	10
30831	9	9	9	0	10	10	10	8	8	8
30832	6	9	8	1	9	10	9	7	8	7
30833	7	9	11	0	4	10	10	3	8	8
30834	9	9	9	0	10	10	10	8	8	8
30835	9	9	9	0	9	10	10	7	8	8
30836	4	9	10	1	4	10	9	3	8	7
30837	7	9	11	0	4	10	10	3	8	8
30838	7	9	11	0	4	10	10	3	8	8
30839	12	12	12	0	9	13	13	6	7	7
30840	12	12	12	0	11	13	13	6	7	7
30841	12	12	12	0	11	13	13	6	7	7
30842	10	12	12	1	8	13	12	5	7	6
30843	10	12	12	1	10	13	12	5	7	6
30844	9	12	12	2	11	13	14	6	7	8
30845	12	12	12	0	9	13	13	6	7	7
30846	10	12	12	1	8	13	12	5	7	8
30847	12	12	12	0	8	13	12	5	7	6
30848	7	12	12	3	10	13	13	5	7	7
30849	15	16	16	0	11	15	15	6	9	8
30850	13	16	14	0	11	15	15	6	9	8
30851	13	16	14	0	11	15	15	6	9	8
30852	15	16	16	0	11	15	15	6	9	8
30853	13	16	15	1	11	15	15	8	9	10
30854	2	16	10	3	3	15	14	2	9	10
30855	6	16	15	6	8	15	15	5	9	10
30856	3	16	8	3	3	15	13	2	9	9
30857	15	16	16	0	10	15	15	5	9	8
30858	7	16	12	2	8	15	14	3	9	7
30859	2	2	2	0	2	2	2	2	2	2
30860	0	2	1	0	0	2	1	0	2	1
30861	2	2	2	0	2	2	2	2	2	2
30862	0	2	1	0	0	2	1	0	2	1
30863	0	2	1	0	0	2	1	0	2	1
30864	2	2	2	0	2	2	2	2	2	2
30865	0	2	1	0	1	2	1	1	2	1
30866	0	2	1	0	0	2	1	0	2	1
30867	0	2	1	0	0	2	1	0	2	1
30868	1	1	1	0	0	1	1	0	1	1
30869	1	1	1	0	0	1	1	0	1	1
30870	1	1	1	0	0	1	1	0	1	1
30871	1	1	1	0	0	1	1	0	1	1
30872	1	1	1	0	0	1	1	0	1	1
30873	1	1	1	0	0	1	1	0	1	1
30874	0	1	1	0	0	1	1	0	1	1
30875	1	1	1	0	0	1	1	0	1	1
30876	0	1	1	0	0	1	1	0	1	1
30877	0	1	2	0	0	1	1	0	1	1
30878	1	1	1	0	0	1	1	0	1	1
30879	1	1	1	0	0	1	1	0	1	1
30880	10	22	18	8	13	18	18	10	14	12
30881	9	22	18	8	11	18	18	8	14	12
30882	21	22	23	0	16	18	18	13	14	13
30883	14	22	24	6	13	18	18	10	14	13
30884	10	22	18	8	12	18	18	9	14	12
30885	18	22	21	1	14	18	17	11	14	12
30886	10	22	18	8	13	18	18	10	14	12
30887	10	22	18	8	13	18	18	10	14	12
30888	10	22	18	8	13	18	17	10	14	11
30889	11	22	19	8	13	18	18	10	14	12
30890	12	16	15	1	11	12	11	11	12	11
30891	16	16	16	0	12	12	12	12	12	12
30892	12	16	15	1	10	12	11	10	12	11
30893	12	16	15	1	10	12	10	10	12	10
30894	12	16	15	1	10	12	11	10	12	11
30895	4	16	14	7	8	12	10	8	12	10
30896	4	16	14	7	7	12	10	7	12	10
30897	4	16	14	7	7	12	9	7	12	9
30898	11	16	17	1	8	12	12	8	12	12
30899	4	16	14	7	7	12	10	7	12	10
30900	1	5	3	1	4	6	4	4	6	4
30901	1	5	3	1	4	6	4	4	6	4
30902	1	5	4	2	4	6	5	4	6	5
30903	5	5	5	0	6	6	6	6	6	6
30904	1	5	4	2	5	6	5	5	6	5
30905	1	5	3	1	4	6	4	4	6	4
30906	1	5	6	3	2	6	5	2	6	5
30907	1	5	4	2	4	6	5	4	6	5
30908	3	5	5	0	3	6	6	3	6	6
30909	1	5	4	2	4	6	5	4	6	5
30910	10	11	11	0	7	8	8	7	8	7
30911	10	11	12	0	7	8	9	7	8	7
30912	6	11	7	0	5	8	6	5	8	5
30913	6	11	8	0	5	8	7	2	8	4
30914	10	11	11	0	7	8	8	6	8	7
30915	10	11	11	0	7	8	8	7	8	7
30916	10	11	11	0	7	8	8	7	8	7
30917	6	11	8	0	5	8	7	5	8	6
30918	4	4	4	0	4	4	4	4	4	4
30919	0	4	3	1	0	4	2	0	4	2
30920	0	4	1	0	0	4	1	0	4	1
30921	0	4	1	0	0	4	1	0	4	1
30922	0	4	1	0	0	4	1	0	4	1
30923	0	4	1	0	0	4	1	0	4	1
30924	0	4	2	0	0	4	4	0	4	4
30925	0	4	1	0	0	4	1	0	4	1
30926	20	20	20	0	16	16	16	9	9	9
30927	20	20	20	0	16	16	16	9	9	9
30928	20	20	20	0	16	16	16	9	9	9
30929	18	20	19	0	15	16	15	8	9	8
30930	14	20	20	4	15	16	17	9	9	9
30931	18	20	20	0	14	16	16	7	9	9
30932	20	20	20	0	16	16	16	9	9	9
30933	20	20	20	0	16	16	16	9	9	9
30934	18	20	22	1	16	16	17	9	9	9
30935	20	20	20	0	15	16	16	9	9	9
30936	22	28	29	4	17	25	24	17	23	24
30937	23	28	32	1	16	25	27	14	23	23
30938	24	28	29	3	19	25	24	17	23	22
30939	27	28	28	0	21	25	25	19	23	23
30940	17	28	29	7	13	25	24	13	23	21
30941	21	28	31	2	13	25	27	13	23	25
30942	20	28	26	4	17	25	24	17	23	24
30943	22	28	28	4	15	25	24	15	23	24
30944	19	28	30	6	16	25	24	14	23	19
30945	25	28	28	0	17	25	25	17	23	25
30946	23	23	23	0	17	17	17	14	14	14
30947	23	23	23	0	17	17	17	14	14	14
30948	23	23	23	0	17	17	17	14	14	14
30949	20	23	21	0	12	17	16	11	14	14
30950	17	23	19	1	15	17	15	12	14	12
30951	23	23	23	0	17	17	17	14	14	14
30952	20	23	21	0	12	17	16	11	14	15
30953	23	23	23	0	16	17	17	13	14	14
30954	23	23	23	0	17	17	17	14	14	14
30955	23	23	23	0	17	17	17	14	14	14
30956	2	2	2	0	2	2	2	2	2	2
30957	2	2	2	0	1	2	2	1	2	2
30958	0	2	1	0	0	2	1	0	2	1
30959	0	2	2	0	0	2	2	0	2	2
30960	1	2	2	0	0	2	2	0	2	2
30961	1	2	2	0	0	2	2	0	2	2
30962	0	2	5	2	0	2	3	0	2	3
30963	2	2	2	0	1	2	2	1	2	2
30964	1	2	2	0	0	2	2	0	2	2
30965	2	2	2	0	1	2	2	1	2	2
30966	10	10	10	0	9	9	9	9	9	9
30967	1	10	5	2	5	9	5	5	9	5
30968	6	10	9	2	8	9	8	8	9	8
30969	10	10	10	0	8	9	9	8	9	9
30970	5	10	6	0	6	9	6	6	9	6
30971	10	10	10	0	8	9	9	8	9	9
30972	9	10	10	0	8	9	9	8	9	8
30973	5	10	7	1	6	9	7	6	9	7
30974	6	10	9	2	8	9	8	8	9	8
30975	9	10	10	0	8	9	9	8	9	9
30976	1	1	1	0	1	1	1	1	1	1
30977	1	1	1	0	0	1	1	0	1	1
30978	1	1	1	0	0	1	1	0	1	1
30979	1	1	1	0	0	1	1	0	1	1
30980	16	16	16	0	14	14	14	9	9	9
30981	16	16	16	0	14	14	14	9	9	9
30982	15	16	18	0	14	14	15	9	9	10
30983	16	16	16	0	12	14	14	8	9	9
30984	16	16	16	0	14	14	14	9	9	9
30985	13	16	18	0	10	14	15	8	9	10
30986	13	16	18	0	12	14	15	9	9	10
30987	16	16	16	0	14	14	14	9	9	9
30988	13	16	14	0	13	14	13	8	9	8
30989	7	16	16	7	10	14	15	8	9	10
30990	1	1	1	0	1	1	1	1	1	1
30991	1	1	1	0	1	1	1	1	1	1
30992	1	1	1	0	0	1	1	0	1	1
30993	1	1	1	0	1	1	1	1	1	1
30994	1	1	1	0	0	1	1	0	1	1
30995	9	9	9	0	11	12	12	9	10	10
30996	9	9	9	0	10	12	12	9	10	10
30997	8	9	9	0	9	12	12	9	10	12
30998	7	9	8	0	9	12	11	9	10	11
30999	8	9	9	0	9	12	12	9	10	12
31000	8	9	12	0	9	12	12	9	10	10
31001	7	9	11	0	10	12	14	8	10	12
31002	7	9	10	0	8	12	12	6	10	7
31003	7	9	8	0	10	12	11	8	10	9
31004	9	9	9	0	11	12	12	9	10	10
31005	11	13	14	1	9	13	13	7	9	11
31006	7	13	12	5	9	13	12	7	9	10
31007	11	13	14	1	9	13	13	7	9	11
31008	8	13	13	3	7	13	12	5	9	10
31009	11	13	14	1	9	13	13	7	9	11
31010	8	13	13	3	7	13	12	5	9	10
31011	11	13	14	1	9	13	13	7	9	11
31012	8	13	11	0	8	13	12	6	9	10
31013	8	13	12	1	8	13	12	6	9	10
31014	11	13	13	0	9	13	13	7	9	11
31015	9	9	9	0	9	9	9	6	6	6
31016	9	9	9	0	9	9	9	6	6	6
31017	7	9	8	0	8	9	8	6	6	6
31018	9	9	9	0	9	9	9	6	6	6
31019	9	9	9	0	9	9	9	6	6	6
31020	7	9	8	0	8	9	8	6	6	6
31021	9	9	9	0	9	9	9	6	6	6
31022	7	9	8	0	8	9	8	6	6	6
31023	9	9	9	0	9	9	9	6	6	6
31024	7	9	8	0	5	9	9	5	6	9
31025	20	20	21	0	16	17	17	10	10	10
31026	16	20	19	0	15	17	16	10	10	10
31027	20	20	21	0	13	17	17	8	10	10
31028	19	20	20	0	13	17	17	8	10	10
31029	19	20	22	0	12	17	17	7	10	10
31030	20	20	21	0	16	17	17	10	10	10
31031	16	20	19	0	15	17	16	10	10	10
31032	20	20	21	0	15	17	17	9	10	9
31033	20	20	21	0	13	17	17	8	10	10
31034	20	20	21	0	15	17	17	9	10	10
31035	35	49	44	5	35	42	41	24	27	28
31036	35	49	44	5	35	42	41	24	27	28
31037	37	49	45	5	34	42	41	24	27	27
31038	38	49	47	4	36	42	42	24	27	28
31039	40	49	48	4	36	42	42	24	27	27
31040	35	49	43	3	32	42	41	23	27	27
31041	35	49	43	4	35	42	42	24	27	29
31042	39	49	47	3	35	42	41	23	27	28
31043	37	49	44	3	34	42	41	23	27	25
31044	36	49	43	4	34	42	42	24	27	28
31045	1	2	2	0	0	2	2	0	2	2
31046	0	2	1	0	0	2	1	0	2	1
31047	1	2	2	0	0	2	2	0	2	2
31048	1	2	2	0	0	2	2	0	2	2
31049	1	2	2	0	0	2	2	0	2	2
31050	1	2	2	0	0	2	2	0	2	2
31051	0	2	3	0	0	2	3	0	2	3
31052	0	2	1	0	0	2	1	0	2	1
31053	0	2	3	0	0	2	3	0	2	3
31054	1	1	1	0	1	1	1	1	1	1
31055	1	1	1	0	0	1	1	0	1	1
31056	1	1	1	0	1	1	1	1	1	1
31057	1	1	1	0	0	1	1	0	1	1
31058	1	1	1	0	0	1	1	0	1	1
31059	1	1	1	0	0	1	1	0	1	1
31060	1	1	1	0	0	1	1	0	1	1
31061	1	1	1	0	0	1	1	0	1	1
31062	1	1	1	0	1	1	1	1	1	1
31063	1	1	1	0	0	1	1	0	1	1
31064	1	1	1	0	0	1	1	0	1	1
31065	1	1	1	0	0	1	1	0	1	1
31066	0	3	1	0	1	3	2	1	3	2
31067	3	3	3	0	2	2	2	0	2	0
31068	1	3	1	0	0	2	1	0	2	1
31069	1	3	1	0	0	2	1	0	2	1
31070	1	3	1	0	0	2	1	0	2	1
31071	1	3	1	0	0	2	1	0	2	1
31072	1	3	1	0	0	2	1	0	2	1
31073	1	3	1	0	0	2	1	0	2	1
31074	1	3	1	0	0	2	1	0	2	1
31075	3	3	3	0	0	2	2	0	2	2
31076	19	19	20	0	14	14	14	7	7	7
31077	15	19	19	2	12	14	14	7	7	8
31078	18	19	20	0	13	14	14	6	7	7
31079	17	19	19	1	9	14	13	6	7	7
31080	17	19	19	0	11	14	14	7	7	8
31081	15	19	19	2	12	14	14	7	7	8
31082	19	19	20	0	11	14	14	5	7	7
31083	16	19	19	0	10	14	13	5	7	7
31084	19	19	20	0	12	14	14	6	7	7
31085	18	19	21	0	10	14	14	6	7	7
31086	0	1	1	0	0	1	1	0	1	1
31087	0	1	1	0	0	1	1	0	1	1
31088	0	1	1	0	0	1	1	0	1	1
31089	0	1	1	0	0	1	1	0	1	1
31090	0	1	1	0	0	1	1	0	1	1
31091	1	1	1	0	1	1	1	1	1	1
31092	1	1	1	0	1	1	1	1	1	1
31093	1	1	3	0	0	1	2	0	1	2
31094	1	1	3	0	0	1	2	0	1	2
31095	1	1	1	0	0	1	1	0	1	1
31096	1	1	1	0	0	1	1	0	1	1
31097	1	1	1	0	0	1	1	0	1	1
31098	1	1	1	0	0	1	1	0	1	1
31099	1	1	1	0	0	1	1	0	1	1
31100	1	1	1	0	0	1	1	0	1	1
31101	1	1	3	0	0	1	2	0	1	2
31102	1	1	1	0	0	1	1	0	1	1
31103	1	1	1	0	0	1	1	0	1	1
31104	1	1	1	0	0	1	1	0	1	1
