sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
41782	0	1	0	0	0	1	1	0	1	1
41783	1	1	2	0	0	1	2	0	1	2
41784	0	1	0	0	0	1	1	0	1	1
41785	0	1	0	0	0	1	1	0	1	1
41786	0	1	2	0	1	1	2	1	1	2
41787	0	1	0	0	1	1	1	1	1	1
41788	3	7	5	0	3	5	6	1	3	4
41789	3	7	5	0	2	5	6	1	3	4
41790	5	7	5	0	3	5	5	1	3	3
41791	6	7	6	0	3	5	5	1	3	3
41792	3	7	5	0	3	5	7	1	3	5
41793	4	7	7	0	2	5	7	0	3	5
41794	4	7	4	0	3	5	5	1	3	3
41795	3	7	5	0	3	5	6	1	3	4
41796	6	7	6	0	3	5	6	1	3	4
41797	3	7	8	2	3	5	7	1	3	3
41798	24	26	25	0	15	20	20	12	18	16
41799	21	26	25	2	13	20	21	11	18	15
41800	24	26	25	0	15	20	20	12	18	16
41801	24	26	25	0	13	20	20	11	18	16
41802	24	26	25	0	12	20	20	9	18	16
41803	24	26	25	0	15	20	20	12	18	16
41804	24	26	25	0	12	20	20	9	18	16
41805	24	26	25	0	15	20	20	12	18	16
41806	23	26	25	0	13	20	20	10	18	16
41807	23	26	24	0	13	20	19	10	18	15
41808	3	4	3	0	3	4	4	3	4	4
41809	2	4	2	0	3	4	3	3	4	3
41810	0	4	3	1	0	4	4	0	4	4
41811	3	4	3	0	3	4	4	3	4	4
41812	0	4	0	0	0	4	1	0	4	1
41813	0	4	0	0	0	4	1	0	4	1
41814	1	4	3	1	1	5	4	1	5	4
41815	3	4	4	0	1	5	5	1	5	5
41816	1	4	3	1	1	5	4	1	5	4
41817	1	4	3	1	1	5	4	1	5	4
41818	1	4	3	1	1	5	4	1	5	4
41819	3	4	4	0	1	5	5	1	5	5
41820	2	4	4	0	1	5	5	1	5	5
41821	3	4	3	0	1	5	5	1	5	5
41822	3	4	3	0	1	5	5	1	5	5
41823	1	4	3	1	1	5	4	1	5	4
41824	5	6	5	0	1	4	4	0	2	2
41825	4	6	4	0	2	4	4	1	2	2
41826	4	6	4	0	0	4	4	0	2	2
41827	5	6	5	0	3	4	4	1	2	2
41828	4	6	4	0	2	4	4	1	2	2
41829	5	6	5	0	0	4	4	0	2	2
41830	5	6	6	0	0	4	5	0	2	3
41831	2	6	4	0	0	4	5	0	2	5
41832	4	6	4	0	0	4	4	0	2	2
41833	3	6	4	0	1	4	5	0	2	3
41834	3	4	3	0	3	4	4	3	4	4
41835	0	4	0	0	0	4	2	0	4	2
41836	2	4	2	0	1	4	3	1	4	3
41837	0	4	0	0	0	4	1	0	4	1
41838	2	4	4	0	3	4	5	3	4	5
41839	3	4	3	0	3	4	4	3	4	4
41840	2	4	4	0	2	4	4	2	4	4
41841	0	4	0	0	0	4	2	0	4	2
41842	3	4	3	0	4	5	5	2	5	3
41843	3	4	3	0	3	5	4	1	5	2
41844	7	11	13	2	3	11	14	1	7	10
41845	5	11	12	2	2	11	12	0	7	8
41846	7	11	13	2	3	11	14	1	7	10
41847	7	11	9	1	3	11	10	1	7	6
41848	7	11	13	2	3	11	14	1	7	10
41849	7	11	14	3	3	11	14	1	7	10
41850	7	11	13	2	3	11	13	1	7	9
41851	7	11	13	2	7	11	14	3	7	10
41852	7	11	14	3	8	11	14	4	7	10
41853	5	11	14	3	2	11	13	0	7	9
41854	0	2	0	0	0	2	1	0	2	1
41855	0	2	0	0	0	2	2	0	2	2
41856	31	46	46	13	23	37	37	13	24	23
41857	39	46	48	6	28	37	38	15	24	24
41858	31	46	46	13	23	37	37	13	24	23
41859	33	46	42	7	28	37	37	17	24	21
41860	33	46	42	7	28	37	37	17	24	21
41861	32	46	48	13	23	37	39	12	24	25
41862	32	46	48	13	23	37	39	12	24	25
41863	39	46	48	6	28	37	38	15	24	24
41864	31	46	46	13	19	37	37	10	24	23
41865	35	46	47	9	28	37	39	17	24	23
41866	27	34	38	7	13	31	31	10	25	27
41867	28	34	36	5	19	31	30	15	25	26
41868	28	34	36	5	19	31	30	15	25	26
41869	27	34	38	7	12	31	31	10	25	27
41870	28	34	36	5	18	31	30	15	25	26
41871	28	34	37	5	14	31	32	11	25	28
41872	32	34	36	1	15	31	31	11	25	27
41873	27	34	38	7	13	31	31	10	25	27
41874	28	34	38	6	17	31	32	14	25	28
41875	28	34	38	6	13	31	32	11	25	28
41876	9	15	15	2	11	16	16	8	12	12
41877	9	15	15	2	11	16	16	8	12	12
41878	7	15	12	1	8	16	15	5	12	9
41879	10	15	15	2	11	16	17	8	12	13
41880	9	15	15	2	11	16	16	8	12	12
41881	8	15	12	1	8	16	16	5	12	10
41882	7	15	12	1	8	16	15	5	12	9
41883	8	15	13	1	8	16	15	5	12	9
41884	11	15	14	2	12	16	16	9	12	12
41885	9	15	15	2	11	16	16	8	12	12
41886	4	5	4	0	2	4	4	1	4	3
41887	2	5	7	2	2	4	6	1	4	4
41888	2	5	3	0	2	4	3	1	4	2
41889	22	31	26	2	16	27	26	9	19	19
41890	20	31	29	5	14	27	26	8	19	14
41891	25	31	27	1	18	27	26	9	19	16
41892	25	31	30	2	19	27	26	9	19	13
41893	28	31	31	1	20	27	26	9	19	11
41894	25	31	31	3	16	27	27	9	19	15
41895	28	31	32	2	18	27	27	10	19	14
41896	17	31	24	4	11	27	26	8	19	19
41897	14	31	21	4	8	27	21	5	19	15
41898	18	31	27	6	13	27	26	8	19	15
41899	21	28	24	1	22	30	28	19	24	24
41900	21	28	24	2	21	30	28	18	24	24
41901	21	28	25	1	21	30	28	18	24	22
41902	20	28	24	2	23	30	28	19	24	22
41903	21	28	24	1	22	30	27	19	24	23
41904	21	28	25	1	24	30	28	19	24	22
41905	20	28	24	1	18	30	28	15	24	22
41906	21	28	24	1	22	30	28	19	24	24
41907	21	28	24	1	23	30	28	20	24	24
41908	19	28	25	3	22	30	27	19	24	23
41909	7	9	8	0	6	8	7	4	6	5
41910	7	9	8	0	6	8	7	4	6	5
41911	7	9	8	0	5	8	6	3	6	4
41912	7	9	8	0	5	8	6	3	6	4
41913	7	9	8	0	6	8	7	4	6	5
41914	6	9	9	0	5	8	7	3	6	5
41915	6	9	9	0	5	8	7	3	6	5
41916	7	9	8	0	5	8	6	3	6	4
41917	6	9	9	0	5	8	7	3	6	5
41918	4	12	5	0	3	10	7	1	8	5
41919	6	12	7	1	1	10	9	0	8	7
41920	2	12	5	2	3	10	8	2	8	6
41921	4	12	5	0	2	10	7	0	8	5
41922	4	12	8	0	0	10	8	0	8	6
41923	2	12	5	2	2	10	8	1	8	6
41924	2	12	10	2	2	10	9	1	8	7
41925	6	12	7	1	2	10	9	1	8	7
41926	3	12	3	0	0	10	3	0	8	3
41927	8	12	11	1	0	10	9	0	8	9
41928	7	9	8	0	6	8	7	6	8	7
41929	7	9	8	0	4	8	7	4	8	7
41930	6	9	7	0	3	8	6	3	8	6
41931	7	9	8	0	6	8	7	6	8	7
41932	8	9	8	0	6	8	8	6	8	8
41933	7	9	8	0	4	8	7	4	8	7
41934	8	9	8	0	4	8	8	4	8	8
41935	6	9	7	0	3	8	6	3	8	6
41936	7	9	7	0	3	8	7	3	8	7
41937	0	4	0	0	0	4	2	0	4	2
41938	2	4	2	0	1	4	3	1	4	3
41939	0	4	0	0	0	4	2	0	4	2
41940	0	4	0	0	0	4	1	0	4	1
41941	0	4	0	0	0	4	1	0	4	1
41942	0	4	0	0	0	4	1	0	4	1
41943	0	4	0	0	0	4	1	0	4	1
41944	0	4	0	0	0	4	1	0	4	1
41945	8	9	8	0	6	7	7	6	7	7
41946	3	9	4	1	3	7	5	3	7	5
41947	8	9	8	0	6	7	7	6	7	7
41948	7	9	7	0	6	7	6	6	7	6
41949	4	9	5	1	3	7	6	3	7	6
41950	8	9	8	0	6	7	7	6	7	7
41951	8	9	8	0	6	7	7	6	7	7
41952	7	9	8	0	5	7	7	3	5	5
41953	6	9	7	0	5	7	7	3	5	5
41954	4	9	10	4	5	7	8	3	5	6
41955	4	9	9	4	4	7	8	3	5	5
41956	4	9	9	4	4	7	8	3	5	7
41957	7	9	7	0	3	7	7	1	5	4
41958	3	9	7	3	2	7	8	1	5	6
41959	3	9	8	3	2	7	8	1	5	2
41960	3	9	8	3	2	7	8	1	5	6
41961	4	9	8	2	5	7	7	3	5	5
41962	4	8	4	0	4	8	6	4	6	6
41963	5	8	5	0	4	8	7	4	6	7
41964	3	8	3	0	4	8	5	4	6	5
41965	3	8	3	0	4	8	6	4	6	6
41966	4	8	5	0	4	8	7	4	6	7
41967	5	8	6	0	4	8	8	4	6	8
41968	5	8	5	0	4	8	8	4	6	8
41969	4	8	7	1	4	8	9	4	6	8
41970	2	8	3	0	3	8	5	3	6	5
41971	4	8	4	0	3	8	5	3	6	5
41972	6	10	10	3	7	9	10	7	9	10
41973	3	10	9	5	6	9	10	6	9	10
41974	6	7	6	0	4	9	9	4	9	9
41975	6	7	6	0	4	9	9	4	9	9
41976	6	7	6	0	3	9	9	3	9	7
41977	6	7	6	0	4	9	9	4	9	9
41978	6	7	6	0	3	9	9	3	9	7
41979	5	7	6	0	3	9	9	3	9	9
41980	6	7	7	0	3	9	9	3	9	9
41981	6	7	7	0	4	9	10	4	9	10
41982	5	7	7	0	3	9	10	3	9	8
41983	2	7	6	3	4	9	8	4	9	8
41984	10	12	10	0	10	13	13	8	11	11
41985	10	12	10	0	8	13	13	6	11	11
41986	8	12	9	0	10	13	12	8	11	10
41987	8	12	9	0	6	13	14	4	11	12
41988	10	12	10	0	8	13	13	6	11	11
41989	10	12	10	0	10	13	13	8	11	11
41990	5	12	8	1	5	13	10	3	11	8
41991	8	12	9	0	8	13	12	6	11	10
41992	8	12	9	0	10	13	12	8	11	10
41993	8	12	9	0	6	13	14	4	11	12
41994	4	10	8	2	5	7	9	3	5	7
41995	0	10	6	4	1	7	7	1	5	5
41996	0	10	8	5	3	7	8	1	5	6
41997	0	10	8	6	2	7	7	1	5	5
41998	8	10	8	0	6	7	7	4	5	5
41999	0	10	8	5	3	7	8	1	5	6
42000	0	10	7	5	1	7	8	1	5	6
42001	0	10	8	6	2	7	7	1	5	5
42002	0	10	6	4	1	7	7	1	5	5
42003	2	10	6	3	1	7	8	1	5	6
42004	9	12	11	1	4	9	9	4	9	9
42005	6	12	12	4	3	9	9	3	9	9
42006	9	12	11	1	4	9	9	4	9	9
42007	3	12	10	5	3	9	8	3	9	8
42008	9	12	11	1	3	9	9	3	9	8
42009	9	12	11	1	4	9	9	4	9	9
42010	9	12	11	1	4	9	9	4	9	9
42011	8	12	10	1	3	9	9	3	9	9
42012	9	12	11	1	4	9	9	4	9	9
42013	9	12	11	1	6	9	9	4	9	7
42014	2	5	6	1	1	6	5	0	6	3
42015	0	5	5	1	1	6	4	0	6	2
42016	1	5	4	0	0	6	3	0	6	3
42017	2	5	6	1	1	6	5	0	6	3
42018	4	5	4	0	4	6	6	3	6	4
42019	2	5	2	0	1	6	3	0	6	1
42020	2	5	4	1	1	6	5	0	6	3
42021	3	5	5	0	1	6	6	0	6	4
42022	2	5	3	0	1	6	4	0	6	2
42023	4	5	4	0	2	6	6	1	6	4
42024	0	5	1	1	1	5	3	1	5	3
42025	0	5	0	0	0	5	1	0	5	1
42026	0	5	0	0	0	5	2	0	5	2
42027	0	5	1	1	1	5	3	1	5	3
42028	0	5	1	1	1	5	3	1	5	3
42029	0	5	0	0	0	5	2	0	5	2
42030	0	5	0	0	0	5	2	0	5	2
42031	2	5	3	1	3	5	4	3	5	4
42032	2	5	3	1	2	5	4	2	5	4
42033	0	5	2	2	1	5	3	1	5	3
42034	7	13	11	3	10	14	13	7	9	10
42035	12	13	12	0	13	14	14	8	9	9
42036	12	13	12	0	11	14	14	8	9	9
42037	12	13	12	0	11	14	14	8	9	9
42038	12	13	12	0	11	14	14	8	9	9
42039	11	13	11	0	7	14	12	5	9	8
42040	8	13	13	2	7	14	13	4	9	10
42041	12	13	12	0	9	14	14	6	9	9
42042	12	13	12	0	9	14	14	6	9	9
42043	12	13	12	0	9	14	14	6	9	9
42044	23	27	32	5	17	22	25	13	16	19
42045	10	27	30	17	18	22	25	13	16	18
42046	10	27	32	18	16	22	26	13	16	19
42047	23	27	32	5	15	22	25	11	16	19
42048	23	27	30	4	19	22	24	13	16	18
42049	23	27	32	5	17	22	25	13	16	19
42050	10	27	32	18	14	22	26	11	16	19
42051	24	27	29	3	17	22	23	13	16	17
42052	23	27	32	3	16	22	25	12	16	19
42053	23	27	32	5	16	22	25	13	16	19
42054	16	19	17	0	9	18	18	7	17	16
42055	16	19	17	0	9	18	18	7	17	16
42056	16	19	17	0	9	18	18	7	17	16
42057	9	19	17	7	9	18	17	7	17	15
42058	16	19	17	0	9	18	18	7	17	16
42059	16	19	17	0	9	18	18	7	17	16
42060	9	19	17	7	9	18	17	7	17	15
42061	14	19	18	2	9	18	18	7	17	15
42062	17	19	18	0	9	18	18	7	17	15
42063	16	19	17	0	9	18	18	7	17	16
42064	0	1	0	0	1	3	3	1	3	3
42065	0	1	0	0	0	3	2	0	3	2
42066	0	1	0	0	0	3	3	0	3	3
42067	0	1	4	0	0	3	5	0	3	5
42068	0	1	0	0	0	3	2	0	3	2
42069	0	1	0	0	1	3	4	1	3	4
42070	0	1	1	0	0	3	3	0	3	3
42071	0	1	0	0	0	3	3	0	3	3
42072	0	1	4	1	0	3	5	0	3	5
42073	0	1	2	1	0	3	4	0	3	4
42074	7	10	8	0	6	8	7	4	6	5
42075	7	10	8	0	6	8	7	4	6	5
42076	8	10	8	0	6	8	8	4	6	6
42077	9	10	9	0	6	8	8	4	6	6
42078	8	10	9	0	6	8	9	4	6	7
42079	9	10	9	0	6	8	8	4	6	6
42080	7	10	8	0	5	8	6	3	6	4
42081	8	10	8	0	5	8	7	3	6	5
42082	7	10	8	0	6	8	7	4	6	5
42083	8	10	8	0	6	8	8	4	6	6
42084	14	16	14	0	8	16	15	3	9	6
42085	13	16	15	0	8	16	16	3	9	9
42086	14	16	14	0	8	16	15	3	9	6
42087	14	16	15	0	8	16	14	3	9	5
42088	10	16	12	0	7	16	14	2	9	7
42089	14	16	15	0	8	16	16	3	9	9
42090	13	16	15	0	12	16	16	5	9	9
42091	13	16	15	0	7	16	15	3	9	9
42092	13	16	14	1	7	16	15	3	9	8
42093	14	16	15	0	8	16	16	3	9	9
42094	6	7	6	0	3	5	5	1	3	3
42095	6	7	6	0	3	5	5	1	3	3
42096	6	7	6	0	1	5	5	0	3	3
42097	6	7	6	0	1	5	5	0	3	3
42098	6	7	6	0	2	5	5	1	3	3
42099	5	7	6	0	3	5	4	1	3	2
42100	6	7	6	0	2	5	5	1	3	3
42101	5	7	6	0	1	5	4	0	3	2
42102	5	7	6	0	2	5	4	1	3	2
42103	7	11	7	0	5	10	8	3	5	6
42104	7	11	8	1	5	10	8	3	5	6
42105	8	11	9	0	4	10	9	2	5	7
42106	8	11	8	0	5	10	9	3	5	7
42107	7	11	7	0	5	10	8	3	5	6
42108	7	11	7	0	5	10	8	3	5	6
42109	8	11	8	0	5	10	9	3	5	7
42110	7	11	7	0	5	10	8	3	5	6
42111	12	15	14	0	10	14	13	7	9	9
42112	7	15	8	0	4	14	10	3	9	7
42113	7	15	8	0	5	14	11	3	9	7
42114	12	15	14	0	10	14	13	7	9	9
42115	13	15	18	1	9	14	14	7	9	12
42116	8	15	12	1	4	14	12	3	9	10
42117	13	15	16	0	12	14	13	8	9	9
42118	8	15	10	0	7	14	11	4	9	7
42119	12	15	15	1	10	14	12	8	9	9
42120	12	15	19	2	9	14	14	7	9	12
42121	1	7	2	1	0	4	2	0	4	1
42122	2	7	2	0	0	4	2	0	4	2
42123	6	7	6	0	3	4	4	2	4	3
42124	6	7	6	0	1	4	4	1	4	3
42125	1	7	2	1	0	4	2	0	4	1
42126	5	7	5	0	3	4	3	2	4	2
42127	1	7	2	1	0	4	2	0	4	1
42128	1	7	2	1	0	4	2	0	4	1
42129	6	7	6	0	1	4	4	1	4	3
42130	1	7	2	1	0	4	2	0	4	1
42131	4	8	5	0	4	9	9	4	9	9
42132	3	8	5	2	3	9	6	3	9	6
42133	3	8	6	1	3	9	7	3	9	7
42134	4	8	5	0	4	9	8	4	9	8
42135	6	8	6	0	4	9	9	4	9	9
42136	3	8	6	1	3	9	7	3	9	7
42137	6	8	6	0	4	9	9	4	9	9
42138	6	8	6	0	4	9	9	4	9	9
42139	4	8	5	0	4	9	9	4	9	9
42140	4	8	5	0	4	9	8	4	9	8
42141	1	4	1	0	0	3	1	0	2	0
42142	3	4	3	0	1	3	3	1	2	3
42143	0	4	0	0	0	3	1	0	2	1
42144	0	4	0	0	0	3	1	0	2	1
42145	0	4	0	0	0	3	1	0	2	1
42146	0	4	0	0	0	3	1	0	2	1
42147	3	4	3	0	2	3	3	1	2	2
42148	3	4	3	0	2	3	3	1	2	2
42149	8	9	8	0	6	7	7	3	4	4
42150	5	9	8	0	2	7	6	0	4	1
42151	4	9	6	0	2	7	5	0	4	0
42152	8	9	8	0	6	7	7	3	4	4
42153	2	9	7	4	5	7	6	3	4	4
42154	2	9	6	2	4	7	5	3	4	4
42155	5	9	5	0	3	7	4	0	4	1
42156	8	9	8	0	3	7	7	0	4	4
42157	8	9	8	0	3	7	7	0	4	4
42158	5	9	7	0	2	7	6	0	4	1
42159	28	34	33	2	27	31	29	21	25	23
42160	28	34	33	2	25	31	29	19	25	23
42161	28	34	31	0	23	31	28	17	25	22
42162	28	34	33	2	27	31	29	21	25	23
42163	27	34	29	0	24	31	28	19	25	22
42164	23	34	30	5	24	31	29	19	25	22
42165	22	34	31	6	24	31	29	18	25	23
42166	28	34	33	2	27	31	29	21	25	23
42167	28	34	33	2	27	31	29	21	25	23
42168	28	34	30	0	24	31	28	19	25	22
42169	0	1	0	0	1	1	1	1	1	1
42170	0	1	0	0	0	1	1	0	1	1
42171	0	1	0	0	1	1	1	1	1	1
42172	12	19	20	6	11	18	19	6	10	11
42173	15	19	18	1	13	18	18	6	10	8
42174	12	19	19	6	13	18	19	6	10	9
42175	17	19	20	1	11	18	18	6	10	10
42176	17	19	19	1	13	18	18	6	10	8
42177	17	19	19	1	11	18	18	6	10	10
42178	17	19	19	1	13	18	18	6	10	8
42179	11	19	18	6	13	18	19	6	10	9
42180	12	19	20	6	11	18	19	6	10	11
42181	12	19	20	6	13	18	19	6	10	9
42182	1	7	5	2	0	4	3	0	4	3
42183	1	7	6	2	0	4	3	0	4	3
42184	1	7	5	2	0	4	3	0	4	3
42185	3	7	6	1	0	4	4	0	4	3
42186	3	7	6	1	0	4	4	0	4	4
42187	1	7	6	2	0	4	3	0	4	3
42188	4	7	6	1	2	4	5	2	4	3
42189	3	7	6	1	0	4	4	0	4	4
42190	3	7	6	1	0	4	3	0	4	3
42191	3	7	6	1	0	4	4	0	4	4
42192	8	9	8	0	5	7	7	3	5	5
42193	6	9	8	0	2	7	8	2	5	6
42194	7	9	7	0	3	7	7	3	5	5
42195	7	9	7	0	2	7	6	2	5	6
42196	7	9	7	0	2	7	7	2	5	7
42197	6	9	8	1	5	7	7	3	5	5
42198	8	9	8	0	5	7	7	3	5	5
42199	7	9	9	0	5	7	8	3	5	6
42200	6	9	6	0	2	7	7	2	5	7
42201	8	9	8	0	5	7	8	3	5	6
42202	6	7	6	0	6	9	9	4	7	7
42203	6	7	6	0	6	9	9	4	7	7
42204	6	7	6	0	6	9	9	4	7	7
42205	6	7	6	0	6	9	9	4	7	7
42206	4	7	5	0	6	9	8	4	7	6
42207	4	7	5	0	6	9	8	4	7	6
42208	6	7	6	0	6	9	9	4	7	7
42209	4	7	5	0	6	9	8	4	7	6
42210	6	7	6	0	6	9	9	4	7	7
42211	6	7	6	0	5	9	8	3	7	6
42212	21	28	27	3	14	23	23	7	13	10
42213	21	28	27	3	14	23	23	7	13	10
42214	22	28	27	2	14	23	23	7	13	10
42215	21	28	27	3	14	23	23	7	13	10
42216	22	28	27	2	14	23	23	7	13	10
42217	19	28	25	3	14	23	24	7	13	14
42218	18	28	25	3	13	23	23	6	13	10
42219	19	28	26	3	14	23	24	7	13	11
42220	19	28	25	2	13	23	23	6	13	10
42221	22	28	26	1	13	23	23	6	13	9
42222	2	3	2	0	1	3	3	1	3	3
42223	1	3	1	0	0	3	2	0	3	1
42224	0	3	0	0	0	3	1	0	3	1
42225	24	34	31	5	16	26	25	10	18	17
42226	25	34	31	3	19	26	25	12	18	17
42227	25	34	31	3	16	26	25	10	18	17
42228	24	34	31	5	16	26	25	10	18	17
42229	24	34	31	5	19	26	25	12	18	17
42230	24	34	31	5	16	26	25	10	18	17
42231	24	34	31	5	17	26	25	11	18	17
42232	26	34	34	4	16	26	28	10	18	19
42233	25	34	31	3	16	26	25	10	18	17
42234	24	34	31	5	16	26	25	10	18	17
42235	0	1	0	0	1	1	1	1	1	1
42236	0	1	0	0	1	1	1	1	1	1
42237	0	1	0	0	1	1	1	1	1	1
42238	0	1	0	0	1	1	1	1	1	1
42239	0	1	0	0	1	1	1	1	1	1
42240	0	1	0	0	0	1	1	0	1	1
42241	19	35	30	8	19	28	27	13	19	19
42242	21	35	28	5	18	28	27	13	19	16
42243	19	35	28	6	18	28	27	13	19	16
42244	22	35	29	6	20	28	27	14	19	19
42245	21	35	30	7	19	28	28	13	19	20
42246	22	35	26	3	18	28	27	14	19	20
42247	21	35	28	5	18	28	28	13	19	19
42248	21	35	30	7	19	28	27	13	19	19
42249	22	35	33	9	20	28	29	14	19	18
42250	20	35	29	7	19	28	27	13	19	17
42251	22	38	32	6	12	28	23	8	21	17
42252	29	38	37	5	17	28	28	11	21	20
42253	27	38	34	2	20	28	27	14	21	21
42254	22	38	31	5	14	28	24	10	21	18
42255	28	38	34	2	20	28	27	14	21	21
42256	27	38	34	4	16	28	26	11	21	19
42257	26	38	35	4	18	28	26	12	21	19
42258	21	38	31	5	17	28	24	13	21	18
42259	30	38	36	3	22	28	28	16	21	22
42260	22	38	33	5	17	28	27	13	21	21
42261	1	2	1	0	1	3	3	1	3	3
42262	1	2	2	0	1	3	3	1	3	3
42263	1	2	2	0	0	3	2	0	3	2
42264	1	2	2	0	0	3	2	0	3	2
42265	2	3	2	0	1	5	5	1	5	5
42266	1	3	3	0	1	5	5	1	5	5
42267	2	3	2	0	1	5	5	1	5	4
42268	1	6	7	1	1	5	7	0	3	5
42269	1	6	6	1	1	5	4	0	3	2
42270	5	6	5	0	3	5	5	1	3	3
42271	1	6	7	1	0	5	8	0	3	6
42272	2	6	5	1	1	5	5	0	3	3
42273	3	6	7	0	1	5	7	0	3	5
42274	4	6	6	0	1	5	5	0	3	3
42275	1	6	7	1	1	5	7	0	3	4
42276	2	6	6	2	2	5	5	0	3	3
42277	1	6	6	1	1	5	4	0	3	2
42278	13	22	17	1	11	19	17	9	14	12
42279	13	22	17	1	11	19	17	9	14	12
42280	13	22	17	1	11	19	17	9	14	12
42281	16	22	18	0	12	19	19	10	14	12
42282	16	22	18	0	12	19	19	10	14	12
42283	16	22	18	0	14	19	17	10	14	12
42284	16	22	19	0	12	19	19	10	14	14
42285	13	22	18	2	11	19	17	9	14	12
42286	16	22	18	0	14	19	17	10	14	12
42287	13	22	17	1	10	19	17	8	14	12
42288	11	12	11	0	7	10	10	4	8	6
42289	10	12	10	0	4	10	10	3	8	6
42290	11	12	11	0	7	10	10	4	8	6
42291	7	12	11	2	4	10	10	3	8	6
42292	8	12	10	1	3	10	9	3	8	7
42293	5	12	7	2	2	10	9	2	8	7
42294	11	12	11	0	4	10	10	3	8	6
42295	11	12	11	0	4	10	10	3	8	6
42296	6	12	9	2	3	10	9	3	8	9
42297	7	12	12	2	4	10	11	3	8	6
42298	7	8	7	0	3	6	6	1	4	3
42299	5	8	6	0	3	6	6	1	4	3
42300	7	8	7	0	3	6	6	1	4	3
42301	5	8	7	1	3	6	6	1	4	3
42302	7	8	7	0	3	6	6	1	4	3
42303	5	8	6	0	3	6	6	1	4	3
42304	7	8	7	0	3	6	6	1	4	3
42305	7	8	7	0	3	6	6	1	4	3
42306	5	8	7	1	3	6	6	1	4	3
42307	7	8	7	0	3	6	6	1	4	3
42308	0	8	4	3	0	5	7	0	3	4
42309	0	8	8	4	0	5	11	0	3	7
42310	0	8	6	3	0	5	8	0	3	3
42311	1	8	4	2	0	5	8	0	3	4
42312	0	8	4	3	0	5	7	0	3	4
42313	1	8	4	2	0	5	8	0	3	4
42314	0	8	6	3	0	5	9	0	3	4
42315	1	8	4	2	0	5	8	0	3	4
42316	0	8	6	3	0	5	9	0	3	5
42317	0	8	5	2	0	5	7	0	3	3
42318	7	14	14	6	6	12	13	5	8	9
42319	6	14	11	5	5	12	11	4	8	8
42320	7	14	14	6	5	12	13	4	8	8
42321	6	14	13	6	3	12	11	2	8	7
42322	7	14	14	6	5	12	13	4	8	9
42323	6	14	11	5	6	12	11	5	8	9
42324	6	14	13	6	2	12	11	1	8	6
42325	7	14	14	6	5	12	13	4	8	8
42326	13	14	14	0	6	12	13	5	8	9
42327	7	14	15	6	6	12	13	5	8	9
42328	0	1	0	0	0	1	1	0	1	1
42329	0	1	0	0	0	1	1	0	1	1
42330	0	1	0	0	0	1	1	0	1	1
42331	0	1	0	0	0	1	1	0	1	1
42332	1	1	2	0	0	1	2	0	1	2
42333	0	1	0	0	0	1	1	0	1	1
42334	0	1	0	0	0	1	1	0	1	1
42335	0	1	0	0	1	1	1	1	1	1
42336	0	1	0	0	0	1	1	0	1	1
42337	8	9	8	0	6	7	7	6	7	7
42338	7	9	9	0	6	7	8	6	7	8
42339	7	9	7	0	6	7	6	6	7	6
42340	10	11	10	0	9	10	10	7	8	8
42341	9	11	9	0	8	10	8	6	8	6
42342	10	11	11	0	7	10	11	5	8	9
42343	10	11	10	0	5	10	10	4	8	8
42344	8	11	9	0	5	10	9	4	8	7
42345	10	11	10	0	8	10	9	6	8	7
42346	9	11	9	0	9	10	9	7	8	7
42347	9	11	10	0	7	10	10	5	8	8
42348	9	11	9	0	5	10	9	4	8	7
42349	7	11	8	0	5	10	8	4	8	6
42350	7	8	7	0	3	5	5	2	5	4
42351	2	8	3	0	2	5	3	1	5	2
42352	2	8	3	1	2	5	4	1	5	3
42353	3	8	3	0	2	5	4	1	5	3
42354	35	38	37	1	26	36	36	18	27	27
42355	32	38	38	2	22	36	36	17	27	28
42356	35	38	37	1	23	36	36	17	27	29
42357	34	38	36	1	25	36	36	18	27	27
42358	34	38	36	1	22	36	36	17	27	29
42359	28	38	37	8	24	36	35	17	27	26
42360	28	38	37	8	21	36	35	16	27	28
42361	28	38	37	8	23	36	35	17	27	26
42362	27	38	38	8	20	36	35	16	27	28
42363	33	38	38	2	25	36	36	18	27	26
42364	19	23	23	1	14	19	21	9	13	13
42365	19	23	23	1	15	19	21	10	13	13
42366	19	23	23	1	14	19	21	9	13	13
42367	19	23	23	1	15	19	21	10	13	13
42368	19	23	23	1	14	19	21	9	13	13
42369	19	23	23	1	14	19	21	9	13	13
42370	21	23	23	0	14	19	21	9	13	13
42371	19	23	23	1	14	19	21	9	13	13
42372	19	23	23	1	13	19	20	8	13	12
42373	21	23	23	0	14	19	21	9	13	13
42374	20	21	20	0	11	17	17	10	15	14
42375	15	21	16	0	10	17	15	9	15	13
42376	15	21	16	0	10	17	15	9	15	12
42377	15	21	16	1	10	17	16	9	15	13
42378	20	21	20	0	11	17	17	10	15	15
42379	19	21	21	0	10	17	17	9	15	14
42380	20	21	20	0	11	17	17	10	15	15
42381	14	21	19	4	11	17	16	10	15	14
42382	15	21	16	0	10	17	15	9	15	13
42383	14	21	17	0	9	17	15	8	15	12
42384	3	4	3	0	2	3	3	1	1	2
42385	1	4	2	1	0	3	2	0	1	2
42386	1	4	2	1	0	3	2	0	1	2
42387	3	4	3	0	1	3	3	0	1	0
