sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
35167	0	1	0	0	0	1	1	0	1	1
35168	0	1	0	0	0	1	1	0	1	1
35169	0	1	2	0	0	1	2	0	1	2
35170	0	1	1	0	0	1	1	0	1	0
35171	11	13	11	0	5	10	10	3	8	8
35172	10	13	13	0	5	10	11	3	8	9
35173	8	13	10	0	4	10	10	2	8	8
35174	7	13	9	1	4	10	9	2	8	7
35175	11	13	11	0	4	10	10	2	8	8
35176	7	13	9	1	4	10	9	2	8	7
35177	11	13	11	0	4	10	10	2	8	8
35178	8	13	10	0	4	10	10	2	8	7
35179	8	13	10	0	4	10	10	2	8	8
35180	11	13	11	0	4	10	10	2	8	8
35181	0	1	0	0	0	1	1	0	1	1
35182	7	8	7	0	4	10	10	2	8	8
35183	4	8	6	0	1	10	9	1	8	8
35184	6	8	7	0	1	10	10	1	8	10
35185	5	8	6	0	4	10	9	2	8	6
35186	6	8	7	0	4	10	10	2	8	8
35187	7	8	7	0	4	10	10	2	8	8
35188	6	8	9	0	4	10	10	2	8	8
35189	6	8	7	0	4	10	10	2	8	7
35190	6	8	9	0	4	10	10	2	8	8
35191	5	8	7	0	1	10	9	1	8	9
35192	0	1	0	0	0	1	1	0	1	1
35193	0	1	1	0	0	1	1	0	1	1
35194	0	1	0	0	0	1	1	0	1	1
35195	0	1	0	0	0	1	1	0	1	1
35196	5	6	5	0	3	5	5	1	3	3
35197	5	6	5	0	2	5	5	1	3	3
35198	5	6	5	0	3	5	5	1	3	3
35199	5	6	5	0	3	5	5	1	3	3
35200	2	6	2	0	1	5	4	0	3	2
35201	2	6	2	0	1	5	3	0	3	1
35202	5	6	5	0	3	5	5	1	3	3
35203	5	6	5	0	2	5	5	1	3	3
35204	3	6	6	0	3	5	6	1	3	4
35205	5	6	5	0	2	5	5	1	3	3
35206	4	7	5	0	2	5	5	2	5	5
35207	4	7	5	0	2	5	5	2	5	5
35208	4	7	5	0	2	5	5	2	5	5
35209	4	7	5	0	2	5	5	2	5	5
35210	0	1	0	0	0	1	1	0	1	1
35211	0	1	0	0	0	1	1	0	1	1
35212	0	1	0	0	0	1	1	0	1	1
35213	14	20	18	3	13	19	19	7	12	10
35214	8	20	15	4	7	19	17	3	12	10
35215	16	20	18	0	15	19	18	7	12	9
35216	15	20	17	0	14	19	18	6	12	9
35217	12	20	16	0	13	19	17	6	12	8
35218	13	20	20	3	6	19	19	3	12	12
35219	11	20	17	3	6	19	18	3	12	11
35220	15	20	17	0	14	19	18	6	12	9
35221	12	20	16	0	13	19	17	6	12	8
35222	10	20	19	5	7	19	18	3	12	11
35223	0	1	0	0	0	1	1	0	1	1
35224	0	1	0	0	0	1	1	0	1	1
35225	0	1	0	0	0	1	1	0	1	1
35226	0	1	0	0	0	1	1	0	1	1
35227	0	1	0	0	0	1	1	0	1	1
35228	0	1	0	0	0	1	1	0	1	1
35229	0	1	0	0	0	1	1	0	1	1
35230	0	1	0	0	0	1	1	0	1	1
35231	7	8	7	0	5	7	7	3	5	5
35232	7	8	7	0	4	7	7	2	5	5
35233	7	8	7	0	4	7	6	2	5	4
35234	2	8	7	5	5	7	8	3	5	6
35235	2	8	7	5	4	7	8	2	5	6
35236	2	8	7	5	4	7	7	2	5	5
35237	21	24	22	0	21	24	23	15	18	17
35238	21	24	22	0	16	24	23	11	18	17
35239	19	24	22	0	17	24	23	12	18	16
35240	23	24	23	0	21	24	24	15	18	18
35241	22	24	24	0	20	24	24	14	18	17
35242	19	24	25	2	18	24	23	14	18	19
35243	21	24	26	2	18	24	24	14	18	20
35244	19	24	20	0	16	24	22	12	18	18
35245	19	24	21	0	16	24	22	11	18	16
35246	18	24	22	3	13	24	23	12	18	20
35247	0	1	0	0	0	1	1	0	1	1
35248	0	1	0	0	0	1	1	0	1	1
35249	0	1	1	0	0	1	1	0	1	1
35250	0	1	0	0	0	1	1	0	1	1
35251	0	1	0	0	0	1	1	0	1	1
35252	25	29	28	1	18	23	23	11	14	14
35253	22	29	25	1	14	23	23	9	14	12
35254	23	29	26	1	16	23	23	10	14	13
35255	22	29	25	2	12	23	23	9	14	15
35256	14	29	25	10	14	23	22	9	14	15
35257	25	29	28	1	17	23	23	11	14	14
35258	25	29	28	1	15	23	23	9	14	14
35259	24	29	26	1	15	23	23	10	14	13
35260	17	29	23	5	12	23	23	8	14	11
35261	12	29	26	11	9	23	22	6	14	16
35262	4	5	4	0	3	6	6	3	6	6
35263	3	5	5	0	2	6	6	2	6	6
35264	3	5	5	0	2	6	6	2	6	6
35265	4	5	4	0	3	6	6	3	6	6
35266	4	5	4	0	3	6	6	3	6	6
35267	2	5	3	0	3	6	5	3	6	5
35268	4	5	4	0	3	6	6	3	6	6
35269	4	5	4	0	3	6	6	3	6	6
35270	1	5	4	0	2	6	5	2	6	5
35271	3	5	5	0	2	6	6	2	6	6
35272	3	8	4	0	2	7	5	0	4	3
35273	1	8	3	1	1	7	4	0	4	2
35274	4	8	5	0	3	7	6	1	4	4
35275	4	8	5	0	3	7	6	1	4	4
35276	4	8	5	0	3	7	6	1	4	4
35277	4	8	5	0	3	7	6	1	4	4
35278	1	8	3	1	1	7	4	0	4	2
35279	2	8	4	0	3	7	5	1	4	3
35280	1	8	3	0	1	7	4	0	4	2
35281	2	8	4	0	3	7	5	1	4	3
35282	0	1	0	0	0	1	1	0	1	1
35283	0	1	0	0	0	1	1	0	1	1
35284	0	1	0	0	0	1	1	0	1	1
35285	0	1	0	0	0	1	1	0	1	1
35286	0	1	0	0	0	1	1	0	1	1
35287	0	1	0	0	0	1	1	0	1	1
35288	0	1	0	0	0	1	1	0	1	1
35289	0	1	0	0	0	1	1	0	1	1
35290	0	1	0	0	0	1	1	0	1	1
35291	0	1	0	0	0	1	1	0	1	1
35292	0	1	0	0	0	1	1	0	1	1
35293	0	1	0	0	0	1	1	0	1	1
35294	0	1	0	0	0	1	1	0	1	1
35295	0	1	0	0	0	1	1	0	1	1
35296	0	1	0	0	0	1	1	0	1	1
35297	0	1	0	0	0	1	1	0	1	1
35298	0	1	0	0	0	1	1	0	1	1
35299	3	6	4	0	2	5	4	2	5	4
35300	5	6	5	0	2	5	5	2	5	5
35301	3	6	4	0	2	5	4	2	5	4
35302	5	6	5	0	2	5	5	2	5	5
35303	5	6	5	0	2	5	5	2	5	5
35304	5	6	5	0	2	5	5	2	5	5
35305	3	6	4	0	2	5	4	2	5	4
35306	5	6	5	0	2	5	5	2	5	5
35307	3	6	4	0	2	5	4	2	5	4
35308	4	6	4	0	2	5	5	2	5	5
35309	3	11	7	4	4	8	7	4	8	7
35310	8	11	8	0	4	8	8	4	8	8
35311	10	11	10	0	5	8	8	5	8	8
35312	9	11	11	0	4	8	8	4	8	8
35313	2	11	7	4	4	8	6	4	8	6
35314	9	11	10	0	5	8	7	5	8	7
35315	3	11	7	4	4	8	7	4	8	7
35316	8	11	9	0	4	8	8	4	8	7
35317	3	11	7	4	4	8	7	4	8	7
35318	10	11	10	0	5	8	8	5	8	8
35319	6	12	8	0	7	14	12	7	12	10
35320	4	12	7	0	6	14	11	6	12	11
35321	6	12	10	0	9	14	12	7	12	10
35322	6	12	11	0	7	14	12	7	12	10
35323	6	12	8	0	7	14	12	7	12	10
35324	6	12	8	0	7	14	12	7	12	10
35325	6	12	10	0	9	14	12	7	12	10
35326	6	12	11	0	7	14	12	7	12	10
35327	6	12	8	0	7	14	12	7	12	10
35328	6	12	11	1	7	14	13	7	12	11
35329	5	6	5	0	3	6	6	2	5	5
35330	3	6	3	0	1	6	6	1	5	4
35331	1	6	2	0	1	6	4	1	5	4
35332	1	6	3	1	2	6	5	2	5	5
35333	1	6	3	1	1	6	5	1	5	5
35334	1	6	2	0	1	6	4	1	5	4
35335	4	6	6	0	3	6	7	2	5	6
35336	0	6	4	1	2	6	6	2	5	6
35337	1	4	2	0	0	3	2	0	3	2
35338	3	4	3	0	0	3	3	0	3	3
35339	0	4	0	0	0	3	1	0	3	1
35340	0	4	0	0	0	3	1	0	3	1
35341	0	4	0	0	0	3	1	0	3	1
35342	0	1	0	0	0	1	1	0	1	1
35343	0	1	0	0	0	1	1	0	1	1
35344	0	1	0	0	0	1	1	0	1	1
35345	0	1	1	0	0	1	1	0	1	1
35346	0	1	0	0	0	1	1	0	1	1
35347	0	1	0	0	0	1	1	0	1	1
35348	0	1	0	0	0	1	1	0	1	1
35349	0	1	0	0	0	1	1	0	1	1
35350	3	4	3	0	3	6	6	3	6	5
35351	3	4	3	0	3	6	6	3	6	5
35352	0	1	0	0	0	1	1	0	1	1
35353	0	1	1	0	0	1	1	0	1	1
35354	0	1	0	0	0	1	1	0	1	1
35355	0	1	0	0	0	1	1	0	1	1
35356	0	1	0	0	0	1	1	0	1	1
35357	0	1	0	0	0	1	1	0	1	1
35358	0	1	0	0	0	1	1	0	1	1
35359	0	1	0	0	0	1	1	0	1	1
35360	0	1	0	0	0	1	1	0	1	1
35361	0	1	0	0	0	1	1	0	1	1
35362	0	1	0	0	0	1	1	0	1	1
35363	0	1	0	0	0	1	1	0	1	1
35364	0	1	0	0	0	1	1	0	1	1
35365	3	6	4	0	2	5	4	2	5	4
35366	5	6	5	0	2	5	5	2	5	5
35367	5	6	5	0	2	5	5	2	5	5
35368	5	6	5	0	2	5	5	2	5	5
35369	5	6	5	0	2	5	5	2	5	5
35370	3	6	4	0	2	5	4	2	5	4
35371	4	6	4	0	2	5	5	2	5	4
35372	5	6	5	0	2	5	5	2	5	5
35373	3	6	4	0	2	5	4	2	5	4
35374	5	6	5	0	2	5	5	2	5	5
35375	0	1	0	0	0	1	1	0	1	1
35376	0	1	0	0	0	1	1	0	1	1
35377	0	1	0	0	0	1	1	0	1	1
35378	0	1	1	0	0	1	1	0	1	1
35379	0	1	0	0	0	1	1	0	1	1
35380	0	1	0	0	0	1	1	0	1	1
35381	0	3	0	0	0	2	1	0	2	1
35382	2	3	2	0	1	2	2	0	2	1
35383	0	3	1	0	0	2	1	0	2	1
35384	2	3	2	0	1	2	2	1	2	2
35385	2	3	2	0	1	2	2	1	2	2
35386	0	3	0	0	0	2	1	0	2	1
35387	1	3	2	0	1	2	2	1	2	2
35388	0	3	0	0	0	2	1	0	2	1
35389	0	3	0	0	0	2	1	0	2	1
35390	7	8	7	0	6	8	8	6	8	8
35391	6	8	8	0	6	8	9	6	8	9
35392	7	8	7	0	6	8	8	6	8	8
35393	7	8	7	0	6	8	8	6	8	8
35394	6	8	8	0	6	8	9	6	8	9
35395	4	10	6	0	4	9	7	3	7	5
35396	4	10	6	0	4	9	7	3	7	5
35397	9	10	10	0	5	9	9	4	7	7
35398	1	10	5	2	3	9	6	3	7	5
35399	6	10	9	2	4	9	8	4	7	7
35400	4	10	6	0	3	9	7	3	7	5
35401	9	10	10	0	4	9	9	4	7	7
35402	4	10	6	0	3	9	7	3	7	5
35403	9	10	10	0	4	9	9	4	7	7
35404	3	10	6	2	4	9	7	3	7	5
35405	0	1	0	0	0	1	1	0	1	1
35406	0	1	0	0	0	1	1	0	1	1
35407	0	1	0	0	0	1	1	0	1	1
35408	7	8	7	0	3	5	5	3	5	5
35409	6	8	8	0	3	5	6	3	5	6
35410	6	8	7	0	3	5	6	3	5	6
35411	2	8	3	1	0	5	3	0	5	3
35412	0	1	0	0	0	1	1	0	1	1
35413	0	1	0	0	0	1	1	0	1	1
35414	0	1	1	0	0	1	1	0	1	1
35415	0	1	0	0	0	1	1	0	1	1
35416	0	1	2	0	0	1	2	0	1	2
35417	0	1	0	0	0	1	1	0	1	1
35418	0	1	0	0	0	1	1	0	1	1
35419	0	3	0	0	0	2	1	0	2	1
35420	0	3	0	0	0	2	1	0	2	1
35421	2	3	2	0	1	2	2	1	2	2
35422	2	3	2	0	1	2	2	1	2	2
35423	1	3	2	0	1	2	2	1	2	2
35424	2	3	2	0	1	2	2	0	2	1
35425	0	3	1	0	0	2	1	0	2	1
35426	0	3	0	0	0	2	1	0	2	1
35427	0	3	0	0	0	2	1	0	2	1
35428	2	3	2	0	1	2	2	1	2	2
35429	6	7	6	0	3	6	6	3	6	6
35430	5	7	7	1	3	6	7	3	6	7
35431	2	7	2	0	1	6	3	1	6	3
35432	3	7	4	0	1	6	5	1	6	5
35433	6	7	6	0	3	6	6	3	6	6
35434	1	7	3	1	1	6	4	1	6	4
35435	2	7	2	0	1	6	3	1	6	3
35436	2	7	5	1	2	6	6	2	6	6
35437	6	7	6	0	3	6	6	3	6	6
35438	11	12	11	0	8	12	12	4	8	8
35439	10	12	14	0	8	12	13	4	8	9
35440	8	12	11	1	5	12	12	3	8	8
35441	11	12	11	0	8	12	13	4	8	9
35442	10	12	11	0	6	12	12	2	8	8
35443	8	12	9	0	5	12	12	2	8	7
35444	8	12	10	0	5	12	13	2	8	6
35445	10	12	12	0	8	12	13	4	8	9
35446	11	12	11	0	8	12	13	4	8	9
35447	8	12	9	0	4	12	11	2	8	9
35448	0	1	0	0	0	1	1	0	1	1
35449	0	1	0	0	0	1	1	0	1	1
35450	0	1	0	0	0	1	1	0	1	1
35451	0	1	0	0	0	1	1	0	1	1
35452	0	1	0	0	0	1	1	0	1	1
35453	0	1	0	0	0	1	1	0	1	1
35454	0	1	0	0	0	1	1	0	1	1
35455	0	1	0	0	0	1	1	0	1	1
35456	0	1	0	0	0	1	1	0	1	1
35457	0	1	0	0	0	1	1	0	1	1
35458	0	1	0	0	0	1	1	0	1	1
35459	0	1	0	0	0	1	1	0	1	1
35460	1	1	2	0	1	1	2	1	1	2
35461	1	1	2	0	1	1	2	1	1	2
35462	2	9	8	5	3	7	6	2	5	4
35463	3	9	9	4	3	7	7	2	5	5
35464	2	9	8	5	3	7	6	2	5	4
35465	2	9	8	5	3	7	7	2	5	5
35466	4	9	7	1	1	7	7	0	5	5
35467	0	1	0	0	0	1	1	0	1	1
35468	0	1	0	0	0	1	1	0	1	1
35469	0	1	0	0	0	1	1	0	1	1
35470	0	1	0	0	0	1	1	0	1	1
35471	0	2	0	0	0	3	2	0	1	2
35472	1	2	1	0	1	3	3	1	1	2
35473	1	2	1	0	1	3	3	1	1	3
35474	1	2	2	0	1	3	3	1	1	3
35475	0	2	0	0	0	3	2	0	1	2
35476	1	2	2	0	1	3	3	1	1	3
35477	1	2	1	0	1	3	3	1	1	2
35478	1	2	2	0	1	3	3	1	1	3
35479	13	14	13	0	7	11	11	5	9	9
35480	13	14	13	0	7	11	11	5	9	9
35481	9	14	14	1	6	11	12	4	9	10
35482	8	14	11	2	4	11	12	3	9	9
35483	13	14	13	0	7	11	11	5	9	9
35484	9	14	14	1	6	11	12	4	9	10
35485	9	14	14	1	6	11	12	4	9	10
35486	9	14	14	1	6	11	12	4	9	10
35487	4	14	13	4	3	11	13	2	9	8
35488	13	14	13	0	7	11	11	5	9	9
35489	0	1	0	0	0	5	5	0	5	5
35490	0	1	0	0	0	5	4	0	5	4
35491	0	1	0	0	0	5	5	0	5	5
35492	0	1	2	0	0	5	5	0	5	5
35493	0	1	0	0	0	5	5	0	5	5
35494	0	1	0	0	0	5	4	0	5	4
35495	0	1	0	0	0	5	5	0	5	5
35496	0	1	0	0	0	5	5	0	5	5
35497	0	1	2	0	0	5	5	0	5	5
35498	0	1	0	0	0	5	4	0	5	4
35499	0	1	0	0	0	1	1	0	1	1
35500	0	1	0	0	0	1	1	0	1	1
35501	0	1	0	0	0	1	1	0	1	1
35502	0	1	0	0	0	1	1	0	1	1
35503	0	1	0	0	0	1	1	0	1	1
35504	0	1	0	0	0	1	1	0	1	1
35505	0	1	0	0	0	1	1	0	1	1
35506	0	1	1	0	0	1	1	0	1	1
35507	0	1	0	0	0	1	1	0	1	1
35508	3	6	4	0	0	5	4	0	5	4
35509	2	6	3	0	0	5	4	0	5	4
35510	1	6	3	0	0	5	3	0	5	3
35511	3	6	4	0	0	5	4	0	5	4
35512	2	6	3	0	0	5	4	0	5	4
35513	2	6	3	0	0	5	4	0	5	4
35514	3	6	4	0	0	5	4	0	5	3
35515	3	6	4	0	0	5	4	0	5	4
35516	1	6	3	0	0	5	3	0	5	3
35517	4	6	5	0	0	5	5	0	5	5
35518	0	1	0	0	0	1	1	0	1	1
35519	0	1	0	0	0	1	1	0	1	1
35520	0	1	0	0	0	1	1	0	1	1
35521	4	5	4	0	2	4	4	0	2	2
35522	2	5	3	0	2	4	3	0	2	1
35523	1	5	1	0	0	4	3	0	2	2
35524	2	5	5	3	2	4	5	0	2	3
35525	1	5	3	0	1	4	3	0	2	1
35526	1	5	1	0	0	4	2	0	2	1
35527	4	5	4	0	2	4	4	0	2	2
35528	2	5	4	0	2	4	4	0	2	2
35529	2	5	3	0	2	4	3	0	2	1
35530	0	1	0	0	0	1	1	0	1	1
35531	0	1	0	0	0	1	1	0	1	1
35532	0	1	0	0	0	1	1	0	1	1
35533	30	31	30	0	21	23	24	13	15	16
35534	20	31	29	8	19	23	25	12	15	17
35535	29	31	29	0	21	23	23	13	15	15
35536	27	31	28	0	18	23	23	12	15	17
35537	26	31	27	0	18	23	22	12	15	16
35538	24	31	28	3	15	23	24	10	15	13
35539	28	31	29	0	21	23	23	13	15	15
35540	29	31	29	0	21	23	24	13	15	16
35541	28	31	31	0	17	23	24	11	15	18
35542	24	31	28	1	15	23	24	11	15	16
35543	8	12	10	0	10	12	12	6	8	8
35544	7	12	10	1	8	12	12	6	8	9
35545	7	12	9	0	7	12	11	4	8	7
35546	8	12	9	0	7	12	12	4	8	8
35547	7	12	11	0	6	12	12	4	8	8
35548	7	12	10	0	7	12	12	4	8	7
35549	8	12	10	0	7	12	12	4	8	8
35550	7	12	8	0	7	12	12	4	8	8
35551	7	12	10	1	10	12	13	6	8	9
35552	8	12	10	0	7	12	12	4	8	8
35553	8	14	9	0	10	14	12	6	10	8
35554	11	14	13	1	5	14	15	3	10	6
35555	4	14	6	1	7	14	11	5	10	9
35556	13	14	13	0	11	14	14	7	10	10
35557	9	14	10	1	8	14	13	6	10	11
35558	3	14	7	1	7	14	11	5	10	9
35559	6	14	9	1	4	14	13	2	10	4
35560	4	14	8	2	2	14	12	1	10	3
35561	13	14	13	0	10	14	14	6	10	10
35562	8	14	11	1	8	14	13	6	10	11
35563	2	8	8	2	4	8	9	4	8	8
35564	3	8	6	1	1	8	10	1	8	8
35565	5	8	6	0	3	8	8	3	8	6
35566	1	8	8	2	4	8	8	4	8	7
35567	3	8	8	2	2	8	8	2	8	8
35568	1	8	8	2	3	8	10	3	8	9
35569	1	8	9	2	3	8	11	3	8	9
35570	4	8	6	0	3	8	7	3	8	5
35571	6	8	6	0	4	8	8	4	8	8
35572	3	8	6	2	3	8	9	3	8	7
35573	1	2	1	0	0	2	2	0	2	2
35574	1	2	1	0	0	2	2	0	2	2
35575	0	2	0	0	0	2	1	0	2	1
35576	1	2	1	0	0	2	2	0	2	2
35577	1	2	1	0	0	2	2	0	2	2
35578	0	1	0	0	0	1	1	0	1	1
35579	0	1	0	0	0	1	1	0	1	1
35580	0	1	0	0	0	1	1	0	1	1
35581	4	5	4	0	2	5	5	2	5	5
35582	4	5	4	0	0	5	5	0	5	5
35583	4	5	4	0	0	5	5	0	5	5
35584	4	5	4	0	0	5	5	0	5	5
35585	3	5	4	0	0	5	5	0	5	5
35586	4	5	4	0	2	5	5	2	5	5
35587	4	5	4	0	0	5	5	0	5	5
35588	2	5	7	0	0	5	6	0	5	6
35589	4	5	4	0	0	5	5	0	5	5
35590	2	5	3	0	1	5	6	1	5	6
35591	20	23	23	0	20	29	28	12	23	17
35592	19	23	20	0	16	29	27	11	23	20
35593	21	23	21	0	18	29	28	13	23	21
35594	21	23	21	0	18	29	28	13	23	21
35595	20	23	22	0	20	29	27	12	23	18
35596	21	23	23	0	17	29	28	12	23	19
35597	19	23	22	1	20	29	27	12	23	18
35598	20	23	21	0	23	29	28	15	23	19
35599	21	23	21	0	18	29	28	13	23	21
35600	21	23	21	0	18	29	28	13	23	21
35601	0	1	0	0	0	1	1	0	1	1
35602	0	1	0	0	0	1	1	0	1	1
35603	40	61	62	10	36	54	57	20	33	36
35604	37	61	62	14	33	54	58	17	33	38
35605	33	61	64	17	34	54	57	19	33	36
35606	42	61	60	7	34	54	57	18	33	37
35607	35	61	62	14	32	54	57	17	33	37
35608	42	61	62	10	36	54	58	20	33	37
35609	35	61	63	16	35	54	58	19	33	37
35610	39	61	64	12	35	54	59	21	33	34
35611	44	61	61	8	34	54	58	18	33	38
35612	33	61	66	19	33	54	59	17	33	31
35613	23	28	28	3	15	21	23	11	17	16
35614	27	28	27	0	16	21	22	12	17	18
35615	27	28	27	0	17	21	22	13	17	18
35616	23	28	28	3	15	21	23	11	17	16
35617	22	28	27	2	17	21	22	13	17	18
35618	22	28	27	3	12	21	22	8	17	15
35619	27	28	27	0	17	21	22	13	17	18
35620	25	28	26	0	17	21	21	13	17	17
35621	26	28	26	0	14	21	21	10	17	17
35622	24	28	28	2	16	21	23	12	17	19
35623	0	1	0	0	0	1	1	0	1	1
35624	0	1	0	0	0	1	1	0	1	1
35625	0	1	0	0	0	1	1	0	1	1
35626	0	1	1	0	0	1	1	0	1	1
35627	0	1	0	0	0	1	1	0	1	1
35628	0	1	0	0	0	1	1	0	1	1
35629	4	9	7	0	4	9	8	4	9	6
35630	3	9	7	3	4	9	8	4	9	8
35631	5	9	7	0	4	9	9	4	9	7
35632	2	9	7	3	4	9	7	4	9	7
35633	5	9	7	0	4	9	9	4	9	7
35634	1	9	4	2	3	9	6	3	9	6
35635	2	9	7	3	4	9	7	4	9	7
35636	2	9	6	3	3	9	7	3	9	7
35637	4	9	8	0	3	9	8	3	9	5
35638	5	9	7	0	4	9	8	4	9	8
35639	2	3	2	0	0	2	2	0	2	2
35640	0	3	3	0	0	2	3	0	2	1
35641	0	3	0	0	0	2	1	0	2	1
35642	1	3	1	0	0	2	2	0	2	2
35643	1	3	2	0	0	2	3	0	2	3
35644	1	3	3	1	0	2	3	0	2	3
35645	0	3	0	0	0	2	1	0	2	1
35646	1	3	2	0	0	2	2	0	2	2
35647	0	3	2	0	0	2	3	0	2	3
35648	0	3	2	0	0	2	3	0	2	3
35649	0	1	0	0	0	1	1	0	1	1
35650	0	1	0	0	0	1	1	0	1	1
35651	0	1	0	0	0	1	1	0	1	1
35652	0	1	0	0	0	1	1	0	1	1
35653	0	1	1	0	0	1	1	0	1	1
35654	0	1	0	0	0	1	1	0	1	1
35655	0	1	0	0	0	1	1	0	1	1
35656	0	1	1	0	0	1	2	0	1	2
35657	0	1	0	0	0	1	1	0	1	1
35658	0	1	0	0	0	1	1	0	1	1
35659	0	1	0	0	0	1	1	0	1	1
35660	1	1	2	0	1	1	2	1	1	2
35661	1	1	2	0	0	1	2	0	1	2
35662	0	1	0	0	0	1	1	0	1	1
35663	1	1	2	0	0	1	2	0	1	2
35664	3	10	7	1	3	8	6	1	6	4
35665	2	10	3	1	2	8	4	1	6	2
35666	2	10	3	1	2	8	4	1	6	2
35667	0	10	1	1	0	8	4	0	6	2
35668	0	10	9	3	2	8	7	1	6	6
35669	0	10	2	2	1	8	5	1	6	4
35670	1	10	4	0	0	8	5	0	6	5
35671	0	10	5	3	2	8	4	1	6	3
35672	5	10	7	1	5	8	7	3	6	5
35673	1	10	7	3	2	8	6	1	6	5
35674	6	7	6	0	3	8	8	3	8	8
35675	5	7	10	0	3	8	10	3	8	10
35676	4	7	5	0	3	8	7	3	8	7
35677	6	7	6	0	3	8	8	3	8	8
35678	6	7	6	0	3	8	9	3	8	9
35679	6	7	6	0	3	8	8	3	8	8
35680	4	7	5	0	3	8	7	3	8	7
35681	3	7	6	2	0	8	7	0	8	4
35682	6	7	6	0	3	8	8	3	8	8
35683	6	7	6	0	0	8	8	0	8	8
35684	0	1	0	0	0	2	2	0	2	2
35685	0	1	0	0	0	2	2	0	2	2
35686	0	1	0	0	0	2	1	0	2	1
35687	5	11	8	1	6	13	12	3	6	6
35688	4	11	8	4	6	13	11	3	6	5
35689	5	11	8	1	9	13	12	5	6	6
35690	5	11	8	1	6	13	12	3	6	6
35691	5	11	8	1	5	13	11	3	6	7
35692	6	11	7	0	8	13	11	5	6	7
35693	6	11	8	0	6	13	12	3	6	8
35694	6	11	7	0	8	13	12	5	6	8
35695	5	11	8	1	6	13	12	3	6	6
35696	6	11	8	0	6	13	11	3	6	6
35697	20	26	24	2	14	18	17	9	12	11
35698	17	26	19	0	9	18	16	7	12	9
35699	20	26	21	0	12	18	17	7	12	9
35700	20	26	22	0	12	18	16	9	12	11
35701	20	26	22	0	12	18	16	9	12	11
35702	24	26	25	0	15	18	18	9	12	12
35703	7	26	25	15	14	18	18	9	12	12
35704	17	26	19	0	9	18	16	7	12	9
35705	20	26	24	2	14	18	17	9	12	11
35706	14	26	23	7	11	18	16	9	12	12
35707	17	24	24	4	16	23	22	11	16	16
35708	14	24	25	6	14	23	23	10	16	16
35709	16	24	23	4	14	23	22	11	16	18
35710	16	24	24	4	16	23	21	11	16	15
35711	15	24	23	4	14	23	21	11	16	17
35712	15	24	23	4	11	23	21	7	16	15
35713	12	24	22	5	11	23	20	7	16	14
35714	17	24	24	4	16	23	22	11	16	16
35715	17	24	24	4	16	23	23	11	16	17
35716	14	24	23	4	11	23	20	7	16	14
35717	2	27	23	15	0	21	19	0	15	13
35718	20	27	22	0	14	21	19	8	15	13
35719	2	27	23	15	0	21	19	0	15	15
35720	20	27	22	1	14	21	19	8	15	13
35721	21	27	22	1	16	21	19	10	15	15
35722	18	27	22	1	15	21	19	9	15	13
35723	20	27	23	1	14	21	20	8	15	12
35724	19	27	22	1	17	21	19	11	15	15
35725	21	27	24	1	14	21	21	8	15	13
35726	19	27	22	2	16	21	19	10	15	13
35727	14	28	28	4	12	23	26	10	17	20
35728	12	28	29	7	14	23	27	13	17	20
35729	16	28	30	2	15	23	27	13	17	20
35730	15	28	28	3	9	23	26	8	17	17
35731	16	28	32	4	12	23	29	10	17	23
35732	16	28	32	4	12	23	29	10	17	23
35733	14	28	33	5	15	23	30	13	17	23
35734	15	28	33	6	11	23	29	10	17	23
35735	15	28	29	4	14	23	27	12	17	21
35736	13	28	33	7	12	23	29	10	17	23
35737	2	3	2	0	1	2	2	0	2	1
35738	2	3	2	0	1	2	2	1	2	2
35739	2	3	2	0	0	2	2	0	2	2
35740	6	9	7	0	6	11	11	4	7	7
35741	5	9	11	2	6	11	12	4	7	8
35742	5	9	7	0	6	11	10	4	7	6
35743	6	9	7	0	6	11	11	4	7	7
35744	5	9	7	0	6	11	10	4	7	6
35745	6	9	7	0	6	11	11	4	7	7
35746	5	9	7	0	6	11	10	4	7	6
35747	5	9	11	2	6	11	12	4	7	8
35748	6	9	7	0	6	11	11	4	7	7
35749	5	9	7	0	6	11	10	4	7	6
35750	5	6	5	0	2	5	5	1	4	4
35751	0	6	0	0	0	5	1	0	4	1
35752	0	6	1	0	0	5	2	0	4	2
35753	0	6	3	2	0	5	3	0	4	1
35754	0	6	2	0	0	5	2	0	4	1
35755	0	6	0	0	0	5	2	0	4	2
35756	0	6	1	0	0	5	1	0	4	1
35757	2	6	3	0	0	5	3	0	4	3
35758	0	6	0	0	0	5	1	0	4	1
35759	0	6	1	0	0	5	1	0	4	1
35760	1	5	3	0	0	3	2	0	1	0
35761	0	5	0	0	0	3	1	0	1	1
35762	4	5	4	0	0	3	3	0	1	0
35763	0	5	2	0	0	3	2	0	1	2
35764	0	5	2	0	0	3	3	0	1	3
35765	0	5	1	0	0	3	2	0	1	2
35766	0	5	1	0	0	3	1	0	1	1
35767	0	5	0	0	0	3	1	0	1	1
35768	0	5	0	0	0	3	1	0	1	1
35769	17	29	27	4	8	22	21	6	15	16
35770	16	29	26	5	8	22	20	6	15	15
35771	15	29	25	4	7	22	21	5	15	16
35772	19	29	28	4	10	22	21	7	15	14
